Time (sec),throughput
0.0,0
0.010556493313479449,1
0.04479501070966024,42
0.08504031857584415,131
0.12588085844202807,262
0.1672272987424977,431
0.20906594634201495,635
0.2512266035415322,869
0.29365238714104946,1131
0.33647963847390006,1418
0.37058501946656225,1708
0.4017325693332288,1998
0.44447327559941274,2287
0.48721379413226334,2571
0.5298742913317807,2850
0.5726148098646312,3133
0.6153553283974817,3419
0.6581825797303323,3708
0.6974872949719162,3998
0.7391422163157721,4288
0.7731610522417677,4578
0.8043086021084342,4868
0.8469625755746182,5154
0.8896766237074688,5435
0.9323906718403194,5716
0.9750285002398367,5990
1.0176118390393538,6262
1.060249667438871,6534
1.1028874958383883,6810
1.145628014371239,7093
1.177018132771239,7383
1.2081656826379057,7673
1.2509268049040896,7963
1.29375405623694,8250
1.3364681043697906,8533
1.3792086229026412,8817
1.421949141435492,9101
1.464673561835009,9381
1.5074140803678597,9667
1.5502617477007103,9957
1.5815834842340437,10247
1.6127310341007104,10537
1.6554717403668944,10826
1.6982989916997449,11116
1.7411466590325955,11406
1.7838006324987794,11692
1.8265250528982966,11972
1.8692655714311472,12255
1.9119260686306645,12534
1.9545865658301818,12811
1.9976702310339702,13101
2.0307201776763035,13391
2.0737560178134253,13681
2.1164967240796093,13968
2.15932397541246,14256
2.2021512267453103,14544
2.2449784780781608,14832
2.2876324515443445,15118
2.330372970077195,15403
2.373113488610046,15687
2.4159407399428963,15975
2.4500461209355584,16265
2.4892642911104756,16555
2.527991289258924,16845
2.570731995525108,17132
2.6100367107666917,17422
2.6486968805462068,17712
2.687423878694655,18002
2.730185000960839,18292
2.768998544175954,18582
2.8120343843130757,18872
2.8460532202390714,19162
2.889089060376193,19452
2.927749230155708,19742
2.970510352421892,20032
3.0087313357083936,20322
3.047949505883311,20612
3.086083944103146,20902
3.1288450663693297,21192
3.17167231770218,21480
3.214412836235031,21766
3.2451634218350307,22056
3.2840293415148043,22346
3.3267700477809883,22635
3.3651891950225723,22925
3.407843168488756,23208
3.4505836870216067,23492
3.493410938354457,23779
3.536151644620641,24068
3.574570791862225,24358
3.617606631999347,24648
3.6515672665028838,24938
3.6904331861826574,25228
3.7327514444772203,25518
3.7754921507434043,25807
3.818575815947193,26097
3.861316522213377,26386
3.9041437735462274,26673
3.946971024879078,26960
3.9895985279452617,27242
4.032339046478112,27526
4.069664123811446,27816
4.108391121959894,28106
4.146525560179729,28396
4.185743730354646,28686
4.224403900134161,28976
4.267165022400345,29266
4.3099922737331955,29555
4.352732792266046,29841
4.395473310798897,30127
4.433607749018732,30417
4.470391002414913,30707
4.509118000563361,30997
4.548336170738278,31287
4.591097293004462,31577
4.629516440246046,31867
4.672257146512229,32155
4.71508439784508,32443
4.75791164917793,32731
4.797216364419514,33021
4.839957070685697,33309
4.878033079452877,33599
4.920794201719061,33889
4.959746666465501,34179
4.998964836640418,34469
5.037830756320192,34759
5.080149014614754,35049
5.118876012763202,35339
5.15760301091165,35629
5.2003641331778345,35919
5.239177676392949,36209
5.271242817726283,36499
5.313561076020846,36789
5.351695514240681,37079
5.390561433920454,37369
5.429288432068902,37659
5.468154351748676,37949
5.511190191885798,38239
5.55422603202292,38529
5.592953030171368,38819
5.635693736437552,39108
5.673032987637551,39398
5.716068827774674,39688
5.758829950040858,39978
5.801657201373708,40268
5.844735778577497,40558
5.883395948357012,40848
5.921530386576847,41138
5.964291508843031,41428
6.0071187601758815,41718
6.049946011508732,42008
6.088022057481574,42298
6.131057897618696,42588
6.169784895767144,42878
6.208511893915592,43168
6.24723889206404,43458
6.285503720970215,43748
6.328539561107338,44038
6.37157540124446,44328
6.409709839464295,44618
6.44784427768413,44908
6.486109106590305,45198
6.525327276765222,45488
6.5680883990314065,45778
6.60650754627299,46068
6.645725716447907,46358
6.688761556585029,46648
6.731502262851213,46937
6.769723246137715,47227
6.808941416312631,47517
6.851702538578816,47807
6.890053912551657,48097
6.93308975268878,48387
6.971224190908615,48677
7.010090110588388,48967
7.049308280763305,49257
7.092344120900427,49547
7.135084827166611,49836
7.177912078499461,50124
7.220739329832312,50412
7.258960313118814,50702
7.297620482898329,50992
7.340656323035451,51282
7.383692163172573,51572
7.426432869438757,51860
7.469173387971607,52147
7.508478103213191,52437
7.547191993346525,52727
7.58532643156636,53017
7.628362271703482,53307
7.671123393969666,53597
7.712214748380189,53887
7.750941746528637,54177
7.789807666208411,54467
7.832843506345533,54757
7.871557396478867,55047
7.9102712866122005,55337
7.9489314563917155,55627
7.9870658946115505,55917
8.026284064786468,56207
8.069024771052652,56494
8.107890690732425,56784
8.146756610412199,57074
8.185622530091972,57364
8.223756968311807,57654
8.266518090577991,57944
8.309345341910841,58233
8.352172593243692,58522
8.39103257153022,58812
8.434068411667342,59102
8.476386669961904,59392
8.518704928256467,59682
8.557923098431385,59972
8.600958938568507,60262
8.639223767474682,60552
8.6784419376496,60842
8.717660107824518,61132
8.755924936730693,61422
8.798665642996877,61711
8.836886626283379,62001
8.879627332549562,62290
8.918579797296003,62580
8.95730679544445,62870
9.000342635581573,63160
9.039069633730021,63450
9.082105473867143,63740
9.12132364404206,64030
9.164359484179183,64320
9.203086482327631,64610
9.245827188593815,64897
9.288567894859998,65186
9.327520359606439,65476
9.366386279286212,65766
9.409147401552396,66056
9.447368384838898,66346
9.486586555013815,66636
9.529347677279999,66926
9.568207655566527,67216
9.61096877783271,67506
9.649189761119212,67796
9.688055680798985,68086
9.726782678947433,68376
9.766000849122351,68666
9.805219019297269,68956
9.844437189472186,69246
9.883164187620634,69536
9.92142901652681,69826
9.960156014675258,70116
9.998816184454773,70406
10.041556890720956,70695
10.07997603796254,70985
10.118110476182375,71275
10.160851182448559,71564
10.199803647194999,71854
10.238530645343447,72144
10.27739656502322,72434
10.315531003243056,72724
10.35419117302257,73014
10.393057092702344,73304
10.43119153092218,73594
10.470409701097097,73884
10.509069870876612,74174
10.547935790556386,74464
10.590696912822569,74754
10.633035028183798,75044
10.675775734449982,75333
10.714589277665096,75623
10.75345519734487,75913
10.791589635564705,76203
10.834350757830888,76493
10.877178009163739,76783
10.92002567649659,77073
10.958752674645037,77363
11.00178851478216,77653
11.040515512930607,77943
11.079381432610381,78233
11.118041602389896,78523
11.160359860684459,78813
11.20339570082158,79103
11.241530139041416,79393
11.27966457726125,79683
11.322700417398373,79973
11.361414307531707,80263
11.40012819766504,80553
11.442446455959603,80843
11.481312375639376,81133
11.520530545814294,81423
11.563566385951416,81713
11.602226555730931,82003
11.640360993950766,82293
11.67922691363054,82583
11.721988035896723,82873
11.760940500643164,83163
11.799074938862999,83453
11.841815645129182,83742
11.880629188344297,84032
11.918763626564132,84322
11.956898064783967,84612
11.99963877105015,84899
12.038856941225069,85189
12.076991379444904,85479
12.115857299124677,85769
12.154517468904192,86059
12.196835727198755,86349
12.239153985493317,86639
12.2819151077595,86929
12.324742359092351,87216
12.363555902307466,87506
12.40242182198724,87796
12.445182944253423,88086
12.483929659099605,88376
12.52258982887912,88666
12.561807999054038,88956
12.600534997202486,89246
12.642853255497048,89536
12.682071425671966,89826
12.72093734535174,90116
12.759071783571574,90406
12.802107623708697,90696
12.841325793883614,90986
12.880052792032062,91276
12.922793498298246,91563
12.961217201584747,91853
13.00353545987931,92143
13.042753630054227,92433
13.08549433632041,92722
13.124307879535525,93012
13.16296804931504,93302
13.206003889452163,93592
13.248765011718346,93882
13.291592263051196,94172
13.332683617461718,94462
13.371410615610166,94752
13.41027653528994,95042
13.448541364196116,95332
13.48725525432945,95622
13.525389692549284,95912
13.568130398815468,96199
13.607348568990385,96489
13.646075567138833,96779
13.684941486818607,97069
13.723601656598122,97359
13.762261826377637,97649
13.800921996157152,97939
13.84014016633207,98229
13.879006086011843,98519
13.921746792278027,98808
13.964830457481815,99098
14.00309528638799,99388
14.041822284536439,99678
14.084562990802622,99966
14.123867706044207,100256
14.16662882831039,100546
14.205047975551974,100836
14.243708145331489,101126
14.282574065011262,101416
14.321439984691036,101706
14.360658154865954,101996
14.399385153014402,102286
14.438045322793917,102576
14.476179761013752,102866
14.518940883279935,103156
14.562019460483723,103446
14.600284289389899,103736
14.643320129527021,104026
14.681454567746856,104316
14.720114737526371,104606
14.762875859792555,104896
14.801828324538995,105186
14.841046494713913,105476
14.883364753008475,105766
14.922230672688249,106056
14.964991794954432,106346
15.007819046287283,106636
15.046769761133465,106926
15.089805601270587,107216
15.127940039490422,107506
15.170975879627544,107796
15.209702877775992,108086
15.248568797455766,108376
15.286703235675601,108666
15.329739075812723,108956
15.368466073961171,109246
15.407684244136089,109536
15.446902414311007,109826
15.485629412459454,110116
15.524495332139228,110406
15.563713502314146,110696
15.602440500462594,110986
15.640574938682429,111276
15.683610778819551,111566
15.722828948994469,111856
15.761555947142917,112146
15.800774117317834,112436
15.839992287492752,112726
15.882310545787314,113016
15.921176465467088,113306
15.959310903686923,113596
15.99852907386184,113886
16.03774724403676,114176
16.076965414211674,114466
16.11562558399119,114756
16.154843754166105,115046
16.19350392394562,115336
16.232722094120536,115626
16.27085653234037,115916
16.309722452020146,116206
16.348588371699922,116496
16.391329077966105,116785
16.43014262118122,117075
16.47317846131834,117365
16.512044380998116,117655
16.551262551173032,117945
16.590480721347948,118235
16.63351656148507,118525
16.671781390391246,118815
16.71064731007102,119105
16.753388016337205,119394
16.792201559552318,119684
16.830335997772153,119974
16.873371837909275,120264
16.912098836057723,120554
16.954859958323908,120844
16.99327910556549,121134
17.036314945702614,121424
17.07553311587753,121714
17.113667554097365,122004
17.15193238300354,122294
17.190066821223375,122584
17.228793819371823,122874
17.2676597390516,123164
17.306319908831114,123454
17.349355748968236,123744
17.392391589105358,124034
17.43542742924248,124324
17.47415442739093,124614
17.513020347070704,124904
17.556056187207826,125194
17.59879689347401,125483
17.641624144806862,125772
17.680043292048445,126062
17.71926146222336,126352
17.75798846037181,126642
17.80102430050893,126932
17.843342558803496,127222
17.88160738770967,127512
17.924643227846794,127802
17.96277766606663,128092
18.00010274339996,128382
18.039320913574876,128672
18.07745535179471,128962
18.120196058060895,129251
18.15861520530248,129541
18.196749643522313,129831
18.23561556320209,130121
18.27865140333921,130411
18.317365293472545,130701
18.360401133609667,130991
18.40314183987585,131280
18.445969091208703,131568
18.477268892808702,131839
18.500495113608704,132089
18.522598960008704,132318
18.54376067402473,132522
18.56324106907343,132705
18.58449983161543,132868
18.60452207971593,133012
18.61990433272545,133137
18.63432036472545,133244
18.648165234397855,133329
18.66170703219326,133402
18.67481241352487,133469
18.686565625136886,133525
18.698282671489967,133576
18.709819104422845,133620
18.72143621836389,133657
18.7329114227839,133686
18.74389623373656,133706
18.75444789018172,133717
18.764750670500565,133719
