Time (sec),throughput
0.0,0
0.010556493313479449,1
0.04479501070966024,42
0.08504031857584415,131
0.12588085844202807,262
0.1672272987424977,431
0.20929685621295296,631
0.2299626598289766,831
0.2506284634450002,1031
0.2712942670610239,1231
0.29196007067704755,1431
0.3137094850156581,1631
0.35097073845516663,1831
0.39296569112562185,2031
0.4349606437960771,2231
0.46938566352941036,2431
0.5038106832627436,2631
0.5244764868787672,2831
0.5451422904947909,3031
0.5658080941108146,3231
0.5864738977268382,3431
0.6082233120654488,3631
0.6460483442785558,3831
0.6876998686780731,4026
0.7295385162775904,4226
0.7673635484906974,4426
0.8043448841912103,4626
0.825010687807234,4826
0.8456764914232576,5026
0.8663422950392813,5226
0.8870080986553049,5426
0.9076739022713286,5626
0.9489512730992247,5826
0.9866615877658913,6026
1.0284078705654085,6226
1.065817998073659,6426
1.1002430178069924,6626
1.120908821423016,6826
1.1415746250390397,7026
1.1622404286550634,7226
1.182906232271087,7426
1.2046556466096976,7626
1.2428589773179481,7826
1.2848539299884034,8026
1.3266002127879206,8226
1.363953831027429,8426
1.4016641456940957,8626
1.4223299493101194,8826
1.442995752926143,9026
1.4636615565421667,9226
1.4843273601581903,9426
1.5060767744968009,9626
1.5473541453246968,9826
1.5846153987642053,10026
1.6262790319637226,10223
1.6644823626719731,10423
1.705129156015829,10623
1.7257949596318527,10823
1.7464607632478764,11023
1.7671265668639,11223
1.7877923704799237,11423
1.8084581740959473,11623
1.8502044568954645,11823
1.888008980377246,12023
1.9300039330477012,12223
1.9682072637559518,12423
2.0039208595521325,12623
2.024586663168156,12823
2.04525246678418,13023
2.0659182704002035,13223
2.086584074016227,13423
2.108333488354838,13623
2.1459527706676864,13823
2.1879477233381417,14023
2.2250673220913098,14223
2.266730955290827,14421
2.3081006909187227,14621
2.3287664945347464,14821
2.34943229815077,15021
2.3700981017667937,15221
2.3907639053828174,15421
2.411429708998841,15621
2.452707079826737,15821
2.494370713026254,16020
2.5321752365080354,16220
2.569794518820884,16420
2.6055081146170647,16620
2.6261739182330883,16820
2.646839721849112,17020
2.6675055254651356,17220
2.6881713290811593,17420
2.70992074341977,17620
2.7476310580864367,17820
2.7889084289143327,18020
2.8260280276675007,18220
2.8673053984953967,18420
2.904566651934905,18620
2.925232455550929,18820
2.9458982591669525,19020
2.966564062782976,19220
2.987229866399,19420
3.0089792807376106,19620
3.046689595404277,19820
3.0838091941574453,20020
3.121519508824112,20220
3.163514461494567,20420
3.2011337438074157,20620
3.2217995474234393,20820
3.242465351039463,21020
3.2631311546554866,21220
3.2837969582715103,21420
3.305546372610121,21620
3.3431656549229696,21820
3.380426908362478,22020
3.422090541561995,22217
3.4639291891615125,22417
3.501754099714707,22617
3.522419903330731,22817
3.5430857069467545,23017
3.563751510562778,23217
3.584417314178802,23417
3.6061667285174126,23617
3.6438770431840792,23817
3.6817020753971863,24017
3.719321357710035,24217
3.7569406400228833,24417
3.7879361237562166,24617
3.8086019273722402,24817
3.829267730988264,25017
3.8499335346042876,25217
3.870599338220311,25417
3.891265141836335,25617
3.9330114246358523,25817
3.9702233881890208,26017
4.008048420402128,26217
4.049712053601645,26416
4.087122181109896,26616
4.1077879847259196,26816
4.128453788341943,27016
4.149119591957967,27216
4.1697853955739905,27416
4.191534809912601,27616
4.233529762583056,27816
4.271149044895904,28016
4.3131439975663595,28216
4.354421368394256,28416
4.392624699102506,28616
4.41329050271853,28816
4.4339563063345535,29016
4.454622109950577,29216
4.475287913566601,29416
4.497037327905211,29616
4.534656610218059,29816
4.576402893017576,30016
4.614320290030683,30216
4.651439888783852,30416
4.689264920996958,30616
4.709930724612982,30816
4.730596528229006,31016
4.751262331845029,31216
4.771928135461053,31416
4.793677549799663,31616
4.83138786446633,31816
4.873134147265847,32016
4.914890145265364,32214
4.952807542278471,32414
4.994084913106367,32614
5.014750716722391,32814
5.035416520338415,33014
5.056082323954438,33214
5.076748127570462,33414
5.098497541909072,33614
5.136700872617323,33814
5.174411187283989,34014
5.212121501950656,34214
5.249833660632437,34414
5.287658692845544,34614
5.308324496461568,34814
5.328990300077591,35014
5.349656103693615,35214
5.370321907309639,35414
5.390987710925662,35614
5.428698025592329,35814
5.470692978262784,36014
5.511970349090681,36214
5.549795381303787,36414
5.5867767170043,36614
5.607442520620324,36814
5.628108324236347,37014
5.648774127852371,37214
5.6694399314683945,37414
5.691189345807005,37614
5.728808628119853,37814
5.7665189427865196,38014
5.807796313614416,38214
5.849542596413933,38414
5.887367506967127,38614
5.908033310583151,38814
5.9286991141991745,39014
5.949364917815198,39214
5.970030721431222,39414
5.9906965250472455,39614
6.028521557260352,39814
6.066724887968602,40014
6.1043441702814505,40214
6.142169202494557,40414
6.179994234707664,40614
6.200660038323687,40814
6.221325841939711,41014
6.241991645555735,41214
6.262657449171758,41414
6.284406863510369,41614
6.322231895723475,41814
6.360056927936582,42014
6.402051880607037,42214
6.439764039288819,42414
6.477967369997069,42614
6.498633173613093,42814
6.519298977229116,43014
6.53996478084514,43214
6.560630584461164,43414
6.582379998799774,43614
6.618093594595955,43814
6.655803909262621,44014
6.693423191575469,44214
6.73162652228372,44414
6.769451554496826,44614
6.79011735811285,44814
6.810783161728874,45014
6.831448965344897,45214
6.852114768960921,45414
6.873864183299531,45614
6.9109837820527,45814
6.94918711276095,46014
6.986806395073798,46214
7.023925993826967,46414
7.065203364654863,46614
7.085869168270887,46814
7.10653497188691,47014
7.127200775502934,47214
7.147866579118958,47414
7.169615993457568,47614
7.207326308124235,47814
7.248603678952131,48014
7.286807009660381,48214
7.324517324327048,48414
7.362720655035298,48614
7.383386458651322,48814
7.404052262267346,49014
7.424718065883369,49214
7.445383869499393,49414
7.467133283838003,49614
7.504845442519785,49814
7.543048773228035,50014
7.5843261440559315,50214
7.625989777255449,50412
7.6637014243682975,50612
7.684367227984321,50812
7.705033031600345,51012
7.7256988352163685,51212
7.746364638832392,51412
7.7681140531710025,51612
7.810109005841458,51812
7.847728288154306,52012
7.885347570467154,52212
7.92662494129505,52412
7.964244223607898,52612
7.984910027223922,52812
8.005575830839945,53012
8.026241634455967,53212
8.04690743807199,53412
8.068656852410601,53612
8.106367167077268,53812
8.143486765830437,54012
8.181106048143285,54212
8.218816362809951,54412
8.25607761624946,54612
8.276743419865483,54812
8.297409223481505,55012
8.318075027097528,55212
8.33874083071355,55412
8.359406634329574,55612
8.396667887769082,55812
8.43392914120859,56012
8.471641299890372,56212
8.509466332103479,56412
8.551461284773934,56612
8.572127088389957,56812
8.59279289200598,57012
8.613458695622002,57212
8.634124499238025,57412
8.655873913576636,57612
8.692993512329805,57812
8.730818544542911,58012
8.769021875251163,58212
8.809668668595018,58412
8.850946039422913,58612
8.871611843038936,58812
8.892277646654959,59012
8.912943450270982,59212
8.933609253887004,59412
8.955358668225616,59612
8.996005461569471,59812
9.037282832397366,60012
9.074993147064033,60212
9.113196477772284,60412
9.151399808480535,60612
9.172065612096558,60812
9.192731415712581,61012
9.213397219328604,61212
9.234063022944627,61412
9.255812437283238,61612
9.297089808111133,61812
9.338367178939029,62012
9.37607933762081,62212
9.413904369833917,62412
9.451023968587085,62612
9.471689772203108,62812
9.492355575819131,63012
9.513021379435154,63212
9.533687183051176,63412
9.5543529866672,63612
9.591972268980047,63812
9.633249639807943,64012
9.67107467202105,64212
9.712820954820566,64412
9.750738351833673,64612
9.771404155449696,64812
9.792069959065719,65012
9.812735762681742,65212
9.833401566297765,65412
9.855150980636376,65612
9.892976012849482,65812
9.93009561160265,66012
9.972090564273106,66212
10.009709846585954,66412
10.051456129385471,66612
10.073038157001495,66812
10.093703960617518,67012
10.11436976423354,67212
10.135035567849563,67412
10.156784982188174,67612
10.194046235627683,67812
10.231665517940531,68012
10.269868848648782,68212
10.30698844740195,68412
10.345191778110202,68612
10.366941192448813,68812
10.387606996064836,69012
10.408272799680859,69212
10.428938603296881,69412
10.450688017635493,69612
10.487669353336006,69812
10.525494385549113,70012
10.56331941776222,70212
10.604596788590115,70412
10.646343071389632,70612
10.668214785461576,70812
10.688880589077598,71012
10.709546392693621,71212
10.730212196309644,71412
10.750877999925667,71612
10.792872952596122,71812
10.834867905266577,72012
10.876145276094473,72212
10.91397030830758,72412
10.951231561747088,72612
10.9729809760857,72812
10.993646779701722,73012
11.014312583317745,73212
11.034978386933767,73412
11.056727801272379,73612
11.098005172100274,73812
11.13928254292817,74012
11.181277495598625,74212
11.218987810265292,74412
11.260651443464809,74610
11.28305976346481,74810
11.303725567080832,75010
11.324391370696855,75210
11.345057174312878,75410
11.366806588651489,75610
11.404425870964337,75810
11.445703241792232,76010
11.482822840545401,76210
11.524817793215856,76410
11.566812745886311,76610
11.59102515711985,76810
11.611690960735872,77010
11.632356764351895,77210
11.653022567967918,77410
11.67477198230653,77610
11.716766934976985,77810
11.75804430580488,78010
11.795305559244389,78210
11.832566812683897,78410
11.870391844897004,78610
11.892921875830337,78810
11.91358767944636,79010
11.934253483062383,79210
11.954919286678406,79410
11.976668701017017,79610
12.014379015683684,79810
12.051360351384197,80010
12.088979633697045,80210
12.13025700452494,80410
12.166512424258274,80610
12.188834199191607,80810
12.20950000280763,81010
12.230165806423653,81210
12.250831610039675,81410
12.272581024378287,81610
12.310291339044953,81810
12.351568709872849,82010
12.389187992185697,82210
12.431182944856152,82410
12.472460315684048,82610
12.494782090617381,82810
12.515447894233404,83010
12.536113697849427,83210
12.55677950146545,83410
12.57852891580406,83610
12.615648514557229,83810
12.657643467227684,84010
12.694763065980853,84210
12.732966396689104,84410
12.77067671135577,84610
12.794889122589309,84810
12.815554926205332,85010
12.836220729821354,85210
12.856886533437377,85410
12.878635947775988,85610
12.915617283476502,85810
12.956264076820357,86010
12.994089109033464,86210
13.031208707786632,86410
13.069412038494884,86610
13.091733813428217,86810
13.11239961704424,87010
13.133065420660262,87210
13.153731224276285,87410
13.175480638614896,87610
13.217475591285352,87810
13.259470543955807,88010
13.296731797395315,88210
13.333713133095829,88410
13.370974386535337,88610
13.393504417468671,88810
13.414170221084694,89010
13.434836024700717,89210
13.45550182831674,89410
13.47725124265535,89610
13.514870524968199,89810
13.556147895796094,90010
13.594351226504346,90210
13.631970508817194,90410
13.673965461487649,90610
13.696495492420983,90810
13.717161296037006,91010
13.737827099653028,91210
13.758492903269051,91410
13.780242317607662,91610
13.821519688435558,91810
13.862797059263453,92010
13.900509217945235,92210
13.937628816698403,92410
13.973342412494585,92610
13.995872443427919,92810
14.016538247043941,93010
14.037204050659964,93210
14.057869854275987,93410
14.07853565789201,93610
14.119813028719905,93810
14.16180798139036,94010
14.199518296057027,94210
14.240165089400882,94410
14.281442460228778,94610
14.305654871462316,94810
14.326320675078339,95010
14.346986478694362,95210
14.367652282310384,95410
14.389401696648996,95610
14.427020978961844,95810
14.465224309670095,96010
14.502343908423263,96210
14.54016894063637,96410
14.580815733980225,96610
14.605028145213764,96810
14.625693948829786,97010
14.64635975244581,97210
14.667025556061832,97410
14.688774970400443,97610
14.725030390133776,97810
14.762291643573285,98010
14.799411242326453,98210
14.840688613154349,98410
14.877669948854862,98610
14.899991723788196,98810
14.920657527404218,99010
14.941323331020241,99210
14.961989134636264,99410
14.983738548974875,99610
15.02573350164533,99810
15.062853100398499,100010
15.100563415065166,100210
15.138388447278272,100410
15.176213479491379,100610
15.200425890724917,100810
15.22109169434094,101010
15.241757497956963,101210
15.262423301572985,101410
15.284172715911597,101610
15.321883030578263,101810
