,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0,1,0.00045356400457360587,7.232749891508752e-05
192,0,0.00045356400457360587,0.00014465499783017504
196,2,0.00046608060683685145,0.00021698249674526255
198,3,0.00046608060683685145,0.0002893099956603501
1,5,0.0004662343213902764,0.00036163749457543756
32,4,0.0004662343213902764,0.0004339649934905251
35,6,0.0004671735019128886,0.0005062924924056126
86,7,0.0004671735019128886,0.0005786199913207002
2,9,0.0004802679132717491,0.0006509474902357876
37,8,0.0004802679132717491,0.0007232749891508751
3,11,0.0004802747491645332,0.0007956024880659627
88,10,0.0004802747491645332,0.0008679299869810502
4,12,0.0004815081449350189,0.0009402574858961377
5,13,0.0004815081449350189,0.0010125849848112252
91,14,0.0005130977281303006,0.0010849124837263126
92,15,0.0005130977281303006,0.0011572399826414003
94,16,0.0005201859322394154,0.0012295674815564878
97,17,0.0005201859322394154,0.0013018949804715753
98,18,0.0005203176453204672,0.0013742224793866628
101,19,0.0005203176453204672,0.0014465499783017503
6,21,0.0005213951660564975,0.0015188774772168377
216,20,0.0005213951660564975,0.0015912049761319254
7,22,0.0005214604000106393,0.001663532475047013
8,23,0.0005214604000106393,0.0017358599739621004
10,27,0.0005361568894207502,0.0018081874728771879
220,26,0.0005361568894207502,0.0018805149717922754
9,24,0.0005361569748919192,0.0019528424707073628
103,25,0.0005361569748919192,0.0020251699696224503
48,28,0.0005401833831368052,0.002097497468537538
108,29,0.0005401833831368052,0.0021698249674526253
11,33,0.0005453161815451613,0.002242152466367713
115,32,0.0005453161815451613,0.0023144799652828007
51,35,0.0005453173094760921,0.002386807464197888
116,34,0.0005453173094760921,0.0024591349631129756
52,37,0.0005453260264532189,0.002531462462028063
117,36,0.0005453260264532189,0.0026037899609431506
53,38,0.0005453838889028239,0.0026761174598582383
236,39,0.0005453838889028239,0.0027484449587733255
12,40,0.0005492915303189117,0.0028207724576884132
120,41,0.0005492915303189117,0.0028930999566035005
13,42,0.0005536352608563267,0.002965427455518588
241,43,0.0005536352608563267,0.0030377549544336755
126,44,0.000554380054689736,0.003110082453348763
246,45,0.000554380054689736,0.003182409952263851
134,48,0.0005596702414249988,0.003254737451178938
136,49,0.0005596702414249988,0.003327064950094026
14,51,0.0005601942096591595,0.003399392449009113
138,50,0.0005601942096591595,0.003471719947924201
15,52,0.0005609432656591595,0.0035440474468392885
140,53,0.0005609432656591595,0.0036163749457543757
142,54,0.0005618950736591599,0.0036887024446694634
267,55,0.0005618950736591599,0.0037610299435845507
146,56,0.0005620865616591586,0.0038333574424996384
150,57,0.0005620865616591586,0.0039056849414147257
16,58,0.0005679569904730109,0.003978012440329814
275,59,0.0005679569904730109,0.004050339939244901
60,61,0.0005682216944730145,0.004122667438159988
61,63,0.0005682216944730145,0.004194994937075076
154,60,0.0005682216944730145,0.004267322435990164
156,62,0.0005682216944730145,0.0043396499349052505
5392,5465,0.0005690636784729009,0.004411977433820338
5393,5466,0.0005690636784729009,0.004484304932735426
