,Request Id,request_e2e_time_normalized,cdf
3,11,0.014789247371484793,7.232749891508752e-05
6,21,0.01492873207335053,0.00014465499783017504
12,40,0.014985029462112753,0.00021698249674526255
8,23,0.015015536883469746,0.0002893099956603501
5,13,0.015085669025957808,0.00036163749457543756
2,9,0.015131902781011784,0.0004339649934905251
7,22,0.015142120683469746,0.0005062924924056126
13,42,0.015161481536721184,0.0005786199913207002
10,27,0.015167834278735746,0.0006509474902357876
11,33,0.015174881515697345,0.0007232749891508751
4,12,0.015331217345957809,0.0007956024880659627
1,5,0.015563248705693464,0.0008679299869810502
9,24,0.015584445133588962,0.0009402574858961377
0,1,0.01574072039037515,0.0010125849848112252
14,51,0.016335182884830244,0.0010849124837263126
15,52,0.016992142141460356,0.0011572399826414003
35,6,0.01710910397260984,0.0012295674815564878
37,8,0.017154475519381585,0.0013018949804715753
32,4,0.017272171769838095,0.0013742224793866628
51,35,0.017627229036850756,0.0014465499783017503
52,37,0.01774605863436401,0.0015188774772168377
48,28,0.017851482928143342,0.0015912049761319254
53,38,0.017866746306543935,0.001663532475047013
16,58,0.017998741662607093,0.0017358599739621004
17,64,0.018585937947933628,0.0018081874728771879
88,10,0.01897940288441056,0.0018805149717922754
91,14,0.019003960765999757,0.0019528424707073628
86,7,0.01906882504282137,0.0020251699696224503
92,15,0.019134731893988947,0.002097497468537538
94,16,0.01927915495797814,0.0021698249674526253
97,17,0.019437233373967334,0.002242152466367713
60,61,0.019487840071964458,0.0023144799652828007
98,18,0.019538777485956525,0.002386807464197888
103,25,0.019578992607524107,0.0024591349631129756
101,19,0.01963929647794572,0.002531462462028063
18,71,0.019693844647657572,0.0026037899609431506
61,63,0.019712296535993067,0.0026761174598582383
108,29,0.01974381010670249,0.0027484449587733255
19,75,0.019840604398994918,0.0028207724576884132
112,30,0.019863577524291683,0.0028930999566035005
64,69,0.01998155621740064,0.002965427455518588
116,34,0.019998169853859264,0.0030377549544336755
117,36,0.020002207759448457,0.003110082453348763
114,31,0.020006868028280878,0.003182409952263851
196,2,0.02004068498000021,0.003254737451178938
192,0,0.02007383760392763,0.003327064950094026
115,32,0.02010312236427007,0.003399392449009113
20,77,0.020108810363044544,0.003471719947924201
198,3,0.020128026901691926,0.0035440474468392885
120,41,0.020167848474626843,0.0036163749457543757
65,72,0.020313332370709918,0.0036887024446694634
216,20,0.020384258940155105,0.0037610299435845507
126,44,0.020448573973805232,0.0038333574424996384
220,26,0.02045243733210997,0.0039056849414147257
21,78,0.020485944775094175,0.003978012440329814
22,80,0.020644812603143797,0.004050339939244901
236,39,0.0206681379222377,0.004122667438159988
69,83,0.02069761211133465,0.004194994937075076
128,46,0.020749058374154448,0.004267322435990164
74,87,0.020794511330656736,0.0043396499349052505
241,43,0.020854430621621133,0.004411977433820338
134,48,0.02096705282767449,0.004484304932735426
24,85,0.02101422958985598,0.004556632431650514
246,45,0.021079943855861705,0.004628959930565601
136,49,0.02108729797326368,0.004701287429480688
25,86,0.021090063315212067,0.004773614928395776
23,82,0.02114433055249989,0.0048459424273108636
138,50,0.0212064139080237,0.004918269926225951
250,47,0.021274391412387992,0.004990597425141039
140,53,0.021275776058783724,0.005062924924056126
77,94,0.021362402584796825,0.0051352524229712135
142,54,0.021426919603143746,0.005207579921886301
26,88,0.02154884552056816,0.005279907420801389
80,96,0.021643191225124533,0.005352234919716477
146,56,0.021695831963863786,0.005424562418631563
267,55,0.02170444513285882,0.005496889917546651
150,57,0.021863093820223806,0.005569217416461739
275,59,0.0220061701008956,0.0056415449153768265
154,60,0.02211540642894385,0.005713872414291914
158,65,0.02217186124566389,0.005786199913207001
156,62,0.02217804072530387,0.005858527412122089
287,66,0.022248935503359744,0.005930854911037176
85,110,0.02236721928470228,0.006003182409952264
161,67,0.022464807643368025,0.006075509908867351
164,68,0.022552400344712144,0.006147837407782439
90,115,0.02268496312999959,0.006220164906697526
167,70,0.022690935601072167,0.006292492405612614
326,90,0.02269574464324987,0.006364819904527702
96,121,0.02269663748994556,0.0064371474034427886
170,73,0.022717370935832187,0.006509474902357876
330,91,0.022780119464220046,0.006581802401272964
189,89,0.022785927486997076,0.006654129900188052
174,74,0.02282070729742138,0.006726457399103139
105,131,0.022823502055188828,0.006798784898018226
224,133,0.02282519731289076,0.006871112396933314
176,76,0.02284207516941057,0.006943439895848402
179,79,0.022854158009607196,0.007015767394763489
227,135,0.022875767459259167,0.007088094893678577
185,84,0.02291840208520045,0.007160422392593664
100,125,0.022928750143242863,0.0072327498915087515
183,81,0.022935281363403823,0.007305077390423839
102,128,0.022971163252540176,0.007377404889338927
219,127,0.022995343240953953,0.007449732388254015
340,95,0.02305120007798772,0.007522059887169101
197,92,0.023060266414368695,0.007594387386084189
111,134,0.023072026153819477,0.007666714884999277
232,137,0.023094810683195972,0.0077390423839143645
200,93,0.023214093120737096,0.007811369882829451
235,139,0.02326320241113278,0.007883697381744539
27,99,0.02327572674056859,0.007956024880659628
213,116,0.023399309473848745,0.008028352379574714
239,140,0.023421584888701184,0.008100679878489801
203,97,0.023524378517740318,0.00817300737740489
362,108,0.02362037626061038,0.008245334876319977
204,98,0.023649717888108723,0.008317662375235065
243,143,0.02366193009983799,0.008389989874150152
206,103,0.023719248306477123,0.008462317373065239
29,101,0.023784450140883817,0.008534644871980327
28,100,0.023788648060883818,0.008606972370895414
245,144,0.023832631982206386,0.008679299869810501
209,105,0.023865115296978733,0.00875162736872559
376,118,0.02392157861054021,0.008823954867640676
389,124,0.024069877254373883,0.008896282366555765
122,149,0.02408530636702673,0.008968609865470852
404,136,0.024121229448006227,0.009040937364385939
125,151,0.024130980809675386,0.009113264863301027
396,129,0.02415013826007811,0.009185592362216114
263,156,0.024239144899585188,0.009257919861131203
124,150,0.02427061758300872,0.00933024736004629
411,138,0.02428070908719641,0.009402574858961376
36,109,0.02428383347814475,0.009474902357876465
252,147,0.02428656992371159,0.009547229856791552
133,159,0.024288142326124147,0.00961955735570664
266,158,0.02436563981800235,0.009691884854621727
38,111,0.024397859798459983,0.009764212353536814
40,113,0.024438510446775218,0.009836539852451903
420,142,0.024449798463206163,0.00990886735136699
30,102,0.024484098701199053,0.009981194850282078
271,163,0.024496216974836674,0.010053522349197165
274,164,0.024514683205253834,0.010125849848112252
39,112,0.024562953806775218,0.01019817734702734
149,173,0.024634192593706347,0.010270504845942427
339,209,0.024663022309182808,0.010342832344857516
325,195,0.02468027593254982,0.010415159843772602
335,205,0.02469769743182456,0.01048748734268769
280,166,0.024722003789288162,0.010559814841602778
331,202,0.024724410079266314,0.010632142340517865
148,172,0.02473061100703968,0.010704469839432953
329,199,0.024733026097908065,0.01077679733834804
316,188,0.024756494648125377,0.010849124837263127
