,cdf,batch_size
0,0.0,1.9997051226201907
1,0.01,61.99172297111608
2,0.02,64.0075398344503
3,0.03,65.95686028918864
4,0.04,67.96554640998895
5,0.05,69.0617416948185
6,0.06,70.03540615115575
7,0.07,70.03540615115575
8,0.08,71.02279778045839
9,0.09,71.02279778045839
10,0.1,72.02411011477574
11,0.11,73.03953941466173
12,0.12,73.03953941466173
13,0.13,74.06928470764261
14,0.14,74.06928470764261
15,0.15,74.06928470764261
16,0.16,74.96347080859108
17,0.17,74.96347080859108
18,0.18,74.96347080859108
19,0.19,76.02034057843467
20,0.2,76.02034057843467
21,0.21,76.93808039734769
22,0.22,76.93808039734769
23,0.23,76.93808039734769
24,0.24,78.02278912874269
25,0.25,78.02278912874269
26,0.26,78.96470309310095
27,0.27,78.96470309310095
28,0.28,80.07798409094674
29,0.29,81.04470897088486
30,0.3,82.02310443674119
31,0.31,83.01331137924744
32,0.32,84.01547239000945
33,0.33,85.02973178204074
34,0.34,85.02973178204074
35,0.35000000000000003,86.05623561054385
36,0.36,86.92111544680155
37,0.37,87.97045261291906
38,0.38,87.97045261291906
39,0.39,89.03245768467185
40,0.4,89.92724906007459
41,0.41000000000000003,89.92724906007459
42,0.42,91.0128771517113
43,0.43,91.92757208032228
44,0.44,93.03734865738271
45,0.45,93.97238986969887
46,0.46,93.97238986969887
47,0.47000000000000003,94.91682840557759
48,0.48,96.06269216059265
49,0.49,97.02813859078891
50,0.5,98.98823767054662
51,0.51,99.9830863317801
52,0.52,100.98793339163191
53,0.53,102.00287933571242
54,0.54,103.02802565952958
55,0.55,104.89932188646694
56,0.56,105.95357795162072
57,0.5700000000000001,107.01842946992822
58,0.58,108.09398292749972
59,0.59,110.05729204763485
60,0.6,110.9412819235738
61,0.61,112.05626071695865
62,0.62,114.09153661923892
63,0.63,115.00792990336663
64,0.64,115.93168373917126
65,0.65,115.93168373917126
66,0.66,117.0968169214218
67,0.67,117.0968169214218
68,0.68,118.03734888197941
69,0.6900000000000001,118.98543527819187
70,0.7000000000000001,119.94113678795277
71,0.71,119.94113678795277
72,0.72,120.90451457652556
73,0.73,122.11962555631553
74,0.74,122.11962555631553
75,0.75,123.10050115880195
76,0.76,124.0892552406332
77,0.77,125.08595108245035
78,0.78,127.10342371406671
79,0.79,128.12432962288904
80,0.8,129.93068582944278
81,0.81,130.9743005569187
82,0.8200000000000001,133.08674455668097
83,0.8300000000000001,134.96306318989895
84,0.84,136.8658350332025
85,0.85,139.07330177102023
86,0.86,141.88276977462596
87,0.87,145.91162949182663
88,0.88,150.0548914768056
89,0.89,154.00748097611634
90,0.9,155.8667043974642
91,0.91,159.97238261315115
92,0.92,162.87795819884124
93,0.93,164.84426861951204
94,0.9400000000000001,166.83431691554176
95,0.9500000000000001,168.8483896575149
96,0.96,172.94977210121453
97,0.97,176.091055785056
98,0.98,178.93117398094043
99,0.99,185.86140130386502
100,1.0,212.08800059038398
