,Request Id,request_execution_plus_preemption_time_normalized,cdf
12,40,0.014410695837280618,7.232749891508752e-05
13,42,0.014469540781570138,0.00014465499783017504
5378,5423,0.014474806898054955,0.00021698249674526255
5379,5425,0.014474846322054953,0.0002893099956603501
5380,5426,0.014474846322054953,0.00036163749457543756
5376,5420,0.014474882930054955,0.0004339649934905251
5377,5421,0.014474882930054955,0.0005062924924056126
5375,5419,0.014474998386054956,0.0005786199913207002
5381,5428,0.014475045608129167,0.0006509474902357876
5373,5416,0.014475294066054956,0.0007232749891508751
5374,5417,0.014475294066054956,0.0007956024880659627
5370,5414,0.014475589746054953,0.0008679299869810502
5371,5415,0.014475589746054953,0.0009402574858961377
5368,5412,0.014475665778054954,0.0010125849848112252
5369,5413,0.014475665778054954,0.0010849124837263126
5365,5410,0.014475741810054954,0.0011572399826414003
5366,5411,0.014475741810054954,0.0012295674815564878
5382,5430,0.014520719877629833,0.0013018949804715753
5383,5434,0.014544715635949808,0.0013742224793866628
6901,6960,0.014591190242497078,0.0014465499783017503
6893,6950,0.01459119024249708,0.0015188774772168377
6897,6956,0.01459119024249708,0.0015912049761319254
6898,6957,0.01459119024249708,0.001663532475047013
6899,6958,0.01459119024249708,0.0017358599739621004
6900,6959,0.01459119024249708,0.0018081874728771879
6894,6952,0.014591190242497084,0.0018805149717922754
6895,6953,0.014591190242497084,0.0019528424707073628
6896,6955,0.014591190242497084,0.0020251699696224503
6891,6948,0.014591340458750148,0.002097497468537538
6892,6949,0.014591340458750148,0.0021698249674526253
6888,6946,0.01459226101364222,0.002242152466367713
6889,6947,0.01459226101364222,0.0023144799652828007
6886,6944,0.014593031352281224,0.002386807464197888
6887,6945,0.014593031352281224,0.0024591349631129756
6885,6942,0.014593801690920229,0.002531462462028063
6882,6940,0.014594722245812302,0.0026037899609431506
6883,6941,0.014594722245812302,0.0026761174598582383
6879,6938,0.014595492584451303,0.0027484449587733255
6880,6939,0.014595492584451303,0.0028207724576884132
6878,6936,0.014595492584451307,0.0028930999566035005
6875,6934,0.014596262923090311,0.002965427455518588
6876,6935,0.014596262923090311,0.0030377549544336755
5838,5892,0.014611730987699507,0.003110082453348763
5839,5893,0.014611730987699507,0.003182409952263851
6902,6962,0.014613853643705661,0.003254737451178938
6903,6963,0.014613853643705661,0.003327064950094026
6905,6964,0.014614623982344668,0.003399392449009113
6906,6965,0.014614623982344668,0.003471719947924201
6908,6966,0.01461462398234467,0.0035440474468392885
6909,6967,0.01461462398234467,0.0036163749457543757
6873,6932,0.014618155985659888,0.0036887024446694634
6874,6933,0.014618155985659888,0.0037610299435845507
5384,5443,0.014624153201457666,0.0038333574424996384
5827,5880,0.014629272349640978,0.0039056849414147257
6871,6930,0.01464072877276274,0.003978012440329814
6872,6931,0.01464072877276274,0.004050339939244901
5826,5878,0.014641356050240537,0.004122667438159988
5824,5876,0.014653639036914306,0.004194994937075076
5825,5877,0.014653639036914306,0.004267322435990164
5828,5882,0.014662663632467874,0.0043396499349052505
5829,5883,0.014662663632467874,0.004411977433820338
6869,6929,0.014663301559865592,0.004484304932735426
5822,5874,0.014665922023588076,0.004556632431650514
5823,5875,0.014665922023588076,0.004628959930565601
5820,5872,0.014678205010261847,0.004701287429480688
5821,5873,0.014678205010261847,0.004773614928395776
6867,6926,0.014685874346968442,0.0048459424273108636
6868,6927,0.014685874346968442,0.004918269926225951
5818,5870,0.014690487996935618,0.004990597425141039
5819,5871,0.014690487996935618,0.005062924924056126
5830,5884,0.014697519235294769,0.0051352524229712135
5831,5885,0.014697519235294769,0.005207579921886301
5816,5868,0.014701306663609389,0.005279907420801389
5817,5869,0.014701306663609389,0.005352234919716477
5815,5867,0.014712125330283156,0.005424562418631563
5363,5408,0.014717788190136149,0.005496889917546651
5364,5409,0.014717788190136149,0.005569217416461739
5813,5864,0.014722904572956925,0.0056415449153768265
5814,5865,0.014722904572956925,0.005713872414291914
5832,5886,0.014732374838121665,0.005786199913207001
5833,5887,0.014732374838121665,0.005858527412122089
5810,5862,0.014733683815630696,0.005930854911037176
5784,5840,0.014756181626108797,0.006003182409952264
5785,5841,0.014756181626108797,0.006075509908867351
5782,5838,0.01475919718737698,0.006147837407782439
5783,5839,0.01475919718737698,0.006220164906697526
5807,5858,0.014759567676978233,0.006292492405612614
5808,5859,0.014759567676978233,0.006364819904527702
5780,5836,0.014762212748645163,0.0064371474034427886
5781,5837,0.014762212748645163,0.006509474902357876
5847,5900,0.014763927286015104,0.006581802401272964
5848,5901,0.014763927286015104,0.006654129900188052
5849,5902,0.014763927286015104,0.006726457399103139
5850,5903,0.014763927286015104,0.006798784898018226
5778,5834,0.014764918924645168,0.006871112396933314
5779,5835,0.014764918924645168,0.006943439895848402
5834,5888,0.01476723044094856,0.007015767394763489
5835,5889,0.01476723044094856,0.007088094893678577
5775,5832,0.014767625100645164,0.007160422392593664
5776,5833,0.014767625100645164,0.0072327498915087515
5773,5830,0.014768866956645161,0.007305077390423839
5774,5831,0.014768866956645161,0.007377404889338927
5951,6010,0.014769189221083355,0.007449732388254015
5952,6011,0.014769189221083355,0.007522059887169101
5765,5822,0.014770108812645155,0.007594387386084189
5766,5823,0.014770108812645155,0.007666714884999277
5767,5824,0.014770108812645155,0.0077390423839143645
5768,5825,0.014770108812645155,0.007811369882829451
5769,5826,0.01477010881264516,0.007883697381744539
5770,5827,0.01477010881264516,0.007956024880659628
5771,5828,0.01477010881264516,0.008028352379574714
5772,5829,0.01477010881264516,0.008100679878489801
5795,5849,0.014771918526772199,0.00817300737740489
5804,5856,0.014773053095652001,0.008245334876319977
5805,5857,0.014773053095652001,0.008317662375235065
5802,5854,0.01478533608232577,0.008389989874150152
5803,5855,0.01478533608232577,0.008462317373065239
3,11,0.014789247371484798,0.008534644871980327
5388,5451,0.014794696320674643,0.008606972370895414
5799,5852,0.01479615474899954,0.008679299869810501
5800,5853,0.01479615474899954,0.00875162736872559
5836,5890,0.014802086043775455,0.008823954867640676
5837,5891,0.014802086043775455,0.008896282366555765
5949,6008,0.014802580503910251,0.008968609865470852
5950,6009,0.014802580503910251,0.009040937364385939
5939,5998,0.014805612550202447,0.009113264863301027
5940,5999,0.014805612550202447,0.009185592362216114
5796,5850,0.014806774129599097,0.009257919861131203
5797,5851,0.014806774129599097,0.00933024736004629
5843,5896,0.014809402269441557,0.009402574858961376
5844,5897,0.014809402269441557,0.009474902357876465
5845,5898,0.014809402269441557,0.009547229856791552
5846,5899,0.014809402269441557,0.00961955735570664
6969,6928,0.014820192925312435,0.009691884854621727
6933,6991,0.014827127981867694,0.009764212353536814
6931,6988,0.014827278198120762,0.009836539852451903
6932,6989,0.014827278198120762,0.00990886735136699
6934,6992,0.014827278198120762,0.009981194850282078
6976,6937,0.014827717187680051,0.010053522349197165
6935,6995,0.01482804853675977,0.010125849848112252
6929,6984,0.014828723497265899,0.01019817734702734
6930,6985,0.014828723497265899,0.010270504845942427
6927,6982,0.014830018580157972,0.010342832344857516
6928,6983,0.014830018580157972,0.010415159843772602
5389,5453,0.01483343401281006,0.01048748734268769
6923,6978,0.014833850601942119,0.010559814841602778
6924,6979,0.014833850601942119,0.010632142340517865
6921,6977,0.014835145684834192,0.010704469839432953
5354,5398,0.014835341664429893,0.01077679733834804
5355,5399,0.014835341664429893,0.010849124837263127
5947,6006,0.01483597178673715,0.010921452336178215
5948,6007,0.01483597178673715,0.010993779835093302
6919,6974,0.014836440767726262,0.01106610733400839
6917,6972,0.014836815295726264,0.011138434832923478
6918,6973,0.014836815295726264,0.011210762331838564
6915,6970,0.014837124680994445,0.011283089830753653
6916,6971,0.014837124680994445,0.01135541732966874
6911,6968,0.014837499208994447,0.011427744828583828
6912,6969,0.014837499208994447,0.011500072327498915
5937,5996,0.014839003833029345,0.011572399826414002
5938,5997,0.014839003833029345,0.01164472732532909
6982,6943,0.01485038332662683,0.011717054824244177
6936,6996,0.014850711937968353,0.011789382323159266
6937,6997,0.014850711937968353,0.011861709822074353
5840,5894,0.014854877252868008,0.01193403732098944
5841,5895,0.014854877252868008,0.012006364819904528
6065,6125,0.014866255239472867,0.012078692318819615
6066,6126,0.014866779983725936,0.012151019817734702
6067,6127,0.014866779983725936,0.01222334731664979
5935,5994,0.014872395115856243,0.012295674815564877
