,Request Id,decode_time_execution_plus_preemption_normalized,cdf
12,40,0.013861404306961707,7.232749891508752e-05
5378,5423,0.013905447539580678,0.00014465499783017504
5379,5425,0.013905486963580814,0.00021698249674526255
5380,5426,0.013905486963580814,0.0002893099956603501
5376,5420,0.013905523571580716,0.00036163749457543756
5377,5421,0.013905523571580716,0.0004339649934905251
5375,5419,0.013905599603580754,0.0005062924924056126
5381,5428,0.013905686249655104,0.0005786199913207002
5373,5416,0.013905934707580912,0.0006509474902357876
5374,5417,0.013905934707580912,0.0007232749891508751
5370,5414,0.013906230387580933,0.0007956024880659627
5371,5415,0.013906230387580933,0.0008679299869810502
5368,5412,0.013906306419580971,0.0009402574858961377
5369,5413,0.013906306419580971,0.0010125849848112252
5363,5408,0.013906343027580875,0.0010849124837263126
5364,5409,0.013906343027580875,0.0011572399826414003
5365,5410,0.01390638245158101,0.0012295674815564878
5366,5411,0.01390638245158101,0.0013018949804715753
13,42,0.013915905520713812,0.0013742224793866628
5382,5430,0.013951360519155855,0.0014465499783017503
5383,5434,0.01397535627747601,0.0015188774772168377
5836,5890,0.013996697359724806,0.0015912049761319254
5837,5891,0.013996697359724806,0.001663532475047013
6896,6955,0.014007010958459886,0.0017358599739621004
6897,6956,0.014007010958459886,0.0018081874728771879
6898,6957,0.014007010958459886,0.0018805149717922754
6899,6958,0.014007010958459886,0.0019528424707073628
6900,6959,0.014007010958459886,0.0020251699696224503
6893,6950,0.0140077812970992,0.002097497468537538
6894,6952,0.0140077812970992,0.0021698249674526253
6895,6953,0.0140077812970992,0.002242152466367713
6901,6960,0.0140077812970992,0.0023144799652828007
6891,6948,0.014007931513352218,0.002386807464197888
6892,6949,0.014007931513352218,0.0024591349631129756
6888,6946,0.014008081729605238,0.002531462462028063
6889,6947,0.014008081729605238,0.0026037899609431506
6886,6944,0.014008852068244551,0.0026761174598582383
6887,6945,0.014008852068244551,0.0027484449587733255
6885,6942,0.014009622406883864,0.0028207724576884132
6882,6940,0.014010542961776196,0.0028930999566035005
6883,6941,0.014010542961776196,0.002965427455518588
6878,6936,0.01401131330041551,0.0030377549544336755
6879,6938,0.01401131330041551,0.003110082453348763
6880,6939,0.01401131330041551,0.003182409952263851
6873,6932,0.014012083639054823,0.003254737451178938
6874,6933,0.014012083639054823,0.003327064950094026
6875,6934,0.014012083639054823,0.003399392449009113
6876,6935,0.014012083639054823,0.003471719947924201
6902,6962,0.014030444698307746,0.0035440474468392885
6903,6963,0.014030444698307746,0.0036163749457543757
5838,5892,0.014030658857579396,0.0036887024446694634
5839,5893,0.014030658857579396,0.0037610299435845507
6905,6964,0.01403121503694706,0.0038333574424996384
