,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,60.03939109153555
2,0.02,61.99172297111608
3,0.03,64.0075398344503
4,0.04,65.95686028918864
5,0.05,67.0206580966104
6,0.06,67.96554640998895
7,0.07,67.96554640998895
8,0.08,69.0617416948185
9,0.09,69.0617416948185
10,0.1,70.03540615115575
11,0.11,71.02279778045839
12,0.12,71.02279778045839
13,0.13,72.02411011477574
14,0.14,72.02411011477574
15,0.15,72.02411011477574
16,0.16,73.03953941466173
17,0.17,73.03953941466173
18,0.18,73.03953941466173
19,0.19,74.06928470764261
20,0.2,74.06928470764261
21,0.21,74.96347080859108
22,0.22,74.96347080859108
23,0.23,74.96347080859108
24,0.24,76.02034057843467
25,0.25,76.02034057843467
26,0.26,76.93808039734769
27,0.27,76.93808039734769
28,0.28,78.02278912874269
29,0.29,78.96470309310095
30,0.3,80.07798409094674
31,0.31,81.04470897088486
32,0.32,82.02310443674119
33,0.33,83.01331137924744
34,0.34,83.01331137924744
35,0.35000000000000003,84.01547239000945
36,0.36,85.02973178204074
37,0.37,86.05623561054385
38,0.38,86.05623561054385
39,0.39,86.92111544680155
40,0.4,87.97045261291906
41,0.41000000000000003,87.97045261291906
42,0.42,89.03245768467185
43,0.43,89.92724906007459
44,0.44,91.0128771517113
45,0.45,91.92757208032228
46,0.46,91.92757208032228
47,0.47000000000000003,93.03734865738271
48,0.48,93.97238986969887
49,0.49,94.91682840557759
50,0.5,97.02813859078891
51,0.51,98.00328792216996
52,0.52,98.98823767054662
53,0.53,99.9830863317801
54,0.54,100.98793339163191
55,0.55,103.02802565952958
56,0.56,104.06347487863825
57,0.5700000000000001,104.89932188646694
58,0.58,105.95357795162072
59,0.59,108.09398292749972
60,0.6,108.96220333143697
61,0.61,110.05729204763485
62,0.62,112.05626071695865
63,0.63,112.9563064855434
64,0.64,114.09153661923892
65,0.65,114.09153661923892
66,0.66,115.00792990336663
67,0.67,115.00792990336663
68,0.68,115.93168373917126
69,0.6900000000000001,117.0968169214218
70,0.7000000000000001,118.03734888197941
71,0.71,118.03734888197941
72,0.72,118.98543527819187
73,0.73,119.94113678795277
74,0.74,119.94113678795277
75,0.75,120.90451457652556
76,0.76,122.11962555631553
77,0.77,123.10050115880195
78,0.78,125.08595108245035
79,0.79,126.09065247316987
80,0.8,128.12432962288904
81,0.81,128.89538671575343
82,0.8200000000000001,130.9743005569187
83,0.8300000000000001,133.08674455668097
84,0.84,134.96306318989895
85,0.85,136.8658350332025
86,0.86,139.91025019505676
87,0.87,143.88309884982797
88,0.88,147.96875929938696
89,0.89,151.86639807994746
90,0.9,154.00748097611634
91,0.91,158.06418546692328
92,0.92,160.9351025012422
93,0.93,162.87795819884124
94,0.9400000000000001,164.84426861951204
95,0.9500000000000001,166.83431691554176
96,0.96,170.88677687557998
97,0.97,173.9905904132433
98,0.98,177.15077846187063
99,0.99,184.01204884790513
100,1.0,209.9776890247771
