,Time (sec),throughput
0,0.0,0
1,0.05571936711434015,2
2,0.06737138228526143,6
3,0.08850135403475691,12
4,0.10606472854782222,20
5,0.12773538283179373,30
6,0.15050086372911334,42
7,0.1625385673524888,56
8,0.17536601055574633,72
9,0.1883706588617317,90
10,0.2013785999947434,110
11,0.22029474915141245,132
12,0.23333125915167843,156
13,0.24673518352397641,182
14,0.26013910575949517,210
15,0.2736436903379153,240
16,0.28802462319738886,272
17,0.302003217538629,306
18,0.3403372827369023,342
19,0.35397043339823275,380
20,0.36760503062080335,420
21,0.38133731887877614,462
22,0.3951782004001843,506
23,0.4090377017674277,552
24,0.4239065207237537,600
25,0.43789827675937865,650
26,0.45190313200085763,701
27,0.4659267136423366,754
28,0.4799740904838156,808
29,0.4940262545252946,864
30,0.5082251792871199,921
31,0.5224307216489452,979
32,0.5366362640107706,1037
33,0.5508683471725959,1097
34,0.5651023311344212,1159
35,0.5804781718337633,1223
36,0.5950049750867437,1288
37,0.609531778339724,1353
38,0.6240362289683936,1419
39,0.6385772875970632,1486
40,0.6531571272574374,1555
41,0.6677423508924336,1626
42,0.682346832993405,1698
43,0.6975156347719477,1772
44,0.712692387487608,1848
45,0.7278724265528188,1926
46,0.7430758384180296,2005
47,0.7595019413762203,2085
48,0.7789579923406118,2167
49,0.7984945105050033,2251
50,0.8168355951207561,2337
51,0.8351982925365089,2424
52,0.8535695787522617,2512
53,0.8731873439587196,2602
54,0.8928590355651773,2694
55,0.9125407102290326,2787
56,0.9322268200928878,2882
57,0.9520990466983407,2979
58,0.9719760605037935,3077
59,0.9918849655092463,3177
60,1.0118259901914393,3279
61,1.0317948228736322,3382
62,1.051292067974873,3487
63,1.0707928330761136,3593
64,1.0903159853773543,3700
65,1.109846600078595,3808
66,1.1308883998124972,3917
67,1.1519311147463995,4027
68,1.1729779128803017,4138
69,1.194050407014204,4250
70,1.2149742480433443,4363
71,1.2359266714724846,4478
72,1.2553594657894092,4595
73,1.274845060106334,4714
74,1.2943667475142147,4835
75,1.3139151165220955,4957
76,1.3334634855299763,5079
77,1.3530405777378571,5202
78,1.372617669945738,5325
79,1.3921660389536188,5447
80,1.4117144079614996,5569
81,1.4312915001693804,5692
82,1.4508685923772613,5815
83,1.4704541325851421,5939
84,1.4900433041566539,6064
85,1.5096358549281657,6190
86,1.5292493848996773,6317
87,1.548862914871189,6444
88,1.5687873379409698,6573
89,1.5887739946107506,6703
90,1.6087606512805315,6834
91,1.6287477303503124,6966
92,1.6487465277638067,7099
93,1.668750323577301,7233
94,1.6888568329907951,7368
95,1.7089633424042894,7504
96,1.729069013664896,7641
97,1.7491916513255028,7780
98,1.771152723367882,7921
99,1.7931908130102614,8064
100,1.8152289026526407,8208
101,1.8382793801661084,8354
102,1.861329857679576,8500
103,1.8825594766817215,8649
104,1.903789095683867,8799
105,1.9268563283973346,8947
106,1.94818464819948,9098
107,1.9712518809129476,9245
108,1.9930547466089978,9398
109,2.014857612305048,9552
110,2.0361859321071933,9704
111,2.057988797803244,9858
112,2.0798060250992942,10014
113,2.1016313309119954,10171
114,2.1234566367246965,10329
115,2.1453629025373977,10489
116,2.167269168350099,10649
117,2.189463525574677,10810
118,2.2116578827992552,10971
119,2.2335641486119564,11131
120,2.2557585058365346,11293
121,2.277969195861113,11456
122,2.300180206859762,11621
123,2.32239089688434,11785
124,2.3445852541089183,11947
125,2.3667959441334965,12110
126,2.3890066341580747,12273
127,2.4112176451567238,12438
128,2.433428656155373,12604
129,2.455639667154022,12770
130,2.477988521352671,12937
131,2.5003373755513203,13104
132,2.5226862297499695,13271
133,2.5448972407486186,13437
134,2.5671082517472676,13603
135,2.5893192627459167,13769
136,2.611530273744566,13934
137,2.633741284743215,14100
138,2.655952295741864,14265
139,2.678301149940513,14432
140,2.7006500041391623,14599
141,2.7229988583378115,14766
142,2.7453477125364607,14933
143,2.76755872353511,15098
144,2.789769734533759,15264
145,2.812118588732408,15431
146,2.8344674429310572,15598
147,2.8568162971297064,15765
148,2.8791651513283556,15933
149,2.901514005527005,16101
150,2.923862859725654,16269
151,2.946211713924303,16436
152,2.9687399617693058,16605
153,2.9912682096143084,16774
154,3.013796457459311,16944
155,3.03614531165796,17112
156,3.058673559502963,17281
157,3.0812018073479654,17451
158,3.103741530392968,17622
159,3.1262812534379707,17793
160,3.1488209764829733,17964
161,3.171360699527976,18136
162,3.1939004225729786,18307
163,3.216440145617981,18479
164,3.238979868662984,18650
165,3.2615195917079864,18821
166,3.284059314752989,18993
167,3.3086768014210035,19167
168,3.333294288089018,19340
169,3.3558340111340206,19511
170,3.378362258979023,19680
171,3.4007111131776724,19848
172,3.4229221241763215,20013
173,3.4451328142008997,20177
174,3.467327171425478,20339
175,3.489521528650056,20500
176,3.5117158858746342,20662
177,3.5336221516873354,20822
178,3.5554474575000365,20980
179,3.577264684796087,21136
180,3.5990819120921373,21292
181,3.6209072179048385,21449
182,3.6427325237175396,21607
183,3.66454975101359,21763
184,3.6863669783096404,21919
185,3.7081922841223416,22076
186,3.730009511418392,22231
187,3.751834817231093,22388
188,3.7736520445271435,22544
189,3.795469271823194,22699
190,3.8172864991192443,22855
191,3.8391037264152947,23010
192,3.8609065921113452,23164
193,3.8827238194073956,23319
194,3.904541046703446,23474
195,3.9263439123994965,23628
196,3.948146778095547,23782
197,3.9699640053915974,23937
198,3.991766871087648,24091
199,4.013569736783698,24245
200,4.0353726024797485,24399
201,4.0571898297757985,24554
202,4.0789926954718485,24708
203,4.100795561167899,24862
204,4.1226127884639485,25017
205,4.1444300157599985,25172
206,4.1662328814560485,25326
207,4.188035747152099,25480
208,4.2098529744481485,25635
209,4.231181294250294,25787
210,4.252509614052439,25938
211,4.273837933854584,26090
212,4.295166253656729,26242
213,4.316395872658875,26392
214,4.33762549166102,26542
215,4.360692724374488,26690
216,4.383759957087955,26838
217,4.403890450189196,26943
218,4.4240209432904365,27048
219,4.447071420803904,27194
220,4.470120983117371,27339
221,4.4920820551597505,27481
222,4.512204692820357,27621
223,4.532327330480964,27760
224,4.552433987341571,27898
225,4.572539658602177,28035
226,4.592646168015672,28170
227,4.612644965429166,28303
228,4.632632044498947,28435
229,4.652619123568727,28567
230,4.672605780238508,28698
231,4.692592436908289,28828
232,4.71257951597807,28960
233,4.732566172647851,29090
234,4.752178165054309,29179
235,4.771790157460766,29268
236,4.792085517298945,29396
237,4.812371302737123,29523
238,4.832627168175302,29649
239,4.850968252791055,29735
240,4.871162964198936,29858
241,4.891357675606817,29981
242,4.911542460614697,30102
243,4.931078978779089,30186
244,4.950615496943481,30270
245,4.970152015107873,30354
246,4.989688533272265,30438
247,5.0092250514366565,30522
248,5.029411666844537,30644
249,5.04774880906029,30729
250,5.066089893676043,30815
251,5.084430978291796,30901
252,5.102768120507549,30986
253,5.1229529055154295,31107
254,5.142424514879821,31190
255,5.162552368396745,31308
256,5.182663607513669,31425
257,5.20424737814281,31539
258,5.22585050877195,31654
259,5.24745363940109,31769
260,5.269037410030231,31883
261,5.290631670259372,31996
262,5.312346564393274,32106
263,5.334061458527176,32216
264,5.355801415061078,32327
265,5.37750138439498,32436
266,5.397658488696221,32543
267,5.417815592997462,32650
268,5.437946086098703,32755
269,5.453114887877245,32829
270,5.468291640592906,32905
271,5.483471679658116,32983
272,5.5036227999593565,33091
273,5.523779904260597,33198
274,5.538956656976258,33274
275,5.559087150077499,33379
276,5.579662197159692,33482
277,5.594838000326529,33557
278,5.610013803493366,33632
279,5.625189606660204,33707
280,5.645764653742397,33810
281,5.660940456909234,33885
282,5.681486217591427,33987
283,5.696655019369969,34061
284,5.711823821148512,34135
285,5.726975629813722,34208
286,5.741580111914693,34280
287,5.762101919320147,34379
288,5.776687142955143,34450
289,5.791272366590139,34521
290,5.805857590225135,34592
291,5.826338213630588,34689
292,5.8409196818592575,34759
293,5.855501150087927,34829
294,5.870082618316597,34899
295,5.890417112180453,34995
296,5.904996951840827,35064
297,5.919576791501202,35133
298,5.934158259729871,35203
299,5.948743483364868,35274
300,5.963328706999864,35345
301,5.97791393063486,35416
302,5.992518412735831,35488
303,6.007670221401042,35561
304,6.022822030066252,35634
305,6.037973838731463,35707
306,6.053125647396674,35780
307,6.073607326802127,35878
308,6.094087950207579,35975
309,6.114422444071435,36071
310,6.129003912300105,36141
311,6.143585380528775,36211
312,6.158166848757444,36281
313,6.172771330858415,36353
314,6.187375812959386,36425
315,6.202527621624597,36498
316,6.217696423403139,36572
317,6.2328722265699765,36647
318,6.2534070048521695,36748
319,6.268582808019007,36823
320,6.283759858026781,36900
321,6.298936908034555,36977
322,6.314116947099766,37055
323,6.334691994181959,37158
324,6.3552670412641525,37261
325,6.375812801946346,37363
326,6.39098985195412,37440
327,6.406166901961894,37517
328,6.421343951969669,37594
329,6.436521001977443,37671
330,6.457066762659636,37773
331,6.477601540941829,37874
332,6.492777344108666,37949
333,6.513294082714119,38049
334,6.5284628844926615,38123
335,6.543631686271204,38197
336,6.558800488049746,38271
337,6.573969289828288,38345
338,6.589138091606831,38419
339,6.609654830212284,38519
340,6.624823631990826,38593
341,6.639992433769368,38667
342,6.6605142411748215,38766
343,6.675666049840032,38839
344,6.690817858505243,38912
345,6.711298481910696,39009
346,6.731632975774551,39105
347,6.751967469638407,39201
348,6.766548937867077,39271
349,6.781134161502073,39342
350,6.795719385137069,39413
351,6.810304608772065,39484
352,6.830639102635921,39580
353,6.845224326270917,39651
354,6.859828808371888,39723
