,Request Id,request_e2e_time,cdf
3,11,0.3697311842871198,7.232749891508752e-05
6,21,0.37321830183376326,0.00014465499783017504
12,40,0.37462573655281883,0.00021698249674526255
8,23,0.37538842208674367,0.0002893099956603501
5,13,0.3771417256489452,0.00036163749457543756
2,9,0.3782975695252946,0.0004339649934905251
7,22,0.37855301708674366,0.0005062924924056126
13,42,0.3790370384180296,0.0005786199913207002
10,27,0.37919585696839364,0.0006509474902357876
11,33,0.3793720378924336,0.0007232749891508751
4,12,0.3832804336489452,0.0007956024880659627
1,5,0.3890812176423366,0.0008679299869810502
9,24,0.38961112833972406,0.0009402574858961377
0,1,0.3935180097593787,0.0010125849848112252
14,51,0.4083795721207561,0.0010849124837263126
15,52,0.4248035535365089,0.0011572399826414003
16,58,0.4499685415651773,0.0012295674815564878
17,64,0.46464844869834065,0.0013018949804715753
18,71,0.4923461161914393,0.0013742224793866628
19,75,0.49601510997487297,0.0014465499783017503
20,77,0.5027202590761136,0.0015188774772168377
21,78,0.5121486193773543,0.0015912049761319254
22,80,0.5161203150785949,0.001663532475047013
24,85,0.5253557397463995,0.0017358599739621004
25,86,0.5272515828803017,0.0018081874728771879
23,82,0.5286082638124973,0.0018805149717922754
26,88,0.538721138014204,0.0019528424707073628
27,99,0.5818931685142147,0.0020251699696224503
29,101,0.5946112535220954,0.002097497468537538
28,100,0.5947162015220955,0.0021698249674526253
36,109,0.6070958369536188,0.002242152466367713
38,111,0.6099464949614996,0.0023144799652828007
40,113,0.6109627611693804,0.002386807464197888
30,102,0.6121024675299763,0.0024591349631129756
39,112,0.6140738451693805,0.002531462462028063
43,119,0.6202925071566538,0.0026037899609431506
50,132,0.6256110993503123,0.0026761174598582383
46,123,0.6263511028996773,0.0027484449587733255
31,104,0.6280840637378571,0.0028207724576884132
41,114,0.6305162833772613,0.0028930999566035005
42,117,0.6314949125851421,0.002965427455518588
34,107,0.6322578199457379,0.0030377549544336755
44,120,0.6337856919281657,0.003110082453348763
45,122,0.6350730798996773,0.003182409952263851
49,130,0.6362656682805314,0.003254737451178938
33,106,0.641627172945738,0.003327064950094026
54,141,0.6428480114042894,0.003399392449009113
47,126,0.6436516069409698,0.003471719947924201
56,153,0.6776853221661083,0.0035440474468392885
57,157,0.7001725226817215,0.0036163749457543757
55,148,0.7004396560102615,0.0036887024446694634
59,161,0.7295215493973346,0.0037610299435845507
58,160,0.7324629343973346,0.0038333574424996384
76,194,0.7391339588597619,0.0039056849414147257
67,176,0.7401945999119954,0.003978012440329814
66,175,0.7415986820992941,0.004050339939244901
75,191,0.7474302098365346,0.004122667438159988
79,197,0.7477208928843402,0.004194994937075076
71,185,0.748895812574677,0.004267322435990164
63,169,0.7495632513050481,0.0043396499349052505
78,196,0.7536578168843402,0.004411977433820338
62,168,0.755659888305048,0.004484304932735426
73,187,0.7583797197992552,0.004556632431650514
68,181,0.7622458955373976,0.004628959930565601
72,186,0.7651127137992553,0.004701287429480688
82,201,0.7713850271334965,0.004773614928395776
70,184,0.777149807574677,0.0048459424273108636
81,200,0.7834377621334965,0.004918269926225951
83,206,0.8039489381553728,0.004990597425141039
84,208,0.8071662271540219,0.005062924924056126
87,213,0.8371128315513203,0.0051352524229712135
99,225,0.841381137743215,0.005207579921886301
89,215,0.8502623547499695,0.005279907420801389
95,221,0.8685341867459166,0.005352234919716477
107,233,0.8751110583378114,0.005424562418631563
106,232,0.8775488463378116,0.005496889917546651
110,235,0.8793721175364606,0.005569217416461739
109,234,0.8818270515364608,0.0056415449153768265
104,230,0.8823080091391624,0.005713872414291914
93,218,0.8871352917472677,0.005786199913207001
113,237,0.8912396425351097,0.005858527412122089
118,245,0.9360609291297064,0.005930854911037176
121,248,0.9408312815270048,0.006003182409952264
123,250,0.954272665725654,0.006075509908867351
119,246,0.9543826293283555,0.006147837407782439
130,257,0.9586906126143084,0.006220164906697526
127,254,0.959305933769306,0.006292492405612614
129,256,0.9623794776143084,0.006364819904527702
132,259,0.9722279954593112,0.0064371474034427886
131,258,0.976738425459311,0.006509474902357876
135,261,0.9886766626579604,0.006581802401272964
141,266,0.9928554513929679,0.006654129900188052
139,265,0.9933639273479655,0.006726457399103139
137,263,0.9937655695029628,0.006798784898018226
144,269,1.0003994034379708,0.006871112396933314
143,268,1.0044606744379707,0.006943439895848402
145,271,1.0145605224829732,0.007015767394763489
147,273,1.0285454265279759,0.007088094893678577
178,297,1.0340430812008998,0.007160422392593664
151,275,1.0342902285729787,0.0072327498915087515
181,299,1.043355569425478,0.007305077390423839
153,277,1.048875178617981,0.007377404889338927
187,303,1.0505545698746341,0.007449732388254015
172,293,1.0523221641776725,0.007522059887169101
152,276,1.0529803806179814,0.007594387386084189
