,Request Id,prefill_e2e_time,cdf
0,1,0.011339100114340146,7.232749891508752e-05
1,5,0.01165585803475691,0.00014465499783017504
86,7,0.011679337547822216,0.00021698249674526255
2,9,0.012006697831793728,0.0002893099956603501
3,11,0.01200686872911333,0.00036163749457543756
198,3,0.012511405285261436,0.0004339649934905251
6,21,0.013034879151412437,0.0005062924924056126
11,33,0.013632904538629032,0.0005786199913207002
51,35,0.013632932736902303,0.0006509474902357876
8,23,0.01371470615167844,0.0007232749891508751
216,20,0.01388801915141244,0.0007956024880659627
236,39,0.014565161620803346,0.0008679299869810502
10,27,0.01529873375949517,0.0009402574858961377
103,25,0.015808109523976405,0.0010125849848112252
52,37,0.01617450739823273,0.0010849124837263126
35,6,0.016629856547822217,0.0011572399826414003
7,22,0.016879301151678433,0.0012295674815564878
5,13,0.017249571352488807,0.0013018949804715753
108,29,0.018621095337915283,0.0013742224793866628
53,38,0.018754170620803368,0.0014465499783017503
196,2,0.019043796285261434,0.0015188774772168377
117,36,0.019778960398232737,0.0015912049761319254
114,31,0.021324403197388875,0.001663532475047013
220,26,0.022029139759495164,0.0017358599739621004
37,8,0.02215500783179372,0.0018081874728771879
92,15,0.02231025655574634,0.0018805149717922754
101,19,0.022549374994743382,0.0019528424707073628
88,10,0.022588848729113348,0.0020251699696224503
120,41,0.023153226878776134,0.002097497468537538
4,12,0.0233882793524888,0.0021698249674526253
48,28,0.023730915337915298,0.002242152466367713
115,32,0.025123778538629016,0.0023144799652828007
112,30,0.025624101197388838,0.002386807464197888
9,24,0.02681453352397642,0.0024591349631129756
116,34,0.027989925736902288,0.002531462462028063
12,40,0.02809062887877617,0.0026037899609431506
91,14,0.028174876555746325,0.0026761174598582383
97,17,0.0287055678617317,0.0027484449587733255
32,4,0.03087365903475691,0.0028207724576884132
241,43,0.031133822400184308,0.0028930999566035005
13,42,0.031139400400184314,0.002965427455518588
94,16,0.03115677686173171,0.0030377549544336755
98,18,0.03219551199474338,0.003110082453348763
192,0,0.035018796114340146,0.003182409952263851
136,49,0.03766521175937865,0.003254737451178938
246,45,0.040838046767427694,0.003327064950094026
126,44,0.041246588767427705,0.003399392449009113
14,51,0.04344710900085763,0.003471719947924201
138,50,0.04403131100085761,0.0035440474468392885
140,53,0.04419691364233663,0.0036163749457543757
134,48,0.044983422759378666,0.0036887024446694634
250,47,0.04612945672375368,0.0037610299435845507
267,55,0.04707069448381562,0.0038333574424996384
128,46,0.0487988557237537,0.0039056849414147257
142,54,0.054597510483815614,0.003978012440329814
15,52,0.05553197464233661,0.004050339939244901
150,57,0.055552282525294594,0.004122667438159988
330,91,0.056990964418029644,0.004194994937075076
60,61,0.057162398648945234,0.004267322435990164
146,56,0.05718427352529459,0.0043396499349052505
74,87,0.06062285448760796,0.004411977433820338
158,65,0.06083141117259594,0.004484304932735426
200,93,0.06218166937622027,0.004556632431650514
326,90,0.06221202741802956,0.004628959930565601
17,64,0.0634177491725959,0.004701287429480688
275,59,0.06413869328711985,0.004773614928395776
64,69,0.06423727583376326,0.0048459424273108636
189,89,0.0643974765528188,0.004918269926225951
161,67,0.06452648513442116,0.004990597425141039
197,92,0.06477055837622026,0.005062924924056126
179,79,0.06479406425743739,0.0051352524229712135
16,58,0.06533468528711983,0.005207579921886301
164,68,0.06623392683376328,0.005279907420801389
61,63,0.06687385601077056,0.005352234919716477
25,86,0.06696605748760798,0.005424562418631563
183,81,0.06732534989243366,0.005496889917546651
69,83,0.06739857299340501,0.005569217416461739
19,75,0.06875927096839363,0.0056415449153768265
156,62,0.06991148601077057,0.005713872414291914
154,60,0.0704163796489452,0.005786199913207001
20,77,0.07050471359706323,0.005858527412122089
170,73,0.07084088633972407,0.005930854911037176
176,76,0.07091455959706328,0.006003182409952264
24,85,0.07094025977194762,0.006075509908867351
26,88,0.07254315755281882,0.006147837407782439
185,84,0.07279436677194762,0.006220164906697526
22,80,0.07401606589243359,0.006292492405612614
287,66,0.0749060871344212,0.006364819904527702
21,78,0.07498976125743739,0.0064371474034427886
65,72,0.07504290833972405,0.006509474902357876
18,71,0.0755251010867437,0.006581802401272964
167,70,0.07553791408674371,0.006654129900188052
174,74,0.07591352796839357,0.006726457399103139
23,82,0.08006669699340507,0.006798784898018226
340,95,0.0803518333406118,0.006871112396933314
77,94,0.08095797934061177,0.006943439895848402
203,97,0.09630930150500328,0.007015767394763489
80,96,0.09934295550500327,0.007088094893678577
27,99,0.10436201612075613,0.007160422392593664
204,98,0.10850058012075614,0.0072327498915087515
29,101,0.11589442953650886,0.007305077390423839
28,100,0.11599937753650891,0.007377404889338927
36,109,0.1274705082290326,0.007449732388254015
38,111,0.13045890709288777,0.007522059887169101
40,113,0.13177030769834064,0.007594387386084189
85,110,0.1317797450928878,0.007666714884999277
206,103,0.13210863875226164,0.0077390423839143645
30,102,0.13220856075226173,0.007811369882829451
39,112,0.13488139169834068,0.007883697381744539
105,131,0.14200104981249717,0.007956024880659628
43,119,0.14207519319143924,0.008028352379574714
224,133,0.14417418674639948,0.008100679878489801
96,121,0.14472337187363227,0.00817300737740489
219,127,0.1474473913773543,0.008245334876319977
209,105,0.14813447195871954,0.008317662375235065
31,104,0.1482308299587195,0.008389989874150152
46,123,0.14839378597487296,0.008462317373065239
50,132,0.14879448374639948,0.008534644871980327
227,135,0.1497250258803018,0.008606972370895414
90,115,0.15066206550379346,0.008679299869810501
41,114,0.15162375150379348,0.00875162736872559
34,107,0.15249918556517728,0.008823954867640676
235,139,0.15291054404334425,0.008896282366555765
42,117,0.1529257455092463,0.008968609865470852
396,129,0.15345718807859487,0.009040937364385939
102,128,0.15438269407859495,0.009113264863301027
232,137,0.15455783001420387,0.009185592362216114
362,108,0.15474888022903255,0.009257919861131203
44,120,0.15594465987363226,0.00933024736004629
100,125,0.1567078090761136,0.009402574858961376
45,122,0.15711576297487295,0.009474902357876465
111,134,0.15803216188030178,0.009547229856791552
49,130,0.1583934168124972,0.00961955735570664
389,124,0.16006844707611356,0.009691884854621727
33,106,0.16186853856517736,0.009764212353536814
213,116,0.1649638325092463,0.009836539852451903
47,126,0.16518025437735429,0.00990886735136699
404,136,0.16781192101420395,0.009981194850282078
376,118,0.16869058019143923,0.010053522349197165
54,141,0.16981134047248458,0.010125849848112252
239,140,0.17185791147248453,0.01019817734702734
411,138,0.17346666804334432,0.010270504845942427
243,143,0.17772812578940922,0.010342832344857516
420,142,0.1782727817894092,0.010415159843772602
56,153,0.1924465197378571,0.01048748734268769
430,145,0.193087987106334,0.010559814841602778
245,144,0.196734228106334,0.010632142340517865
451,155,0.19851622594573803,0.010704469839432953
448,154,0.20195070494573808,0.01077679733834804
325,195,0.20356809136788212,0.010849124837263127
319,189,0.20675296840428947,0.010921452336178215
252,147,0.20757519951421455,0.010993779835093302
442,152,0.20971128473785705,0.01106610733400839
57,157,0.20977908495361874,0.011138434832923478
76,194,0.21010647536788207,0.011210762331838564
316,188,0.21087900540428928,0.011283089830753653
433,146,0.21120394351421456,0.01135541732966874
263,156,0.21220617695361876,0.011427744828583828
173,193,0.21252867232550288,0.011500072327498915
79,197,0.2185208090102615,0.011572399826414002
122,149,0.2187990885220954,0.01164472732532909
125,151,0.2194241865299762,0.011717054824244177
133,159,0.2195286249614996,0.011789382323159266
75,191,0.2207407176648961,0.011861709822074353
55,148,0.22116395952209555,0.01193403732098944
300,177,0.22255223561075055,0.012006364819904528
78,196,0.2244577330102615,0.012078692318819615
169,190,0.224569280664896,0.012151019817734702
149,173,0.225066659871189,0.01222334731664979
266,158,0.2262380909614996,0.012295674815564877
67,176,0.22733726361075068,0.012368002314479966
71,185,0.22818261057730083,0.012440329813395053
124,150,0.22989694452997633,0.01251265731231014
66,175,0.2305799949409697,0.012584984811225228
293,171,0.23107237889967736,0.012657312310140315
148,172,0.232298040871189,0.012729639809055403
59,161,0.2339567211693805,0.01280196730797049
329,199,0.23425138465264062,0.012874294806885577
518,165,0.23441857758514217,0.012946622305800666
73,187,0.23557866999079513,0.013018949804715753
155,179,0.2361331262805315,0.013091277303630841
