,Request Id,request_model_execution_time_normalized,cdf
0,1,0.01307236792759097,7.232749891508752e-05
1,5,0.013273860791498832,0.00014465499783017504
2,9,0.013464434603513986,0.00021698249674526255
3,11,0.013552123680715249,0.0002893099956603501
4,12,0.01364007062602373,0.00036163749457543756
5,13,0.01364007062602373,0.0004339649934905251
6,21,0.013926859182791247,0.0005062924924056126
7,22,0.013986536146853966,0.0005786199913207002
8,23,0.013986536146853966,0.0006509474902357876
9,24,0.014046147876962544,0.0007232749891508751
10,27,0.014090168927217407,0.0007956024880659627
11,33,0.014186836217242508,0.0008679299869810502
12,40,0.014410695837280618,0.0009402574858961377
13,42,0.014469540781570138,0.0010125849848112252
5378,5423,0.014474806898054955,0.0010849124837263126
5379,5425,0.014474846322054953,0.0011572399826414003
5380,5426,0.014474846322054953,0.0012295674815564878
5376,5420,0.014474882930054955,0.0013018949804715753
5377,5421,0.014474882930054955,0.0013742224793866628
5375,5419,0.014474998386054956,0.0014465499783017503
5381,5428,0.014475045608129167,0.0015188774772168377
5373,5416,0.014475294066054956,0.0015912049761319254
5374,5417,0.014475294066054956,0.001663532475047013
5370,5414,0.014475589746054953,0.0017358599739621004
5371,5415,0.014475589746054953,0.0018081874728771879
5368,5412,0.014475665778054954,0.0018805149717922754
5369,5413,0.014475665778054954,0.0019528424707073628
5365,5410,0.014475741810054954,0.0020251699696224503
5366,5411,0.014475741810054954,0.002097497468537538
5382,5430,0.014520719877629833,0.0021698249674526253
5383,5434,0.014544715635949808,0.002242152466367713
6901,6960,0.014591190242497078,0.0023144799652828007
6893,6950,0.01459119024249708,0.002386807464197888
6897,6956,0.01459119024249708,0.0024591349631129756
6898,6957,0.01459119024249708,0.002531462462028063
6899,6958,0.01459119024249708,0.0026037899609431506
6900,6959,0.01459119024249708,0.0026761174598582383
6894,6952,0.014591190242497084,0.0027484449587733255
6895,6953,0.014591190242497084,0.0028207724576884132
6896,6955,0.014591190242497084,0.0028930999566035005
6891,6948,0.014591340458750148,0.002965427455518588
6892,6949,0.014591340458750148,0.0030377549544336755
6888,6946,0.01459226101364222,0.003110082453348763
6889,6947,0.01459226101364222,0.003182409952263851
6886,6944,0.014593031352281224,0.003254737451178938
6887,6945,0.014593031352281224,0.003327064950094026
6885,6942,0.014593801690920229,0.003399392449009113
6882,6940,0.014594722245812302,0.003471719947924201
6883,6941,0.014594722245812302,0.0035440474468392885
6879,6938,0.014595492584451303,0.0036163749457543757
6880,6939,0.014595492584451303,0.0036887024446694634
6878,6936,0.014595492584451307,0.0037610299435845507
6875,6934,0.014596262923090311,0.0038333574424996384
6876,6935,0.014596262923090311,0.0039056849414147257
5838,5892,0.014611730987699507,0.003978012440329814
