,Request Id,request_execution_time,cdf
0,1,0.3268091981897743,7.232749891508752e-05
1,5,0.3318465197874708,0.00014465499783017504
2,9,0.33661086508784965,0.00021698249674526255
3,11,0.3388030920178812,0.0002893099956603501
4,12,0.34100176565059326,0.00036163749457543756
5,13,0.34100176565059326,0.0004339649934905251
6,21,0.3481714795697812,0.0005062924924056126
7,22,0.3496634036713491,0.0005786199913207002
8,23,0.3496634036713491,0.0006509474902357876
9,24,0.3511536969240636,0.0007232749891508751
10,27,0.3522542231804352,0.0007956024880659627
11,33,0.3546709054310627,0.0008679299869810502
12,40,0.36026739593201546,0.0009402574858961377
13,42,0.36173851953925346,0.0010125849848112252
5378,5423,0.3618701724513739,0.0010849124837263126
5379,5425,0.3618711580513738,0.0011572399826414003
5380,5426,0.3618711580513738,0.0012295674815564878
5376,5420,0.3618720732513739,0.0013018949804715753
5377,5421,0.3618720732513739,0.0013742224793866628
5375,5419,0.3618749596513739,0.0014465499783017503
5381,5428,0.36187614020322917,0.0015188774772168377
5373,5416,0.3618823516513739,0.0015912049761319254
5374,5417,0.3618823516513739,0.001663532475047013
5370,5414,0.36188974365137383,0.0017358599739621004
5371,5415,0.36188974365137383,0.0018081874728771879
5368,5412,0.36189164445137384,0.0018805149717922754
5369,5413,0.36189164445137384,0.0019528424707073628
5365,5410,0.36189354525137385,0.0020251699696224503
5366,5411,0.36189354525137385,0.002097497468537538
5382,5430,0.3630179969407458,0.0021698249674526253
5383,5434,0.3636178908987452,0.002242152466367713
6901,6960,0.36477975606242696,0.0023144799652828007
6893,6950,0.364779756062427,0.002386807464197888
6897,6956,0.364779756062427,0.0024591349631129756
6898,6957,0.364779756062427,0.002531462462028063
6899,6958,0.364779756062427,0.0026037899609431506
6900,6959,0.364779756062427,0.0026761174598582383
6894,6952,0.3647797560624271,0.0027484449587733255
6895,6953,0.3647797560624271,0.0028207724576884132
6896,6955,0.3647797560624271,0.0028930999566035005
6891,6948,0.3647835114687537,0.002965427455518588
6892,6949,0.3647835114687537,0.0030377549544336755
6888,6946,0.3648065253410555,0.003110082453348763
6889,6947,0.3648065253410555,0.003182409952263851
6886,6944,0.3648257838070306,0.003254737451178938
6887,6945,0.3648257838070306,0.003327064950094026
6885,6942,0.36484504227300574,0.003399392449009113
6882,6940,0.36486805614530754,0.003471719947924201
6883,6941,0.36486805614530754,0.0035440474468392885
6879,6938,0.3648873146112826,0.0036163749457543757
6880,6939,0.3648873146112826,0.0036887024446694634
6878,6936,0.36488731461128265,0.0037610299435845507
6875,6934,0.36490657307725777,0.0038333574424996384
6876,6935,0.36490657307725777,0.0039056849414147257
5838,5892,0.3652932746924877,0.003978012440329814
5839,5893,0.3652932746924877,0.004050339939244901
6902,6962,0.3653463410926415,0.004122667438159988
6903,6963,0.3653463410926415,0.004194994937075076
6905,6964,0.3653655995586167,0.004267322435990164
6906,6965,0.3653655995586167,0.0043396499349052505
6908,6966,0.36536559955861675,0.004411977433820338
6909,6967,0.36536559955861675,0.004484304932735426
6873,6932,0.3654538996414972,0.004556632431650514
6874,6933,0.3654538996414972,0.004628959930565601
5384,5443,0.36560383003644165,0.004701287429480688
5827,5880,0.36573180874102446,0.004773614928395776
6871,6930,0.36601821931906847,0.0048459424273108636
6872,6931,0.36601821931906847,0.004918269926225951
5826,5878,0.3660339012560134,0.004990597425141039
5824,5876,0.36634097592285764,0.005062924924056126
5825,5877,0.36634097592285764,0.0051352524229712135
5828,5882,0.36656659081169685,0.005207579921886301
5829,5883,0.36656659081169685,0.005279907420801389
6869,6929,0.3665825389966398,0.005352234919716477
5822,5874,0.3666480505897019,0.005424562418631563
5823,5875,0.3666480505897019,0.005496889917546651
5820,5872,0.36695512525654617,0.005569217416461739
5821,5873,0.36695512525654617,0.0056415449153768265
6867,6926,0.36714685867421104,0.005713872414291914
6868,6927,0.36714685867421104,0.005786199913207001
5818,5870,0.36726219992339043,0.005858527412122089
5819,5871,0.36726219992339043,0.005930854911037176
5830,5884,0.36743798088236923,0.006003182409952264
5831,5885,0.36743798088236923,0.006075509908867351
5816,5868,0.3675326665902347,0.006147837407782439
5817,5869,0.3675326665902347,0.006220164906697526
5815,5867,0.3678031332570789,0.006292492405612614
5363,5408,0.36794470475340374,0.006364819904527702
5364,5409,0.36794470475340374,0.0064371474034427886
5813,5864,0.36807261432392313,0.006509474902357876
5814,5865,0.36807261432392313,0.006581802401272964
5832,5886,0.3683093709530416,0.006654129900188052
5833,5887,0.3683093709530416,0.006726457399103139
5810,5862,0.3683420953907674,0.006798784898018226
5784,5840,0.36890454065271994,0.006871112396933314
5785,5841,0.36890454065271994,0.006943439895848402
5782,5838,0.3689799296844245,0.007015767394763489
5783,5839,0.3689799296844245,0.007088094893678577
5807,5858,0.36898919192445584,0.007160422392593664
5808,5859,0.36898919192445584,0.0072327498915087515
5780,5836,0.36905531871612907,0.007305077390423839
5781,5837,0.36905531871612907,0.007377404889338927
5847,5900,0.3690981821503776,0.007449732388254015
5848,5901,0.3690981821503776,0.007522059887169101
5849,5902,0.3690981821503776,0.007594387386084189
5850,5903,0.3690981821503776,0.007666714884999277
5778,5834,0.3691229731161292,0.0077390423839143645
5779,5835,0.3691229731161292,0.007811369882829451
5834,5888,0.369180761023714,0.007883697381744539
5835,5889,0.369180761023714,0.007956024880659628
5775,5832,0.3691906275161291,0.008028352379574714
5776,5833,0.3691906275161291,0.008100679878489801
5773,5830,0.36922167391612903,0.00817300737740489
5774,5831,0.36922167391612903,0.008245334876319977
5951,6010,0.36922973052708385,0.008317662375235065
5952,6011,0.36922973052708385,0.008389989874150152
5765,5822,0.3692527203161289,0.008462317373065239
5766,5823,0.3692527203161289,0.008534644871980327
5767,5824,0.3692527203161289,0.008606972370895414
5768,5825,0.3692527203161289,0.008679299869810501
5769,5826,0.369252720316129,0.00875162736872559
5770,5827,0.369252720316129,0.008823954867640676
5771,5828,0.369252720316129,0.008896282366555765
5772,5829,0.369252720316129,0.008968609865470852
5795,5849,0.36929796316930497,0.009040937364385939
5804,5856,0.36932632739130006,0.009113264863301027
5805,5857,0.36932632739130006,0.009185592362216114
5802,5854,0.36963340205814427,0.009257919861131203
5803,5855,0.36963340205814427,0.00933024736004629
5388,5451,0.3698674080168661,0.009402574858961376
5799,5852,0.3699038687249885,0.009474902357876465
5800,5853,0.3699038687249885,0.009547229856791552
5836,5890,0.3700521510943864,0.00961955735570664
5837,5891,0.3700521510943864,0.009691884854621727
5949,6008,0.3700645125977563,0.009764212353536814
5950,6009,0.3700645125977563,0.009836539852451903
5939,5998,0.3701403137550612,0.00990886735136699
5940,5999,0.3701403137550612,0.009981194850282078
5796,5850,0.3701693532399774,0.010053522349197165
5797,5851,0.3701693532399774,0.010125849848112252
5843,5896,0.3702350567360389,0.01019817734702734
5844,5897,0.3702350567360389,0.010270504845942427
5845,5898,0.3702350567360389,0.010342832344857516
5846,5899,0.3702350567360389,0.010415159843772602
6933,6991,0.37067819954669234,0.01048748734268769
6931,6988,0.37068195495301903,0.010559814841602778
6932,6989,0.37068195495301903,0.010632142340517865
6934,6992,0.37068195495301903,0.010704469839432953
6935,6995,0.37070121341899426,0.01077679733834804
6929,6984,0.37071808743164747,0.010849124837263127
6930,6985,0.37071808743164747,0.010921452336178215
6927,6982,0.37075046450394933,0.010993779835093302
6928,6983,0.37075046450394933,0.01106610733400839
5389,5453,0.3708358503202515,0.011138434832923478
6923,6978,0.37084626504855295,0.011210762331838564
6924,6979,0.37084626504855295,0.011283089830753653
6921,6977,0.3708786421208548,0.01135541732966874
5354,5398,0.3708835416107473,0.011427744828583828
5355,5399,0.3708835416107473,0.011500072327498915
5947,6006,0.37089929466842875,0.011572399826414002
5948,6007,0.37089929466842875,0.01164472732532909
6919,6974,0.37091101919315655,0.011717054824244177
6917,6972,0.3709203823931566,0.011789382323159266
6918,6973,0.3709203823931566,0.011861709822074353
6915,6970,0.3709281170248611,0.01193403732098944
6916,6971,0.3709281170248611,0.012006364819904528
6911,6968,0.37093748022486117,0.012078692318819615
6912,6969,0.37093748022486117,0.012151019817734702
5937,5996,0.3709750958257336,0.01222334731664979
5938,5997,0.3709750958257336,0.012295674815564877
6936,6996,0.3712677984492088,0.012368002314479966
6937,6997,0.3712677984492088,0.012440329813395053
5840,5894,0.3713719313217002,0.01251265731231014
5841,5895,0.3713719313217002,0.012584984811225228
6065,6125,0.3716563809868217,0.012657312310140315
6066,6126,0.3716694995931484,0.012729639809055403
6067,6127,0.3716694995931484,0.01280196730797049
5935,5994,0.37180987789640607,0.012874294806885577
5936,5995,0.37180987789640607,0.012946622305800666
6939,7000,0.3718781458713837,0.013018949804715753
6940,7001,0.3718781458713837,0.013091277303630841
5351,5396,0.37202441274826403,0.013163604802545928
5352,5397,0.37202441274826403,0.013235932301461015
5934,5993,0.3726446599670785,0.013308259800376103
6991,7052,0.3728332313723971,0.01338058729929119
6992,7054,0.3728572258740238,0.013452914798206279
5385,5445,0.3730648332566633,0.013525242297121366
6993,7056,0.3734294964887127,0.013597569796036452
6961,7019,0.3734534872913919,0.013669897294951541
6962,7020,0.3734666058977186,0.013742224793866628
6963,7021,0.3734666058977186,0.013814552292781716
6964,7023,0.37347972450404526,0.013886879791696803
6966,7024,0.37349284311037195,0.01395920729061189
6967,7025,0.37349284311037195,0.014031534789526979
5933,5991,0.37351605003775096,0.014103862288442065
6994,7058,0.37400206439551537,0.014176189787357154
6995,7059,0.37400206439551537,0.01424851728627224
5387,5446,0.3740066524616754,0.014320844785187328
5361,5406,0.37404422905543366,0.014393172284102416
5362,5407,0.37404422905543366,0.014465499783017503
6968,7029,0.37408566535323995,0.014537827281932592
