,cdf,batch_num_tokens
0,0.0,50.0489138553459
1,0.01,110.05729204763485
2,0.02,112.05626071695865
3,0.03,114.09153661923892
4,0.04,115.93168373917126
5,0.05,117.0968169214218
6,0.06,118.03734888197941
7,0.07,118.03734888197941
8,0.08,118.98543527819187
9,0.09,118.98543527819187
10,0.1,119.94113678795277
11,0.11,120.90451457652556
12,0.12,120.90451457652556
13,0.13,122.11962555631553
14,0.14,122.11962555631553
15,0.15,122.11962555631553
16,0.16,123.10050115880195
17,0.17,123.10050115880195
18,0.18,123.10050115880195
19,0.19,124.0892552406332
20,0.2,124.0892552406332
21,0.21,125.08595108245035
22,0.22,125.08595108245035
23,0.23,125.08595108245035
24,0.24,126.09065247316987
25,0.25,126.09065247316987
26,0.26,127.10342371406671
27,0.27,127.10342371406671
28,0.28,128.12432962288904
29,0.29,128.89538671575343
30,0.3,129.93068582944278
31,0.31,130.9743005569187
32,0.32,132.0262976899247
33,0.33,133.08674455668097
34,0.34,133.08674455668097
35,0.35000000000000003,133.88766565151673
36,0.36,134.96306318989895
37,0.37,136.0470984161514
38,0.38,136.0470984161514
39,0.39,136.8658350332025
40,0.4,137.9651534907103
41,0.41000000000000003,137.9651534907103
42,0.42,139.07330177102023
43,0.43,139.91025019505676
44,0.44,141.0340216636387
45,0.45,141.88276977462596
46,0.46,141.88276977462596
47,0.47000000000000003,143.0223846944321
48,0.48,143.88309884982797
49,0.49,145.03878058917988
50,0.5,147.083604568196
51,0.51,147.96875929938696
52,0.52,148.8592409254445
53,0.53,150.0548914768056
54,0.54,150.95792752571776
55,0.55,153.08620238278175
56,0.56,154.00748097611634
57,0.5700000000000001,154.93430385909508
58,0.58,155.8667043974642
59,0.59,158.06418546692328
60,0.6,159.01542175195067
61,0.61,159.97238261315115
62,0.62,161.90361607426667
63,0.63,162.87795819884124
64,0.64,163.8581639514108
65,0.65,163.8581639514108
66,0.66,164.84426861951204
67,0.67,164.84426861951204
68,0.68,165.83630770304308
69,0.6900000000000001,166.83431691554176
70,0.7000000000000001,167.8383321854717
71,0.71,167.8383321854717
72,0.72,168.8483896575149
73,0.73,169.8645256938739
74,0.74,169.8645256938739
75,0.75,170.88677687557998
76,0.76,171.91518000381075
77,0.77,172.94977210121453
78,0.78,175.0376724094938
79,0.79,176.091055785056
80,0.8,177.86080091059313
81,0.81,178.93117398094043
82,0.8200000000000001,181.09128352475034
83,0.8300000000000001,182.9112817913652
84,0.84,185.11944036249332
85,0.85,186.97992229193082
86,0.86,189.99566364914423
87,0.87,193.83383194635599
88,0.88,198.1454313803173
89,0.89,202.14823596203493
90,0.9,204.17986018982324
91,0.91,207.8883754170533
92,0.92,210.81928212548445
93,0.93,212.93805184520394
94,0.9400000000000001,215.07811556175292
95,0.9500000000000001,216.8056419541916
96,0.96,221.18540792159763
97,0.97,223.8556229544114
98,0.98,227.0116433221731
99,0.99,233.92517946082506
100,1.0,260.0831411798713
