,Request Id,request_scheduling_delay,cdf
0,1,0.0,7.232749891508752e-05
1,5,0.0,0.00014465499783017504
2,9,0.0,0.00021698249674526255
3,11,0.0,0.0002893099956603501
6,21,0.0,0.00036163749457543756
11,33,0.0,0.0004339649934905251
51,35,0.0,0.0005062924924056126
86,7,0.0,0.0005786199913207002
8,23,0.0006781961514124579,0.0006509474902357876
216,20,0.0008531400000000022,0.0007232749891508751
198,3,0.00085939011434015,0.0007956024880659627
236,39,0.0009305643982327472,0.0008679299869810502
10,27,0.001894811523976414,0.0009402574858961377
103,25,0.002404185151678423,0.0010125849848112252
52,37,0.002541356736902256,0.0010849124837263126
7,22,0.00384279115141245,0.0011572399826414003
35,6,0.0049505190000000004,0.0012295674815564878
108,29,0.005116510759495152,0.0013018949804715753
53,38,0.0051195733982327685,0.0013742224793866628
5,13,0.005211867729113334,0.0014465499783017503
117,36,0.0061458097369022635,0.0015188774772168377
114,31,0.006943470337915314,0.0015912049761319254
196,2,0.0073917811143401485,0.001663532475047013
220,26,0.008625217523976408,0.0017358599739621004
120,41,0.009420938620803343,0.0018081874728771879
92,15,0.009482813352488823,0.0018805149717922754
101,19,0.009541433861731702,0.0019528424707073628
37,8,0.010148309999999994,0.0020251699696224503
48,28,0.010226330759495167,0.002097497468537538
88,10,0.010581980000000019,0.0021698249674526253
112,30,0.011243168337915277,0.002242152466367713
4,12,0.011350575729113327,0.0023144799652828007
115,32,0.011490873999999984,0.002386807464197888
9,24,0.013410609151678438,0.0024591349631129756
116,34,0.014356992999999985,0.002531462462028063
12,40,0.014358340620803378,0.0026037899609431506
91,14,0.01534743335248881,0.0026761174598582383
97,17,0.015700919555746318,0.0027484449587733255
241,43,0.017292940878776142,0.0028207724576884132
13,42,0.017298518878776148,0.0028930999566035005
94,16,0.018152128555746327,0.002965427455518588
98,18,0.0191875708617317,0.0030377549544336755
32,4,0.019217801,0.003110082453348763
136,49,0.023673455723753678,0.003182409952263851
192,0,0.023679696,0.003254737451178938
246,45,0.026978545400184295,0.003327064950094026
126,44,0.027387087400184307,0.003399392449009113
14,51,0.029442253759378645,0.003471719947924201
138,50,0.030026455759378623,0.0035440474468392885
140,53,0.030173332000857644,0.0036163749457543757
134,48,0.030991666723753697,0.0036887024446694634
250,47,0.03126063776742771,0.0037610299435845507
267,55,0.033023317642336625,0.0038333574424996384
128,46,0.03393003676742773,0.0039056849414147257
142,54,0.04055013364233662,0.003978012440329814
150,57,0.04150011848381563,0.004050339939244901
15,52,0.041508393000857624,0.004122667438159988
330,91,0.04178755255281885,0.004194994937075076
60,61,0.04295685628711987,0.004267322435990164
146,56,0.04313210948381563,0.0043396499349052505
74,87,0.04544610177194763,0.004411977433820338
