Time (sec),throughput
0.0,0
0.028202532136839844,6
0.08819865811373873,44
0.12601354443683274,114
0.1679479043799152,212
0.22219092011108138,342
0.28235652429128927,504
0.33520025529197267,695
0.3830594912518147,919
0.45317407013426925,1176
0.5129418101277572,1466
0.5738848185357516,1785
0.6380360065949867,2115
0.7029618701783578,2456
0.7695061567530017,2816
0.836335735002465,3192
0.9055186685861579,3581
0.97453686831945,3990
1.0445904534746235,4412
1.126744869968294,4848
1.1961708265015862,5294
1.2785230669952568,5748
1.3334098558692429,6181
1.3876190269589734,6594
1.4485912405524615,6991
1.515634759315184,7381
1.5825935164779066,7767
1.6479141832612778,8144
1.7140260871804076,8515
1.7792011667637788,8879
1.843669436423014,9236
1.908068502882249,9591
1.9752750022615655,9968
2.042861163390283,10368
2.111240373845917,10784
2.1796743555015508,11206
2.2492848986852434,11634
2.318981988364752,12069
2.38873729884426,12510
2.458594759723768,12957
2.5290473016789417,13415
2.6014477370154165,13879
2.6738692923518914,14346
2.7462908476883663,14814
2.818712403024841,15282
2.891133958361316,15750
2.9711226624070632,16219
3.0511113664528104,16689
3.133702403746481,17160
3.216293441040152,17632
3.2988844783338225,18104
3.3714025520702973,18575
3.453993589363968,19046
3.5365846266576386,19517
3.6191756639513093,19988
3.70176670124498,20459
3.781755405290727,20929
3.8617441093364744,21398
3.9417328133822216,21867
4.021721517427968,22336
4.101710221473716,22805
4.181698925519463,23274
4.26168762956521,23742
4.341676333610957,24209
4.4140767689474325,24674
4.484584152502606,25137
4.55503669445778,25598
4.625489236412953,26058
4.695941778368127,26517
4.7663943203233,26975
4.836832007878474,27432
4.907269695433648,27889
4.979600434770123,28347
5.051946028506597,28806
5.124291622243072,29266
5.196637215979546,29727
5.268982809716021,30189
5.341328403452495,30651
5.41367399718897,31113
5.486019590925444,31575
5.558365184661919,32037
5.630710778398393,32499
5.703056372134868,32960
5.7754019658713425,33420
5.847747559607817,33880
5.9200931533442915,34340
5.992438747080766,34800
6.064784340817241,35260
6.137129934553715,35720
6.20947552829019,36180
6.279928070245363,36639
6.350380612200537,37097
6.420818299755711,37554
6.491255987310884,38010
6.560858366244177,38465
6.633189105580652,38920
6.705519844917126,39375
6.777850584253601,39831
6.850181323590076,40288
6.92251206292655,40746
6.994857656663025,41205
7.0672032503994995,41665
7.139548844135974,42126
7.2118944378724485,42588
7.291862021918195,43051
7.371829605963942,43514
7.451797190009689,43977
7.524142783746163,44439
7.596488377482638,44900
7.6688339712191125,45360
7.741179564955587,45820
7.821092307401334,46281
7.903510864695004,46743
7.985929421988675,47206
8.068402820882346,47670
8.150876219776016,48135
8.233349618669687,48601
8.315823017563357,49068
8.398317536457027,49536
8.480812055350697,50005
8.563316498305431,50475
8.645820941260165,50945
8.7283253842149,51415
8.810829827169634,51885
8.893334270124369,52355
8.975838713079103,52825
9.058343156033837,53295
