Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.5070038731475953,0.05070038731475953,0.3781081342012642,0.03781081342012642,0.3781081342012642,0.03781081342012642,0.11828587171876653,0.010609867227564598,0.49639400592003075,0.04963940059200307,0.022264595156677943,0.011654727929113345,0.0011654727929113345,0.04847392779909174,,,20,10,10,1.0,0.0
1,0.506576007057105,0.0506576007057105,0.3781081342012642,0.03781081342012642,0.3781081342012642,0.03781081342012642,0.11828587171876653,0.0101820011370743,0.49639400592003075,0.04963940059200307,0.021836729066187645,0.011654727929113345,0.0011654727929113345,0.04847392779909174,,0.0004278660904903,20,10,10,1.0,0.0
2,1.18340446578333,0.059170223289166504,1.061337150575093,0.05306685752875465,1.061337150575093,0.05306685752875465,0.11828587171876653,0.0037814434894702983,1.1796230222938595,0.05898115111469297,0.015436171418583644,0.011654727929113345,0.0011654727929113345,0.058398414718237326,,0.006400557647604,30,10,20,0.5,0.0
3,1.1798828278083853,0.058994141390419266,1.061337150575093,0.05306685752875465,1.061337150575093,0.05306685752875465,0.11828587171876653,0.0002598055145255976,1.1796230222938595,0.05898115111469297,0.011914533443638943,0.011654727929113345,0.0011654727929113345,0.058398414718237326,,0.0035216379749447007,30,10,20,0.5,0.0
4,1.1797084044744215,0.05898542022372107,1.061337150575093,0.05306685752875465,1.061337150575093,0.05306685752875465,0.11828587171876653,8.538218056169944e-05,1.1796230222938595,0.05898115111469297,0.011740110109675045,0.011654727929113345,0.0011654727929113345,0.058398414718237326,,0.00017442333396389814,30,10,20,0.5,0.0
5,1.1796230222938597,0.05898115111469299,1.061337150575093,0.05306685752875465,1.061337150575093,0.05306685752875465,0.11828587171876653,0.0,1.1796230222938595,0.05898115111469297,0.011654727929113345,0.011654727929113345,0.0011654727929113345,0.058398414718237326,,8.538218056169944e-05,30,10,20,0.5,0.0
6,1.2603101137699293,0.06301550568849647,1.1320346631396503,0.05660173315698251,1.1320346631396503,0.05660173315698251,0.08602348684186358,0.042251963788415295,1.218058149981514,0.0609029074990757,0.06998570488841123,0.027733741099995927,0.0027733741099995927,0.059516220444075896,,0.0016651490176010017,30,10,20,0.5,0.0
7,0.5535123011090923,0.055351230110909234,0.4273964146801452,0.042739641468014525,0.4273964146801452,0.042739641468014525,0.08602348684186358,0.0400923995870836,0.5134199015220088,0.05134199015220088,0.06782614068707953,0.027733741099995927,0.0027733741099995927,0.048568616042201286,,0.0021595642013317005,20,10,10,1.0,0.0
8,0.5470869309672354,0.054708693096723535,0.4273964146801452,0.042739641468014525,0.4273964146801452,0.042739641468014525,0.08602348684186358,0.0336670294452266,0.5134199015220088,0.05134199015220088,0.06140077054522253,0.027733741099995927,0.0027733741099995927,0.048568616042201286,,0.006425370141856998,20,10,10,1.0,0.0
9,1.2515082825267418,0.06257541412633709,1.1320346631396503,0.05660173315698251,1.1320346631396503,0.05660173315698251,0.08602348684186358,0.0334501325452278,1.218058149981514,0.0609029074990757,0.06118387364522372,0.027733741099995927,0.0027733741099995927,0.059516220444075896,,0.00021689689999880232,30,10,20,0.5,0.0
