Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,1.3000144362999153,0.013000144362999153,1.3000144362999153,0.013000144362999153,1.3000144362999153,0.013000144362999153,0.0,0.0,1.3000144362999153,0.013000144362999153,0.01084535269361967,0.01084535269361967,0.0005422676346809835,0.012891690836062958,,,120,20,100,0.2,0.0
1,1.3137267141413942,0.013137267141413942,1.304010284447775,0.01304010284447775,1.304010284447775,0.01304010284447775,0.0,0.009716429693619669,1.304010284447775,0.01304010284447775,0.020823043004252893,0.011106613310633222,0.0005553306655316611,0.012929036711371413,,0.001128923,120,20,100,0.2,0.0
2,1.3275741039828735,0.013275741039828735,1.3077448719786204,0.013077448719786205,1.3077448719786204,0.013077448719786205,0.0,0.019829232004252892,1.3077448719786204,0.013077448719786205,0.030988468864829116,0.011159236860576224,0.0005579618430288112,0.012965856351180442,,0.000993811,120,20,100,0.2,0.0
3,1.3394725858243526,0.013394725858243526,1.3114268359595234,0.013114268359595234,1.3114268359595234,0.013114268359595234,0.0,0.028045749864829116,1.3114268359595234,0.013114268359595234,0.039208202707692465,0.011162452842863352,0.0005581226421431676,0.0130026438311666,,0.002942719,120,20,100,0.2,0.0
4,13.909360995359261,0.04636453665119754,5.268111691897943,0.017560372306326476,5.268111691897943,0.017560372306326476,8.603632325753672,0.03761697770769247,13.871744017651615,0.04623914672550538,0.048779744240015244,0.011162766532322774,0.0005581383266161387,0.04620193750373082,,0.001591225,320,20,300,0.06666666666666667,0.0
5,1.3589501342362205,0.013589501342362205,1.3188306419962055,0.013188306419962055,1.3188306419962055,0.013188306419962055,0.0,0.040119492240015237,1.3188306419962055,0.013188306419962055,0.051629038321170606,0.01150954608115537,0.0005754773040577685,0.013073210959150499,,0.008660252,120,20,100,0.2,0.0
6,1.3714830090776995,0.013714830090776994,1.3221622967565287,0.013221622967565287,1.3221622967565287,0.013221622967565287,0.0,0.04932071232117061,1.3221622967565287,0.013221622967565287,0.06085307420443835,0.011532361883267742,0.000576618094163387,0.01310629934873261,,0.0023083259999999994,120,20,100,0.2,0.0
7,1.3821745609191785,0.013821745609191784,1.3254711357147402,0.013254711357147403,1.3254711357147402,0.013254711357147403,0.0,0.05670342520443836,1.3254711357147402,0.013254711357147403,0.06824699866210202,0.011543573457663658,0.0005771786728831829,0.013139275622570765,,0.004149648999999998,120,20,100,0.2,0.0
8,1.3932157047606577,0.013932157047606577,1.3287687630985556,0.013287687630985557,1.3287687630985556,0.013287687630985557,0.0,0.064446941662102,1.3287687630985556,0.013287687630985557,0.07599127545975502,0.011544333797653017,0.0005772166898826509,0.013172244293009026,,0.0038000570000000025,120,20,100,0.2,0.0
9,1.4023287196021368,0.014023287196021368,1.3320656301423814,0.013320656301423815,1.3320656301423814,0.013320656301423815,0.0,0.07026308945975503,1.3320656301423814,0.013320656301423815,0.08180770927643129,0.01154461981667626,0.000577230990833813,0.013205210103257054,,0.005728186,120,20,100,0.2,0.0
10,1.4153461244436158,0.014153461244436158,1.3353622111671841,0.013353622111671841,1.3353622111671841,0.013353622111671841,0.0,0.07998391327643128,1.3353622111671841,0.013353622111671841,0.09152890895575239,0.011544995679321102,0.0005772497839660551,0.013238172154878635,,0.0018237960000000025,120,20,100,0.2,0.0
11,1.429359826285095,0.01429359826285095,1.3386584163293422,0.013386584163293422,1.3386584163293422,0.013386584163293422,0.0,0.09070140995575239,1.3386584163293422,0.013386584163293422,0.10225504031633967,0.011553630360587278,0.0005776815180293639,0.013271047859687553,,0.0008274989999999954,120,20,100,0.2,0.0
12,1.438158691126574,0.01438158691126574,1.3419459868102344,0.013419459868102343,1.3419459868102344,0.013419459868102343,0.0,0.09621270431633966,1.3419459868102344,0.013419459868102343,0.10779029070952856,0.011577586393188899,0.000578879319659445,0.013303684004170455,,0.006042336000000002,120,20,100,0.2,0.0
13,1.4451611479680533,0.014451611479680533,1.3452096012585244,0.013452096012585244,1.3452096012585244,0.013452096012585244,0.0,0.09995154670952856,1.3452096012585244,0.013452096012585244,0.1116484033558962,0.011696856646367632,0.0005848428323183816,0.01333512744612157,,0.007838744000000002,120,20,100,0.2,0.0
14,1.4532718848095323,0.014532718848095323,1.3483539454536357,0.013483539454536357,1.3483539454536357,0.013483539454536357,0.0,0.10491793935589619,1.3483539454536357,0.013483539454536357,0.11668022753871801,0.011762288182821823,0.0005881144091410912,0.013365916572708143,,0.0067304639999999985,120,20,100,0.2,0.0
