Time (sec),throughput
0.0,0
0.021496782630968665,4
0.07094908136338457,18
0.12128818052075767,42
0.17241775007813082,76
0.22813954363550382,120
0.28672989117903686,174
0.34586513685590314,238
0.40439331053276956,312
0.4635409892763028,396
0.5241211231861316,490
0.5862466138959604,594
0.6491016811391227,708
0.7130052125151183,832
0.7777600935088914,966
0.8426354555693314,1110
0.9081304427163053,1264
0.9737582170632791,1428
1.0400916874102528,1602
1.1078343787817633,1786
1.1755998285532738,1980
1.243619972724784,2184
1.3128115666053273,2398
1.3842057972858703,2622
1.4631066263664136,2856
1.544740389846957,3100
1.6275447896885253,3354
1.7107975223300937,3618
1.7932685397716623,3892
1.8753721231608966,4176
1.9596489545501306,4470
2.044682349139365,4774
2.1304521998751005,5088
2.216878204210836,5412
2.3025532133465716,5746
2.3885112606917054,6090
2.476796706436839,6444
2.5649818769819728,6808
2.6529362399423126,7182
2.7415547181026527,7566
2.831081868262993,7960
2.9206739272233326,8364
3.012640367256668,8778
3.1078310760900036,9202
3.206841964123339,9636
3.306713653114762,10080
3.4068303533061854,10534
3.5066946822976086,10998
3.606668754126706,11472
3.7072017123558036,11956
3.8097343889849014,12450
3.9131392064139994,12954
4.0173748078430975,13468
4.123545279906503,13992
4.230276263969909,14526
4.3383456160333145,15070
4.44645788009672,15624
4.553420640160125,16188
4.660483176223531,16762
4.768801185573791,17346
4.877610938924051,17940
4.987008692274311,18544
5.099232685624571,19158
5.214668134974831,19782
5.331552960325091,20416
5.44979212167535,21060
5.5702794063973124,21714
5.690803939119275,22378
5.810930519841237,23052
5.930420812563199,23736
6.048159617285161,24430
6.165640566007123,25134
6.284324338454942,25848
6.403795054902761,26572
6.523386251350581,27306
6.6437211597984,28050
6.766279844246219,28804
6.889829760694038,29568
7.0157975079285295,30342
7.141844679163021,31126
7.268167370397512,31920
7.395344013632004,32724
7.526227056866495,33538
7.658291668100986,34362
7.791125815335477,35196
7.9258889368786,36040
8.061333978421724,36894
8.198218731964847,37758
8.33554473350797,38632
8.473013935051092,39516
8.610498816594216,40410
8.747873415484147,41314
8.884407534374079,42228
9.02120664526401,43152
9.160159196153941,44086
9.298905763043873,45030
9.437534569933804,45984
9.575916944823735,46948
9.716273707967297,47922
9.857165799110858,48906
9.99994038625442,49900
10.143898909397981,50904
10.290935192541543,51918
10.439358995685103,52942
10.588232533757779,53976
10.738296023830456,55020
10.889518873903132,56074
11.04071353197581,57138
11.191324254048487,58212
