Time (sec),throughput
0.0,0
0.01940209077049854,3
0.042747114556196814,10
0.0706749735418952,21
0.09632592849300638,36
0.12400629784411757,55
0.15171150587967322,78
0.17983461443078444,105
0.20806825098189566,136
0.23632145233300675,171
0.26717270912645114,210
0.2980703275198955,253
0.32660129527100656,300
0.35551367102211756,351
0.3845065843732286,406
0.41383330785767314,465
0.4432787492087843,528
0.47252846682656213,595
0.5047390144427164,666
0.5366033376931563,741
0.5657004835776007,820
0.5947840922734737,903
0.6239380637579182,990
0.6532463584423626,1081
0.6826168163268069,1176
0.711728155277918,1275
0.7439824109725658,1378
0.7767624718938804,1485
0.8065154663116582,1596
0.8368887827103882,1711
0.867290690728166,1830
0.8976421384792771,1953
0.9280434646303882,2080
0.9592798915814994,2211
0.9939260023632636,2346
1.0321127403450276,2485
1.0669632920961387,2628
1.1031818758472498,2775
1.1394159028612083,2926
1.176294915475167,3081
1.213182702426278,3240
1.2509631357773892,3403
1.292358737939023,3570
1.3332381289006567,3741
1.3705280942189473,3916
1.4084697203372378,4095
1.446425886061191,4278
1.4847784677851439,4465
1.523153985936255,4656
1.5620439104873662,4851
1.6045079823997068,5050
1.6471251935120472,5253
1.6862148979496863,5460
1.7253140871873254,5671
1.7644273857846182,5886
1.8038156475819112,6105
1.8432257936794627,6328
1.883136835777014,6555
1.9268506623319137,6786
1.9706461336868135,7021
2.0106863286795087,7260
2.0499364180722037,7503
2.0892148587098167,7750
2.1284033601474293,8001
2.167608389513655,8256
2.207483786879881,8515
2.251410063563843,8778
2.2982624138478047,9045
2.3451388409317664,9316
2.3939169448157283,9591
2.44272278629969,9870
2.4973517795540108,10153
2.551997528008332,10440
2.607321644462653,10731
2.6626656137169737,11026
2.7172186133712946,11325
2.7717899170256155,11628
2.8256942510799363,11935
2.879618578734257,12246
2.934392535613535,12561
2.989186626892813,12880
3.044776961372091,13203
3.100382361451369,13530
3.1605605551306466,13861
3.220778032009924,14196
3.282934254489202,14535
3.34510526096848,14878
3.408250545167251,15225
3.4714199061660223,15576
3.5351310911647933,15931
3.5988563561635645,16290
3.6620010899623354,16653
3.7251632829611068,17020
3.788959178359878,17391
3.8527745041586496,17766
3.916793060590383,18145
3.9808379466221164,18528
4.04613890305385,18915
4.111461824285584,19306
4.178273078317318,19701
4.245109535549052,20100
4.3126582743807855,20503
4.380239256412519,20910
4.448834686861531,21321
4.517450533310543,21736
4.587389483759554,22155
4.657347301408565,22578
4.7269052790575765,23005
4.796492965506587,23436
4.866125746355599,23871
4.935786687204611,24310
5.006067898473489,24753
5.076376002542368,25200
5.146794084211247,25651
5.217235538680125,26106
5.2871409355490036,26565
5.357071676417882,27028
5.428337591686761,27495
5.499630258955639,27966
5.572260902449054,28441
5.63765095726301,28919
5.7030971912769655,29400
5.768579892490921,29884
5.835211937704877,30371
5.901930997318832,30861
5.968686242532788,31354
6.036943900546744,31850
6.1052015585607,32349
6.174101379774656,32851
6.243047805788612,33356
6.312026756602568,33864
6.381945391033802,34375
6.451920627065036,34889
6.5239792806962695,35406
6.597275854327503,35926
6.670572427958736,36449
6.743344553589969,36975
6.816116679221202,37504
6.888888804852435,38036
6.961609858483668,38571
7.034330912114902,39109
7.107051965746135,39650
7.180275299397236,40194
7.253498633048337,40741
7.326764078699438,41291
7.400029524350539,41844
7.47329497000164,42400
7.545941567652741,42959
7.618588165303842,43521
7.6912347629549425,44086
7.765119664606043,44654
7.839004566257144,45225
7.914148173732782,45799
7.989291781208419,46376
8.064435388684057,46956
8.139529524159695,47539
8.214623659635333,48125
8.28971779511097,48711
8.364811930586608,49297
8.439906066062246,49883
8.515000201537884,50469
8.590094337013522,51055
8.66518847248916,51641
8.740282607964797,52227
8.815376743440435,52813
8.890470878916073,53399
8.96556501439171,53985
9.040659149867349,54571
9.115753285342986,55157
9.190847420818624,55743
9.265941556294262,56329
9.3410356917699,56915
9.416129827245538,57501
9.504504383556677,58087
9.592878939867816,58673
9.681253496178956,59259
9.769628052490095,59845
9.858002608801234,60431
9.946377165112374,61017
10.034751721423513,61603
10.123126277734652,62189
10.211500834045792,62775
10.299875390356931,63361
10.38824994666807,63947
10.47662450297921,64533
10.564999059290349,65119
10.653373615601488,65705
10.741748171912628,66291
10.830122728223767,66877
10.918497284534906,67463
11.006871840846046,68049
11.095246397157185,68635
11.183620953468324,69221
11.271995509779464,69807
11.360370066090603,70393
11.448744622401742,70979
11.537119178712882,71565
11.62549373502402,72151
11.71386829133516,72737
11.8022428476463,73323
11.890617403957439,73909
11.978991960268578,74495
12.067366516579717,75081
12.155741072890857,75667
12.244115629201996,76253
12.332490185513135,76839
12.420864741824275,77425
12.509239298135414,78011
12.597613854446553,78597
12.685988410757693,79183
12.774362967068832,79769
12.862737523379971,80355
12.95111207969111,80941
13.03948663600225,81527
13.12786119231339,82113
13.216235748624529,82699
13.304610304935668,83285
13.392984861246807,83871
13.481359417557947,84457
13.569733973869086,85043
13.658108530180225,85629
13.746483086491365,86215
13.834857642802504,86801
13.923232199113643,87387
14.011606755424783,87973
14.099981311735922,88559
14.188355868047061,89145
14.2767304243582,89731
14.36510498066934,90317
14.45347953698048,90903
14.541854093291619,91489
14.630228649602758,92075
14.718603205913897,92661
14.806977762225037,93247
14.895352318536176,93833
14.983726874847315,94419
15.072101431158455,95005
15.160475987469594,95591
15.248850543780733,96177
15.337225100091873,96763
15.425599656403012,97349
15.513974212714151,97935
15.60234876902529,98521
15.69072332533643,99107
15.77909788164757,99693
15.867472437958709,100279
15.955846994269848,100865
16.044221550580986,101451
16.132596106892123,102037
16.22097066320326,102623
16.309345219514398,103209
16.397719775825536,103795
16.486094332136673,104381
16.57446888844781,104967
16.66284344475895,105553
16.751218001070086,106139
16.839592557381224,106725
16.92796711369236,107311
17.0163416700035,107897
17.104716226314636,108483
17.193090782625774,109069
17.28146533893691,109655
17.36983989524805,110241
17.458214451559186,110827
17.546589007870324,111413
17.63496356418146,111999
17.7233381204926,112585
17.811712676803737,113171
17.900087233114874,113757
17.98846178942601,114343
18.07683634573715,114929
18.165210902048287,115515
18.253585458359424,116101
18.341960014670562,116687
18.4303345709817,117273
18.518709127292837,117859
18.607083683603975,118445
18.695458239915112,119031
18.78383279622625,119617
18.872207352537387,120203
18.960581908848525,120789
19.048956465159662,121375
19.1373310214708,121961
19.225705577781937,122547
19.314080134093075,123133
19.402454690404213,123719
19.49082924671535,124305
19.579203803026488,124891
19.667578359337625,125477
19.755952915648763,126063
19.8443274719599,126649
19.919421607435538,127235
19.994515742911176,127821
20.069609878386814,128407
20.14470401386245,128993
20.21979814933809,129579
20.294892284813727,130165
20.369986420289365,130751
20.445080555765003,131337
20.52017469124064,131923
20.59526882671628,132509
20.670362962191916,133095
20.745457097667554,133681
20.820551233143192,134267
20.89564536861883,134853
20.970739504094468,135439
21.045833639570105,136025
21.120927775045743,136611
21.19602191052138,137197
21.27111604599702,137783
21.346210181472657,138369
21.421304316948294,138955
21.496398452423932,139541
21.57149258789957,140127
21.646586723375208,140713
21.721680858850846,141299
21.796774994326483,141885
21.87186912980212,142471
21.94696326527776,143057
22.022057400753397,143643
22.097151536229035,144229
22.172245671704673,144815
22.24733980718031,145401
22.322433942655948,145987
22.397528078131586,146573
22.472622213607224,147159
22.54771634908286,147745
22.6228104845585,148331
22.697904620034137,148917
22.772998755509775,149503
22.848092890985413,150089
22.92318702646105,150675
22.99828116193669,151261
23.073375297412326,151847
23.148469432887964,152433
23.223563568363602,153019
23.29865770383924,153605
23.373751839314878,154191
23.448845974790515,154777
23.523940110266153,155363
23.59903424574179,155949
23.67412838121743,156535
23.749222516693067,157121
23.824316652168704,157707
23.912691208479842,158293
24.00106576479098,158879
24.089440321102117,159465
24.177814877413255,160051
24.266189433724392,160637
24.35456399003553,161223
24.442938546346667,161809
24.531313102657805,162395
24.619687658968942,162981
24.70806221528008,163567
24.796436771591218,164153
24.884811327902355,164739
24.973185884213493,165325
25.06156044052463,165911
25.149934996835768,166497
25.238309553146905,167083
25.326684109458043,167669
25.41505866576918,168255
25.503433222080318,168841
25.591807778391455,169427
25.680182334702593,170013
25.76855689101373,170599
25.856931447324868,171185
25.945306003636006,171771
