Time (sec),throughput
0.0,0
0.021496782630968665,4
0.05601814617826057,15
0.091381935262705,33
0.12980130304211657,58
0.1652344832937405,90
0.20077330075102687,129
0.23659362743547144,175
0.2765668464411454,228
0.3131540186121177,288
0.3496643651830901,355
0.38648251071371625,429
0.4237263784112676,510
0.4648010774995006,598
0.502232647425529,693
0.5388797237964751,795
0.5760595328960343,904
0.6179694328942817,1020
0.6627918754449103,1143
0.7095231814622055,1273
0.7620862632498596,1410
0.8153947338375138,1554
0.868783460425168,1705
0.9214238798128221,1863
0.9733893040004762,2028
1.0262537782130874,2200
1.0798794364256987,2379
1.13807112983831,2565
1.1982342344509211,2758
1.2593627463830255,2958
1.3205777095151299,3165
1.3823899718472343,3379
1.4436187461793388,3600
1.5054861509114434,3828
1.5675120118765102,4063
1.630792535241577,4305
1.695610812206644,4554
1.761168685971711,4810
1.8268054077367781,5073
1.893483329919123,5343
1.9615071657014675,5620
2.029156927883812,5904
2.0967723732661567,6195
2.1649697914683688,6493
2.2333019680705806,6798
2.3011462406727925,7110
2.369087242875004,7429
2.438334414677216,7755
2.5089415275039646,8088
2.579650669130713,8428
2.6496481947574613,8775
2.7200489715842098,9129
2.791328756519991,9490
2.8647089574557723,9858
2.9382170047915537,10233
3.019184200927335,10615
3.1028909490631165,11004
3.186499981559923,11400
3.2713751132567297,11803
3.356624657753536,12213
3.4410861510503428,12630
3.525148530294815,13054
3.609335517539287,13485
3.6946377239837593,13923
3.7811305928282315,14368
3.868320748072704,14820
3.956141477863678,15279
4.044589638054652,15745
4.133254092645625,16218
4.221123033636599,16698
4.309048153827573,17185
4.397142123427944,17679
4.487576867428316,18180
4.5778661394286875,18688
4.667402208229059,19203
4.757444199044637,19725
4.847937133860215,20254
4.939205684675794,20790
5.030474235491372,21333
5.12169069030695,21883
5.214209001395524,22440
5.307666640484097,23004
5.404168183572671,23575
5.504346430661244,24153
5.605231443507906,24738
5.706382888354566,25330
5.807534333201227,25929
5.908519474047888,26535
6.009078214894549,27148
6.109624484178885,27768
6.210591937463221,28395
6.312212126747557,29029
6.415086652031893,29670
6.518626201316229,30318
6.622165750600565,30973
6.7264586438849,31635
6.832597281403544,32304
6.938841934922188,32980
7.045541084440831,33663
7.153578601959475,34353
7.261659031478119,35050
7.368589956996762,35754
7.475520882515405,36465
7.5821630080340485,37183
7.6891937095526925,37908
7.79747988435819,38640
7.9062578031636885,39379
8.015623721969186,40125
8.126197064774685,40878
