Time (sec),throughput
0.0,0
0.021496782630968665,4
0.08010332430783497,19
0.13818058598470137,45
0.19693792949453004,82
0.2569575386043588,130
0.31857495720752105,189
0.3818400419346278,259
0.4464705129017343,340
0.5105910344288409,432
0.5754077175758148,535
0.640406022056122,649
0.7061358014519845,774
0.773285914903495,910
0.8405373156083388,1057
0.9074798469798491,1215
0.9753517224603921,1384
1.0526996683409355,1564
1.1327201454214788,1755
1.2126893708630473,1957
1.2942457451046157,2170
1.3750529289461844,2394
1.4564664515354186,2629
1.5400402685246526,2875
1.624448651913887,3132
1.7100946242496229,3400
1.7959421069853585,3679
1.881117416921094,3969
1.9686552146662277,4270
2.0561736972113613,4582
2.143023174956495,4905
2.230855848316835,5239
2.319701808077175,5584
2.4099283313105104,5940
2.5011927425438456,6307
2.595734504177181,6685
2.694771389968604,7074
2.7942732357600266,7474
2.89373493435145,7885
2.992885185380547,8307
3.092685279609645,8740
3.194546481038743,9184
3.2972175896678406,9639
3.4008160710969384,10105
3.506515279160344,10582
3.6128361128237496,11070
3.7206187960871553,11569
3.8274458249505607,12079
3.934119785013966,12600
4.0424377943642265,13132
4.151247547714487,13675
4.260645301064747,14229
4.372869294415007,14794
4.488304743765267,15370
4.6051895691155265,15957
4.725079093837489,16555
4.845566378559451,17164
4.965692959281413,17784
5.085183252003375,18415
5.203397960725337,19057
5.320878909447299,19710
5.439562681895119,20374
5.559033398342938,21049
5.678624594790757,21735
5.798959503238576,22432
5.922509419686396,23140
6.046931816134215,23859
6.1728995633687065,24589
6.2992222546031975,25330
6.426398897837689,26082
6.554695413072181,26845
6.686760024306672,27619
6.819594171541163,28404
6.954542189084286,29200
7.089987230627409,30007
7.226871984170533,30825
7.364341185713656,31654
7.501793299256779,32494
7.639278180799902,33345
7.775812299689834,34207
7.912611410579766,35080
8.051563961469697,35964
8.190310528359628,36859
8.32893933524956,37765
8.46964937839312,38682
8.610006141536681,39610
8.750898232680242,40549
8.894856755823804,41499
9.040567310967365,42460
9.188991114110925,43432
9.337864652183601,44415
9.487928142256278,45409
9.639150992328954,46414
9.790345650401632,47430
9.940956372474309,48457
10.091537782546986,49495
10.244441468972344,50544
10.397985699397701,51604
10.553462249823058,52675
10.709530864248416,53757
10.867039478673773,54850
11.02553490909913,55954
11.184624357263449,57069
11.343808717427766,58195
11.504708277592085,59332
11.668648733756404,60480
11.833369061920724,61639
11.998442190085044,62809
12.16557143585386,63990
12.333591881622677,65182
