Time (sec),throughput
0.0,0
0.021496782630968665,4
0.05696334593497234,17
0.09996642055671193,39
0.1448935591784516,70
0.19562681277055016,110
0.24700429505598212,159
0.297688065341414,217
0.34767891893351244,284
0.3985271457505681,360
0.45016579603429047,445
0.5082799876513462,539
0.5673805657878951,642
0.6270534980577772,754
0.6861443745765483,875
0.745889884979764,1005
0.8058405797835609,1144
0.8670850029530723,1292
0.9298550005225837,1449
0.994324905709373,1615
1.060928641296162,1790
1.127085509682951,1974
1.1933268964697403,2167
1.2601774304763969,2369
1.3271738460830533,2580
1.3936882712897096,2800
1.461532098096366,3029
1.530805651527559,3267
1.599466852958752,3514
1.6685518623899447,3770
1.7385116559301703,4035
1.810591859070396,4309
1.890157540610622,4592
1.9724691101508478,4884
2.0546708552520987,5185
2.1385583091533498,5495
2.221679254254601,5814
2.3043648997035175,6142
2.388141124352434,6479
2.4731281458013505,6825
2.5588337144502673,7180
2.6452450448456855,7544
2.7322812712411038,7917
2.818716876836522,8299
2.905330906241338,8690
2.9942574092461545,9090
3.083087157050971,9499
3.171258600855787,9917
3.2599834162758095,10344
3.349313492495832,10780
3.4395435111158545,11225
3.5312360388088724,11679
3.62397405770189,12142
3.7198781949949082,12614
3.8195650586879264,13095
3.9200830145390317,13585
4.020990602390137,14084
4.121846638241243,14592
4.222355403692348,15109
4.323329483181129,15635
4.424956298669909,16170
4.52783745015869,16714
4.63138362564747,17267
4.73568314513625,17829
4.841828408859339,18400
4.9480796885824265,18980
5.054785464305515,19569
5.1628725200286025,20167
5.2698100717516905,20774
5.3764588234747785,21390
5.483496151197866,22015
5.591788952207809,22649
5.700573497217751,23292
5.809946042227693,23944
5.920526011237636,24605
6.035936252247579,25275
6.152795869257521,25954
6.271009822267463,26642
6.390874138649108,27339
6.511336215030753,28045
6.631835539412398,28760
6.751936911794043,29484
6.871401996175687,30217
6.989115592557332,30959
7.106571332938977,31710
7.225229897046478,32470
7.344675405153979,33239
7.464294801261481,34017
7.583860789368982,34804
7.704170489476484,35600
7.826703965583985,36405
7.951101153691487,37219
8.077043692585661,38042
8.203065655479836,38874
8.32936313837401,39715
8.456514573268183,40565
8.584785880162357,41424
8.715643715056531,42292
8.847683117950705,43169
8.98242103115351,44055
9.117343840356316,44950
9.252763673559121,45854
9.389623218761926,46767
9.526924011964732,47689
9.664368005167537,48620
9.801794910370342,49560
9.939254583573149,50509
10.075763494122763,51467
10.212537396672376,52434
10.35103280322199,53410
