Time (sec),throughput
0.0,0
0.013750509382180774,1
0.09368756283109728,8
0.3711101825240807,35
0.7217092823292532,69
1.072308382134426,103
1.4229074819395984,137
1.7735065817447708,171
2.1241056815499433,205
2.4747047813551157,239
2.825303881160288,273
3.1759029809654606,307
3.526502080770633,341
3.8771011805758056,375
4.2277002803809784,409
4.578299380186151,443
4.928898479991324,477
5.279497579796497,511
5.63009667960167,545
5.980695779406843,579
6.331294879212016,613
6.681893979017189,647
7.032493078822362,681
7.131811598723227,690
7.202477253440994,1380
7.273142908158762,2070
7.34380856287653,2760
7.414474217594298,3450
7.485139872312066,4140
7.555805527029834,4830
7.626471181747602,5520
7.69713683646537,6210
7.769885908783138,6900
7.842634981100906,7590
7.9153840534186735,8280
7.988133125736441,8970
8.060882198054209,9660
8.133631270371977,10350
8.206380342689744,11040
8.279129415007512,11730
8.35187848732528,12420
8.424627559643048,13110
8.497376631960815,13800
8.570125704278583,14490
8.64287477659635,15180
8.715623848914118,15870
8.788372921231886,16560
8.861121993549654,17250
8.933871065867422,17940
9.00662013818519,18630
9.079369210502957,19320
9.152118282820725,20010
9.224867355138493,20700
9.575466454943665,20734
9.926065554748838,20768
10.276664654554011,20802
10.627263754359184,20836
10.977862854164357,20870
11.32846195396953,20904
11.679061053774703,20938
12.029660153579876,20972
12.380259253385049,21006
12.730858353190222,21040
13.081457452995394,21074
13.432056552800567,21108
13.78265565260574,21142
13.840618879631178,21147
13.913367951948945,21837
13.986117024266713,22527
14.058866096584481,23217
14.131615168902249,23907
14.204364241220016,24597
14.277113313537784,25287
14.349862385855552,25977
14.42261145817332,26667
14.495360530491087,27357
14.568109602808855,28047
14.640858675126623,28737
14.71360774744439,29427
14.786356819762158,30117
14.859105892079926,30807
14.931854964397694,31497
15.004604036715461,32187
15.07735310903323,32877
15.150102181350997,33567
15.222851253668765,34257
15.295600325986532,34947
15.646199425791705,34981
15.996798525596878,35015
16.34739762540205,35049
16.697996725207222,35083
17.048595825012395,35117
17.399194924817568,35151
17.74979402462274,35185
17.80775725164818,35190
17.880506323965946,35880
17.953255396283712,36570
18.026004468601478,37260
18.098753540919244,37950
18.17150261323701,38640
18.244251685554776,39330
18.317000757872542,40020
18.389749830190308,40710
18.462498902508074,41400
18.813098002313247,41434
19.16369710211842,41468
19.514296201923592,41502
19.864895301728765,41536
20.215494401533938,41570
20.56609350133911,41604
20.916692601144284,41638
21.267291700949457,41672
21.61789080075463,41706
21.697827854203545,41713
21.77057692652131,42403
21.843325998839077,43093
21.916075071156843,43783
21.98882414347461,44473
22.061573215792375,45163
22.13432228811014,45853
22.207071360427907,46543
22.279820432745673,47233
22.35256950506344,47923
22.425318577381205,48613
22.49806764969897,49303
