Time (sec),throughput
0.0,0
0.013750509382180774,1
0.09368756283109728,8
0.3711101825240807,35
0.7217092823292532,69
1.072308382134426,103
1.4229074819395984,137
1.7553556739989338,169
1.7759626988768136,338
1.7965697237546934,507
1.8171767486325732,676
1.837783773510453,845
1.8583907983883328,1014
1.8789978232662126,1183
1.8996048481440924,1352
1.9202118730219722,1521
1.941613150699852,1690
1.9630144283777318,1859
1.9844157060556116,2028
2.0058169837334914,2197
2.027218261411371,2366
2.048619539089251,2535
2.070020816767131,2704
2.0914220944450106,2873
2.1128233721228904,3042
2.13422464980077,3211
2.15562592747865,3380
2.17702720515653,3549
2.1984284828344096,3718
2.2198297605122894,3887
2.2412310381901692,4056
2.262632315868049,4225
2.284033593545929,4394
2.3054348712238086,4563
2.3268361489016884,4732
2.3482374265795682,4901
2.369638704257448,5070
2.7202378040626205,5104
3.070836903867793,5138
3.4214360036729654,5172
3.520754523573831,5181
3.542155801251711,5350
3.5635570789295907,5519
3.5849583566074705,5688
3.6063596342853503,5857
3.62776091196323,6026
3.64916218964111,6195
3.6705634673189897,6364
3.6919647449968696,6533
3.7133660226747494,6702
3.734767300352629,6871
3.756168578030509,7040
3.7775698557083888,7209
3.7989711333862686,7378
3.8203724110641484,7547
3.841773688742028,7716
3.863174966419908,7885
3.884576244097788,8054
3.9059775217756676,8223
3.9273787994535474,8392
3.948780077131427,8561
4.2993791769366,8595
4.553666784095628,8619
4.575068061773508,8788
4.596469339451388,8957
4.617870617129268,9126
4.639271894807147,9295
4.660673172485027,9464
4.682074450162907,9633
4.703475727840787,9802
4.724877005518667,9971
4.746278283196546,10140
5.096877383001719,10174
5.447476482806892,10208
5.51192577589757,10214
5.53332705357545,10383
5.5547283312533295,10552
5.576129608931209,10721
5.597530886609089,10890
5.618932164286969,11059
5.640333441964849,11228
5.661734719642729,11397
5.683135997320608,11566
5.704537274998488,11735
5.725938552676368,11904
5.747339830354248,12073
5.768741108032128,12242
5.790142385710007,12411
5.811543663387887,12580
5.832944941065767,12749
5.854346218743647,12918
5.875747496421527,13087
5.897148774099406,13256
5.918550051777286,13425
5.939951329455166,13594
6.290550429260339,13628
6.641149529065512,13662
6.699112756090949,13667
6.720514033768829,13836
6.741915311446709,14005
6.763316589124589,14174
6.784717866802469,14343
6.806119144480348,14512
6.827520422158228,14681
6.848921699836108,14850
6.870322977513988,15019
6.891724255191868,15188
7.2423233549970405,15222
7.392203102974144,15236
7.413604380652024,15405
7.435005658329904,15574
7.456406936007784,15743
7.477808213685663,15912
7.499209491363543,16081
7.520610769041423,16250
7.542012046719303,16419
7.563413324397183,16588
7.584814602075062,16757
7.606215879752942,16926
7.627617157430822,17095
7.86018019928813,17117
7.8815814769660095,17286
