Time (sec),throughput
0.0,0
0.013750509382180774,1
0.09368756283109728,8
0.3711101825240807,35
0.7217092823292532,69
0.8403098091345385,80
0.8553338313885983,160
0.8703578536426582,240
0.885381875896718,320
0.9004058981507779,400
0.9154299204048377,480
0.9304539426588976,560
0.9454779649129574,640
0.9605019871670173,720
0.9760495011391724,800
0.9915970151113276,880
1.0071445290834826,960
1.0226920430556377,1040
1.0382395570277927,1120
1.0537870709999477,1200
1.0693345849721028,1280
1.0848820989442578,1360
1.1004296129164128,1440
1.1159771268885679,1520
1.131524640860723,1600
1.147072154832878,1680
1.162619668805033,1760
1.178167182777188,1840
1.193714696749343,1920
1.209262210721498,2000
1.2248097246936531,2080
1.2403572386658082,2160
1.2559047526379632,2240
1.2714522666101182,2320
1.2869997805822733,2400
1.6375988803874457,2434
1.8434753591782134,2453
1.8590228731503684,2533
1.8745703871225234,2613
1.8901179010946785,2693
1.9056654150668335,2773
1.9212129290389885,2853
1.9367604430111436,2933
1.9523079569832986,3013
1.9678554709554537,3093
1.9834029849276087,3173
1.9989504988997637,3253
2.0144980128719188,3333
2.030045526844074,3413
2.0455930408162293,3493
2.0611405547883845,3573
2.07668806876054,3653
2.092235582732695,3733
2.1077830967048503,3813
2.1233306106770056,3893
2.138878124649161,3973
2.154425638621316,4053
2.4318482583142993,4080
2.4473957722864546,4160
2.46294328625861,4240
2.478490800230765,4320
2.4940383142029203,4400
2.5095858281750756,4480
2.525133342147231,4560
2.540680856119386,4640
2.5562283700915414,4720
2.5717758840636966,4800
2.922374983868869,4834
2.9501454810980756,4837
2.965692995070231,4917
2.981240509042386,4997
2.9967880230145414,5077
3.0123355369866966,5157
3.027883050958852,5237
3.043430564931007,5317
3.0589780789031624,5397
3.0745255928753177,5477
3.090073106847473,5557
3.105620620819628,5637
3.1211681347917835,5717
3.1367156487639387,5797
3.152263162736094,5877
3.1678106767082492,5957
3.1833581906804045,6037
3.1989057046525597,6117
3.214453218624715,6197
3.2300007325968703,6277
3.2455482465690255,6357
3.2610957605411808,6437
3.6116948603463532,6471
3.6272423743185085,6551
3.6427898882906637,6631
3.658337402262819,6711
3.6738849162349743,6791
3.6894324302071295,6871
3.704979944179285,6951
3.72052745815144,7031
3.7360749721235953,7111
3.7516224860957506,7191
3.962664203721414,7211
3.9782117176935694,7291
3.9937592316657247,7371
4.00930674563788,7451
4.024854259610035,7531
4.04040177358219,7611
4.055949287554346,7691
4.071496801526501,7771
4.087044315498656,7851
4.1025918294708115,7931
4.118139343442967,8011
4.133686857415122,8091
4.233005377315988,8100
4.248552891288143,8180
4.264100405260298,8260
4.2796479192324535,8340
4.295195433204609,8420
4.310742947176764,8500
4.326290461148919,8580
4.3418379751210745,8660
