Time (sec),throughput
0.0,0
0.013750509382180774,1
0.09368756283109728,8
0.3711101825240807,35
0.7217092823292532,69
1.072308382134426,103
1.4229074819395984,137
1.7735065817447708,171
2.1241056815499433,205
2.4747047813551157,239
2.825303881160288,273
3.1759029809654606,307
3.526502080770633,341
3.8771011805758056,375
4.2277002803809784,409
4.578299380186151,443
4.928898479991324,477
5.279497579796497,511
5.63009667960167,545
5.980695779406843,579
6.331294879212016,613
6.681893979017189,647
7.032493078822362,681
7.3830921786275345,715
7.733691278432707,749
8.08429037823788,783
8.434889478043052,817
8.785488577848225,851
9.069043338575781,879
9.156751498482311,1758
9.244459658388841,2637
9.332167818295371,3516
9.419875978201901,4395
9.507584138108431,5274
9.59529229801496,6153
9.68300045792149,7032
9.77070861782802,7911
9.86050019533455,8790
9.95029177284108,9669
10.04008335034761,10548
10.12987492785414,11427
10.219666505360669,12306
10.309458082867199,13185
10.399249660373728,14064
10.489041237880258,14943
10.578832815386788,15822
10.668624392893317,16701
10.758415970399847,17580
10.848207547906377,18459
10.937999125412906,19338
11.027790702919436,20217
11.117582280425966,21096
11.207373857932495,21975
11.297165435439025,22854
11.386957012945555,23733
11.476748590452084,24612
11.566540167958614,25491
11.656331745465144,26370
12.006930845270317,26404
12.35752994507549,26438
12.708129044880662,26472
13.058728144685835,26506
13.409327244491008,26540
13.759926344296181,26574
14.110525444101354,26608
14.461124543906527,26642
14.8117236437117,26676
15.162322743516873,26710
15.512921843322045,26744
15.863520943127218,26778
16.21412004293239,26812
16.564719142737562,26846
16.915318242542735,26880
17.265917342347908,26914
17.61651644215308,26948
17.63664055006279,26950
17.726432127569318,27829
17.816223705075846,28708
17.906015282582374,29587
17.9958068600889,30466
18.08559843759543,31345
18.175390015101957,32224
18.265181592608485,33103
18.354973170115013,33982
18.44476474762154,34861
18.53455632512807,35740
18.624347902634597,36619
18.714139480141124,37498
18.803931057647652,38377
18.89372263515418,39256
18.983514212660708,40135
19.073305790167236,41014
19.163097367673764,41893
19.252888945180292,42772
19.34268052268682,43651
19.432472100193348,44530
19.78307119999852,44564
20.133670299803693,44598
20.484269399608866,44632
20.83486849941404,44666
21.185467599219212,44700
21.536066699024385,44734
21.886665798829558,44768
22.23726489863473,44802
22.514687518327715,44829
22.604479095834243,45708
22.69427067334077,46587
22.7840622508473,47466
22.873853828353827,48345
22.963645405860355,49224
23.053436983366883,50103
23.14322856087341,50982
23.23302013837994,51861
23.322811715886466,52740
23.67341081569164,52774
24.024009915496812,52808
24.374609015301985,52842
24.725208115107158,52876
25.07580721491233,52910
25.426406314717504,52944
25.777005414522677,52978
26.12760451432785,53012
26.478203614133022,53046
26.828802713938195,53080
27.179401813743368,53114
27.243851106834047,53120
