Time (sec),throughput
0.0,0
0.013750509382180774,1
0.09368756283109728,8
0.3711101825240807,35
0.7217092823292532,69
1.072308382134426,103
1.1522454355833425,110
1.1673701106309615,220
1.1824947856785806,330
1.1976194607261996,440
1.2127441357738187,550
1.2278688108214377,660
1.2429934858690568,770
1.2581181609166758,880
1.2732428359642949,990
1.2889652150576283,1100
1.3046875941509617,1210
1.320409973244295,1320
1.3361323523376285,1430
1.351854731430962,1540
1.3675771105242953,1650
1.3832994896176287,1760
1.3990218687109621,1870
1.4147442478042955,1980
1.430466626897629,2090
1.4461890059909623,2200
1.4619113850842957,2310
1.4776337641776291,2420
1.4933561432709626,2530
1.509078522364296,2640
1.5248009014576294,2750
1.5405232805509628,2860
1.5562456596442962,2970
1.5719680387376296,3080
1.587690417830963,3190
1.6034127969242964,3300
1.9540118967294688,3334
2.3046109965346413,3368
2.3625742235600793,3373
2.3782966026534127,3483
2.394018981746746,3593
2.4097413608400795,3703
2.425463739933413,3813
2.4411861190267463,3923
2.4569084981200797,4033
2.472630877213413,4143
2.4883532563067465,4253
2.50407563540008,4363
2.5197980144934133,4473
2.5355203935867467,4583
2.55124277268008,4693
2.5669651517734136,4803
2.582687530866747,4913
2.5984099099600804,5023
2.6141322890534138,5133
2.629854668146747,5243
2.6455770472400806,5353
2.661299426333414,5463
2.6770218054267474,5573
3.02762090523192,5607
3.0553914024611264,5610
3.07111378155446,5720
3.086836160647793,5830
3.1025585397411266,5940
3.11828091883446,6050
3.1340032979277934,6160
3.149725677021127,6270
3.1654480561144602,6380
3.1811704352077936,6490
3.196892814301127,6600
3.5474919141062995,6634
3.6660924409115845,6645
3.681814820004918,6755
3.6975371990982513,6865
3.7132595781915847,6975
3.728981957284918,7085
3.7447043363782515,7195
3.760426715471585,7305
3.7761490945649183,7415
3.7918714736582517,7525
3.807593852751585,7635
3.8233162318449185,7745
3.839038610938252,7855
3.8547609900315853,7965
3.8704833691249187,8075
3.886205748218252,8185
3.9019281273115856,8295
3.917650506404919,8405
3.9333728854982524,8515
3.9490952645915858,8625
3.964817643684919,8735
3.9805400227782526,8845
4.3311391225834255,8879
4.563702164440733,8901
4.579424543534066,9011
4.595146922627399,9121
4.610869301720732,9231
4.626591680814065,9341
4.642314059907398,9451
4.658036439000731,9561
4.673758818094064,9671
4.689481197187397,9781
4.70520357628073,9891
5.037651768340065,9923
5.053374147433398,10033
5.069096526526731,10143
5.084818905620064,10253
5.100541284713397,10363
5.11626366380673,10473
5.1319860429000626,10583
5.1477084219933955,10693
5.1634308010867285,10803
5.179153180180061,10913
5.194875559273394,11023
5.210597938366727,11133
5.309916458267593,11142
5.325638837360926,11252
5.341361216454259,11362
5.357083595547592,11472
