Time (sec),throughput
0.0,0
0.013750509382180774,1
0.09368756283109728,8
0.3711101825240807,35
0.7217092823292532,69
1.072308382134426,103
1.4229074819395984,137
1.7735065817447708,171
2.1241056815499433,205
2.4747047813551157,239
2.825303881160288,273
3.1759029809654606,307
3.526502080770633,341
3.8771011805758056,375
4.2277002803809784,409
4.578299380186151,443
4.928898479991324,477
5.279497579796497,511
5.63009667960167,545
5.980695779406843,579
6.331294879212016,613
6.681893979017189,647
7.032493078822362,681
7.3830921786275345,715
7.733691278432707,749
8.08429037823788,783
8.434889478043052,817
8.785488577848225,851
9.136087677653398,885
9.486686777458571,919
9.837285877263744,953
10.187884977068917,987
10.208009084978626,989
10.308533419140842,1978
10.409057753303058,2967
10.509582087465274,3956
10.61010642162749,4945
10.710630755789706,5934
10.811155089951923,6923
10.911679424114139,7912
11.012203758276355,8901
11.114811510038571,9890
11.217419261800787,10879
11.320027013563003,11868
11.422634765325219,12857
11.525242517087435,13846
11.62785026884965,14835
11.730458020611866,15824
11.833065772374082,16813
11.935673524136298,17802
12.038281275898514,18791
12.14088902766073,19780
12.243496779422946,20769
12.346104531185162,21758
12.448712282947378,22747
12.551320034709594,23736
12.65392778647181,24725
12.756535538234026,25714
12.859143289996242,26703
12.961751041758458,27692
13.064358793520674,28681
13.16696654528289,29670
13.517565645088062,29704
13.868164744893235,29738
14.218763844698408,29772
14.569362944503581,29806
14.919962044308754,29840
15.270561144113927,29874
15.6211602439191,29908
15.971759343724273,29942
16.322358443529446,29976
16.67295754333462,30010
17.02355664313979,30044
17.374155742944964,30078
17.724754842750137,30112
18.07535394255531,30146
18.425953042360483,30180
18.776552142165656,30214
19.12715124197083,30248
19.477750341776,30282
19.828349441581175,30316
19.86847654145163,30320
19.97108429321385,31309
20.073692044976067,32298
20.176299796738284,33287
20.278907548500502,34276
20.38151530026272,35265
20.484123052024938,36254
20.586730803787155,37243
20.689338555549373,38232
20.79194630731159,39221
20.89455405907381,40210
20.997161810836026,41199
21.099769562598244,42188
21.20237731436046,43177
21.30498506612268,44166
21.407592817884897,45155
21.510200569647115,46144
21.612808321409332,47133
21.71541607317155,48122
21.818023824933768,49111
21.920631576695985,50100
22.27123067650116,50134
22.62182977630633,50168
22.972428876111504,50202
23.323027975916677,50236
23.67362707572185,50270
24.024226175527023,50304
24.374825275332196,50338
24.72542437513737,50372
25.07602347494254,50406
25.41828070065791,50439
25.520888452420127,51428
25.623496204182345,52417
25.726103955944563,53406
25.82871170770678,54395
25.931319459468998,55384
26.033927211231216,56373
26.136534962993434,57362
26.23914271475565,58351
26.34175046651787,59340
26.692349566323042,59374
27.042948666128215,59408
27.393547765933388,59442
27.74414686573856,59476
28.094745965543733,59510
