Time (sec),throughput
0.0,0
0.010853770325452556,1
0.050752390191636465,28
0.09094560205782037,79
0.13145467525733762,153
0.17217213245685487,249
0.21317109578970544,366
0.25438030950477825,503
0.29589977523762884,659
0.3376243044371461,833
0.3795855888366633,1024
0.42168851803618057,1231
0.46395364883569784,1453
0.506397314035215,1690
0.5489627712347322,1940
0.5916270231009162,2204
0.6344675565671001,2480
0.677385107633284,2768
0.7204724634994679,3067
0.7636652785656518,3377
0.8069776328318358,3697
0.8503672862980197,4027
0.893859348297537,4366
0.9374299766970543,4713
0.9810845218965716,5069
1.0248181966960888,5433
1.068663385095606,5804
1.1125564454951233,6182
1.1565322024279738,6567
1.2005979305608245,6958
1.2447178666936751,7355
1.2888569516265258,7758
1.3330847405593764,8167
1.377352516692227,8581
1.4217401136250776,9000
1.466147422557928,9424
1.5106075314907788,9852
1.5550838324236294,10284
1.59961687575648,10720
1.6441832886893306,11160
1.6888444600221812,11604
1.7335215417550318,12051
1.7782969018878825,12502
1.8230931004207331,12956
1.8679373117535838,13413
1.9127815230864345,13872
1.9576438976192851,14334
2.0025599169521358,14799
2.0474759362849864,15266
2.092415046817837,15735
2.137354157350688,16207
2.1823536710835385,16681
2.2273737416163892,17157
2.27239381214924,17634
2.3174138826820907,18113
2.3625125196149415,18594
2.4076111565477922,19076
2.452643946013976,19560
2.4977632805468266,20045
2.542882615079677,20532
2.5880532008125274,21020
2.633223786545378,21509
2.678394372278228,22000
2.7235886124110786,22492
2.7707364525439293,22985
2.81788429267678,23479
2.8651160496096306,23974
2.9123478065424813,24470
2.9595359410753317,24966
3.0067676980081823,25463
3.053999454941033,25961
3.1012620470738836,26460
3.1485246392067343,26960
3.1957436089395848,27460
3.2430062010724354,27961
3.290225170805286,28462
3.3374877629381365,28964
3.3847969598709873,29467
3.432062534403838,29970
3.4793717313366885,30474
3.526637305869539,30978
3.5739028804023896,31482
3.621089777601907,31987
3.6683553521347574,32492
3.715664549067608,32998
3.7629626484004586,33504
3.810260747733309,34010
3.8576024694661597,34517
3.90490056879901,35024
3.9521986681318606,35531
3.9995403898647113,36039
4.046838489197562,36547
4.094136588530413,37055
4.1414346878632635,37563
4.188776409596114,38072
4.236074508928965,38581
4.283372608261816,39090
4.330670707594667,39599
4.377968806927518,40108
4.4253105286603684,40618
4.472665229593219,41128
4.52001993052607,41638
4.567318029858921,42144
4.614580621991771,42646
4.661812378924622,43143
4.708960219057472,43637
4.756108059190322,44128
4.8032197137231725,44618
4.850244353856023,45104
4.897182448922207,45589
4.944207089055057,46073
4.991195261987908,46556
5.038183434920759,47037
5.08517160785361,47518
5.132159780786461,48001
5.179147953719312,48482
5.226079947452162,48960
5.272925396118346,49437
5.3198573898511965,49916
5.366789383584047,50394
5.4137213773168975,50870
5.460653371049748,51346
5.5075853647825985,51823
5.554517358515449,52300
5.6014493522482995,52778
5.64838134598115,53255
5.6953133397140006,53733
5.7423015126468515,54213
5.7892896855797025,54694
5.836277858512553,55174
5.883266031445404,55656
5.930290671578255,56140
5.977315311711105,56624
6.024339951843955,57110
6.071364591976805,57596
6.118476246509656,58083
6.165587901042506,58571
6.212699555575356,59059
6.259811210108206,59546
6.306922864641057,60034
6.354034519173907,60521
6.401146173706757,61008
6.4482578282396075,61496
6.495369482772458,61985
6.544472190105308,62474
6.593574897438159,62964
6.642708017571009,63456
6.69184113770386,63949
6.740974257836711,64443
6.790107377969561,64937
6.839329483702412,65432
6.888507967035262,65927
6.937730072768113,66423
6.986952178500963,66920
7.036174284233813,67418
7.085396389966664,67916
7.134664114899514,68415
7.183888217432364,68913
7.2331103231652145,69411
7.282378048098065,69910
7.331645773030915,70410
7.380869875563765,70910
7.430137600496615,71410
7.4794053254294655,71910
7.528629427962316,72409
7.577897152895166,72909
7.627164877828016,73410
7.6763889803608665,73911
7.725656705293717,74413
7.774964302226567,74915
7.824315521559417,75418
7.873623118492268,75921
7.922974337825118,76425
7.9722819347579685,76929
8.02163315409082,77434
8.07094075102367,77939
8.12029197035652,78444
8.16959956728937,78949
8.218907164222221,79454
8.26816565182174,79960
8.31750281675459,80466
8.36685403608744,80972
8.416191201020292,81478
8.465528365953142,81984
8.514909153285993,82491
8.564246318218844,82998
8.613583483151695,83505
8.662964270484546,84013
8.712301435417396,84521
8.761638600350247,85029
8.810975765283098,85537
8.860356552615949,86046
8.9096937175488,86555
8.95903088248165,87064
9.008368047414502,87573
9.057705212347352,88082
9.107085999680203,88592
9.156524118213055,89102
9.205962236745906,89612
9.255299401678757,90121
9.304636566611608,90630
9.353973731544459,91139
9.403241456477309,91640
9.45237457661016,92132
9.50139928074301,92618
9.550263050475861,93095
9.598920125808712,93561
9.647466109941563,94019
9.695925502074413,94474
9.744349553407263,94926
9.792773604740113,95375
9.840974816606296,95821
9.889207239139147,96265
9.937296749671997,96705
9.985238138604847,97138
10.033179527537698,97571
10.081211450870548,98006
10.129243374203398,98443
10.177184763136248,98875
10.225126152069098,99307
10.273067541001948,99739
10.321099464334798,100173
10.369131387667649,100608
10.417163311000499,101044
10.46525282153335,101482
10.5133423320662,101922
10.56143184259905,102362
10.609521353131901,102800
10.657610863664752,103239
10.705700374197603,103679
10.753932796730453,104121
10.802022307263304,104562
10.850111817796154,105002
10.898344240329005,105444
10.946490117795188,105888
10.994777874728038,106334
11.04306563166089,106782
11.091489682993739,107233
11.139949075126589,107686
11.188408467259439,108141
11.23695445139229,108597
11.285413890458473,109055
11.333959874591324,109513
11.382505858724175,109973
11.431080566057025,110435
11.479655273389875,110898
11.528229980722726,111362
11.576887056055577,111827
11.625544131388429,112294
11.674244854721278,112762
11.722945578054128,113232
11.771646301386978,113703
11.820466563919828,114176
11.869286826452678,114651
11.918150596185528,115127
11.967014365918379,115604
12.01587813565123,116082
12.06486158538408,116561
12.11384503511693,117042
12.16282848484978,117523
12.211811934582629,118004
12.260795384315479,118486
12.309778834048329,118968
12.35880353818118,119451
12.40782824231403,119936
12.456852946446881,120422
12.505877650579732,120908
12.554893812845917,121396
12.603996520178768,121884
12.65309922751162,122372
12.70220193484447,122861
12.751304642177322,123351
12.800407349510174,123841
12.849540469643024,124332
12.898673589775875,124824
12.947806709908726,125317
12.996939830041576,125810
13.046072950174427,126303
13.095172756173945,126797
13.144305876306795,127291
13.193527982039646,127786
13.242750087772496,128282
13.291972193505346,128779
13.341194299238197,129277
13.390462024171047,129776
13.439686126703897,130275
13.488953851636747,130775
13.538221576569597,131276
13.587445679102448,131777
13.636713404035298,132279
13.685981128968148,132781
13.735288725900999,133283
13.784639945233849,133786
13.8339475421667,134289
13.88329876149955,134793
13.9326063584324,135297
13.98195757776525,135802
14.0312651746981,136307
14.080572771630951,136812
14.129923990963801,137318
14.179261155896652,137824
14.228568752829503,138329
14.27766855882902,138823
14.326693262961872,139308
14.375557032694722,139784
14.424257756027572,140255
14.472914831360423,140722
14.521402993626607,141184
14.569862385759457,141639
14.618150142692308,142088
14.666239653225158,142527
14.714271576558009,142963
14.762303499890859,143397
14.810244888823709,143827
14.858186277756559,144258
14.90610119628941,144686
14.95393318362226,145110
15.001678625888443,145532
15.049510613221294,145956
15.097294869354144,146378
15.145079125486994,146800
15.192863381619844,147220
15.240647637752694,147640
15.288431893885544,148060
15.336079151618394,148477
15.383726409351244,148893
15.431373667084094,149311
15.479157923216944,149732
15.526942179349794,150151
15.572997833882644,150571
15.619053488415494,150991
15.665109142948344,151413
15.711308272681194,151839
15.757382794414044,152264
15.803581924146894,152690
15.849694508813078,153117
15.895893638545928,153545
15.942092768278778,153973
15.98832160681163,154403
16.03455044534448,154835
16.08087545027733,155270
16.12720045521018,155707
16.17355362014303,156147
16.219906785075878,156587
16.266259950008727,157028
16.312731105341577,157472
16.359202260674426,157914
16.40558687094061,158358
16.45208491907346,158805
16.498650832806312,159254
16.545216746539165,159704
16.591782660272017,160156
16.63834857400487,160609
16.68493786053772,161063
16.73152714707057,161519
16.77819922400342,161977
16.82487130093627,162435
16.871482176802452,162895
16.918154253735302,163355
16.964851674668154,163817
17.011549095601005,164279
17.058343386933856,164744
17.105137678266708,165211
17.15195872159956,165681
17.19885903533241,166153
17.245759349065263,166625
17.292659662798116,167097
17.339559976530968,167569
17.38646029026382,168043
17.43339228399667,168519
17.480324277729522,168997
17.527256271462374,169476
17.574244444395223,169956
17.621232617328072,170437
17.66822079026092,170919
17.71524543039377,171402
17.762183525459957,171887
17.809208165592807,172372
17.856232805725657,172858
17.90334446025851,173345
17.95045611479136,173833
17.997481224257545,174323
18.044629064390396,174814
18.091776904523247,175306
18.138924744656098,175798
18.18607258478895,176291
18.2332204249218,176785
18.28036826505465,177278
18.327516105187502,177772
18.37474786212035,178267
18.4219796190532,178763
18.46921137598605,179259
18.516443132918898,179756
18.563674889851747,180254
18.610863024384596,180751
18.660085130117448,181249
18.7093072358503,181747
18.75857496078315,182246
18.807799063316,182745
18.85706678824885,183245
18.9063345131817,183746
18.95555861571455,184247
19.0048263406474,184748
19.05409406558025,185249
19.103318168113102,185750
19.152585893045952,186250
19.201853617978802,186751
19.251077720511653,187252
19.300345445444503,187752
19.349613170377353,188251
19.398837272910203,188749
19.448059378643055,189246
19.497192498775906,189739
19.546295206108756,190229
19.59531136837494,190716
19.64441407570779,191203
19.69343877984064,191690
19.74246348397349,192173
19.791446933706343,192655
19.840430383439195,193135
19.889327288105378,193616
19.93831073783823,194096
19.98717450757108,194574
20.03603827730393,195052
20.08490204703678,195529
20.133765816769632,196007
20.18258607930248,196482
20.23140634183533,196954
20.28022660436818,197427
20.32904686690103,197901
20.37774759023388,198370
20.426404665566732,198836
20.475061740899584,199302
20.523718816232435,199767
20.572375891565287,200233
20.620950598898137,200696
20.669438761164322,201157
20.717984745297173,201617
20.766559452630023,202078
20.815134159962874,202540
20.863708867295724,203001
20.912283574628574,203464
20.960858281961425,203925
21.00934644422761,204385
21.05792115156046,204846
21.10649585889331,205308
21.15507056622616,205770
21.20364527355901,206232
21.252219980891862,206694
21.300794688224713,207156
21.349369395557563,207618
21.397944102890413,208081
21.446518810223264,208544
21.495093517556114,209008
21.543750592888966,209472
21.59232112315515,209938
21.640978198488,210405
21.68967892182085,210875
21.7384991843537,211347
