,Request Id,request_e2e_time,cdf
12,40,0.4625722859442506,8.296001327360213e-05
13,42,0.4709645286611752,0.00016592002654720425
8,23,0.47376542703280583,0.00024888003982080636
7,22,0.4769300220328058,0.0003318400530944085
3,11,0.4771662351033239,0.00041480006636801064
15,52,0.4823461467151151,0.0004977600796416127
14,51,0.4842848627151151,0.0005807200929152149
6,21,0.4861221100328058,0.000663680106188817
11,33,0.4876477651981856,0.0007466401194624191
10,27,0.489794062235143,0.0008296001327360213
5,13,0.48996159638551695,0.0009125601460096233
16,58,0.49015067146978086,0.0009955201592832255
9,24,0.49396717170124066,0.0010784801725568277
4,12,0.49610030438551694,0.0011614401858304297
1,5,0.49965312249241833,0.0012444001991040318
2,9,0.49993154510332394,0.001327360212377634
0,1,0.5127170096285631,0.001410320225651236
17,64,0.5204392486134944,0.0014932802389248383
25,86,0.5476862229565886,0.0015762402521984403
26,88,0.5588181523193055,0.0016592002654720426
22,80,0.5592320278189646,0.0017421602787456446
20,77,0.5628603557054971,0.0018251202920192466
24,85,0.5668371779565886,0.0019080803052928489
18,71,0.5685381589496503,0.001991040318566451
23,82,0.57090311742111,0.002074000331840053
21,78,0.5747909468189647,0.0021569603451136554
19,75,0.5756559717054971,0.002239920358387257
29,101,0.5783298130253361,0.0023228803716608595
28,100,0.5784347610253362,0.0024058403849344617
37,113,0.5837710938303182,0.0024888003982080635
27,99,0.5851600970253362,0.0025717604114816658
36,112,0.5868821778303183,0.002654720424755268
40,119,0.592279171738336,0.0027376804380288703
31,104,0.5938530530099142,0.002820640451302472
30,102,0.5974485490099143,0.0029036004645760743
34,109,0.5975673750919823,0.0029865604778496766
35,111,0.6023319198303182,0.0030695204911232784
38,114,0.6031395024941735,0.0031524805043968806
33,107,0.6046372510919823,0.003235440517670483
32,106,0.6140066040919824,0.003318400530944085
70,194,0.617926293412139,0.003401360544217687
39,117,0.623070748738336,0.003484320557491289
42,122,0.6233000106638553,0.0035672805707648914
46,132,0.6289471565316622,0.0036502405840384933
45,130,0.635847718046505,0.0037332005973120955
72,197,0.6367964879162094,0.0038161606105856978
43,123,0.638133400225203,0.0038991206238593
69,191,0.6382591899937833,0.003982080637132902
60,176,0.6410425367847767,0.0040650406504065045
41,120,0.6416261526638554,0.004148000663680106
71,196,0.6427334119162094,0.004230960676953708
64,185,0.6488082980622143,0.004313920690227311
44,126,0.6594658835613477,0.004396880703500913
73,200,0.6606022604202795,0.004479840716774514
59,175,0.6642719247847766,0.004562800730048117
67,187,0.6659045302595115,0.004645760743321719
50,153,0.666150331949064,0.004728720756595321
52,157,0.6663655474104351,0.004811680769868923
66,186,0.6726375242595115,0.004894640783142525
55,161,0.6730916173384729,0.004977600796416127
47,141,0.6735992627035798,0.00506056080968973
75,206,0.6746541872997815,0.0051435208229633315
54,160,0.6760330023384729,0.005226480836236934
63,184,0.6770622930622143,0.005309440849510536
74,201,0.6784950227032913,0.005392400862784138
57,169,0.6785023483495916,0.0054753608760577405
61,181,0.6788542113279425,0.005558320889331342
56,168,0.6845989853495915,0.005641280902604944
48,148,0.6903112265596554,0.005724240915878547
76,208,0.750674713496688,0.005807200929152149
85,225,0.8173544634826395,0.0058901609424257505
86,230,0.8250854011867097,0.005973120955699353
89,233,0.8292699818907798,0.006056080968972955
88,232,0.83170776989078,0.006139040982246557
93,237,0.8320055677737912,0.0062220009955201595
83,221,0.8326751960656347,0.006304961008793761
80,215,0.835858701468337,0.006387921022067364
139,302,0.8380681583731615,0.006470881035340966
102,257,0.8408414438346976,0.006553841048614568
112,269,0.8413057020927885,0.00663680106188817
92,235,0.8423490537737912,0.006719761075161772
136,298,0.844479250623813,0.006802721088435374
101,256,0.8445303088346976,0.006885681101708977
91,234,0.8448039877737914,0.006968641114982578
79,213,0.845058032468337,0.00705160112825618
111,268,0.8453669730927884,0.007134561141529783
135,297,0.846707877623813,0.007217521154803385
108,265,0.848141001778544,0.0073004811680769865
97,248,0.8500798763754938,0.007383441181350589
81,218,0.8508984642669859,0.007466401194624191
129,289,0.8554952118148353,0.007549361207897794
94,245,0.855963499507157,0.0076323212211713955
110,266,0.8563014730927883,0.007715281234444997
105,261,0.8573015624642997,0.0077982412477186
115,273,0.8589644536487548,0.007881201260992201
138,300,0.8601807263731613,0.007964161274265804
104,259,0.8632017494642996,0.008047121287539406
100,254,0.8639850128346978,0.008130081300813009
114,271,0.8675192726487548,0.00821304131408661
103,258,0.8677121794642995,0.008296001327360213
119,277,0.8688069342047213,0.008378961340633815
141,304,0.8700515971497755,0.008461921353907416
140,303,0.8701568801497754,0.008544881367181019
137,299,0.8705453783731616,0.008627841380454622
107,263,0.8710708917785439,0.008710801393728223
99,250,0.8725006266050956,0.008793761407001825
121,280,0.8727846039606879,0.008876721420275428
118,276,0.8729121362047216,0.008959681433549029
132,293,0.8731406876464938,0.009042641446822632
124,285,0.8747668383877616,0.009125601460096234
117,275,0.8767617072047216,0.009208561473369835
134,296,0.8798663046238131,0.009291521486643438
123,284,0.8833498193877616,0.00937448149991704
128,288,0.8851914768148355,0.009457441513190641
96,246,0.8859800783754936,0.009540401526464244
133,295,0.8888854456238131,0.009623361539737847
130,290,0.8908672164419089,0.009706321553011448
127,287,0.8998708968148352,0.00978928156628505
126,286,0.9106993298148351,0.009872241579558653
131,292,0.9124648426464934,0.009955201592832254
166,343,0.9187936139317459,0.010038161606105857
165,341,0.9338953579317457,0.01012112161937946
158,336,0.9378393239443681,0.01020408163265306
157,335,0.9382942079443679,0.010287041645926663
171,349,0.9424159739191236,0.010370001659200266
164,340,0.9441800119317456,0.010452961672473868
170,347,0.9460842599191235,0.01053592168574747
169,346,0.9498943649191234,0.010618881699021072
168,344,0.9542488119191237,0.010701841712294675
163,339,0.9545203229317458,0.010784801725568276
177,357,0.9552067589065012,0.010867761738841878
143,307,0.9558974992603377,0.010950721752115481
142,306,0.9601137252603378,0.011033681765389082
176,355,0.9605547409065012,0.011116641778662685
162,338,0.9615399809317458,0.011199601791936287
161,337,0.961768467931746,0.011282561805209888
156,333,0.9626894309443679,0.011365521818483491
175,354,0.9663968809065011,0.011448481831757094
155,332,0.9695991129443682,0.011531441845030695
144,314,0.9725774493376531,0.011614401858304297
153,328,0.9768373058543545,0.0116973618715779
174,352,0.9783779439065015,0.011780321884851501
173,351,0.9784642899065013,0.011863281898125104
183,364,0.983801662893879,0.011946241911398706
182,363,0.9841236688938793,0.012029201924672307
147,321,0.9868714416743272,0.01211216193794591
150,325,0.9897965527643406,0.012195121951219513
181,361,0.9935380288938789,0.012278081964493114
180,360,0.994026762893879,0.012361041977766716
179,359,0.9946574378938791,0.012444001991040319
152,326,0.9979037788543543,0.01252696200431392
192,371,0.9997861681142184,0.012609922017587523
191,370,1.0032463271142182,0.012692882030861125
149,324,1.0035941517643407,0.012775842044134728
190,369,1.0047731221142184,0.012858802057408329
189,368,1.0090571991142183,0.012941762070681932
188,367,1.0104959201142183,0.013024722083955534
187,366,1.0120951981142183,0.013107682097229135
186,365,1.0202510801142184,0.013190642110502738
200,378,1.0253287043345578,0.01327360212377634
199,377,1.0294146013345578,0.013356562137049941
198,376,1.0317888173345575,0.013439522150323544
