,Request Id,decode_time_execution_plus_preemption_normalized,cdf
12,40,0.01738507356007601,8.296001327360213e-05
15,52,0.01809570320999617,0.00016592002654720425
13,42,0.018152447668753,0.00024888003982080636
16,58,0.018167886963031482,0.0003318400530944085
7,22,0.01831769419747772,0.00041480006636801064
8,23,0.01831769419747772,0.0004977600796416127
955,1159,0.018338837211171466,0.0005807200929152149
956,1160,0.018338837211171466,0.000663680106188817
3,11,0.018524936374656863,0.0007466401194624191
14,51,0.018715803513783272,0.0008296001327360213
5,13,0.01875108421566376,0.0009125601460096233
942,1144,0.0187923956067808,0.0009955201592832255
943,1145,0.0187923956067808,0.0010784801725568277
959,1165,0.018817503163871905,0.0011614401858304297
960,1167,0.018817503163871905,0.0012444001991040318
957,1164,0.018833910424040354,0.001327360212377634
927,1129,0.01883674360923756,0.001410320225651236
928,1130,0.01883674360923756,0.0014932802389248383
929,1131,0.01883674360923756,0.0015762402521984403
930,1132,0.018899045979895134,0.0016592002654720426
931,1133,0.018899045979895134,0.0017421602787456446
932,1134,0.018899045979895134,0.0018251202920192466
6,21,0.01890202493973076,0.0019080803052928489
953,1157,0.018921091091284623,0.001991040318566451
954,1158,0.018921091091284623,0.002074000331840053
950,1153,0.0189291925354933,0.0021569603451136554
951,1154,0.0189291925354933,0.002239920358387257
952,1155,0.0189291925354933,0.0023228803716608595
933,1135,0.018932582036144865,0.0024058403849344617
934,1136,0.018932582036144865,0.0024888003982080635
935,1137,0.018932582036144865,0.0025717604114816658
948,1150,0.018937293979701977,0.002654720424755268
949,1152,0.018937293979701977,0.0027376804380288703
944,1147,0.018944401375910688,0.002820640451302472
945,1148,0.018944401375910688,0.0029036004645760743
946,1149,0.018944401375910688,0.0029865604778496766
11,33,0.01894789409745441,0.0030695204911232784
1,5,0.01895344462055993,0.0031524805043968806
936,1138,0.018967711948394594,0.003235440517670483
937,1139,0.018967711948394594,0.003318400530944085
938,1140,0.018967711948394594,0.003401360544217687
924,1126,0.018990094491052146,0.003484320557491289
925,1127,0.018990094491052146,0.0035672805707648914
926,1128,0.018990094491052146,0.0036502405840384933
939,1141,0.019016266317119418,0.0037332005973120955
940,1142,0.019016266317119418,0.0038161606105856978
941,1143,0.019016266317119418,0.0038991206238593
10,27,0.019043806615746558,0.003982080637132902
9,24,0.019137927864215115,0.0040650406504065045
4,12,0.019308550865944584,0.004148000663680106
885,1086,0.019339757238056556,0.004230960676953708
918,1120,0.01934323721522411,0.004313920690227311
919,1121,0.01934323721522411,0.004396880703500913
920,1122,0.01934323721522411,0.004479840716774514
