,Request Id,request_scheduling_delay,cdf
2,9,0.0,8.296001327360213e-05
4,12,0.0,0.00016592002654720425
6,21,0.0,0.00024888003982080636
10,27,0.0,0.0003318400530944085
11,33,0.0,0.00041480006636801064
42,122,0.0,0.0004977600796416127
51,6,0.0,0.0005807200929152149
60,176,0.0,0.000663680106188817
64,185,0.0,0.0007466401194624191
70,194,0.0,0.0008296001327360213
116,125,0.0,0.0009125601460096233
120,128,0.0,0.0009955201592832255
122,131,0.0,0.0010784801725568277
125,134,0.0,0.0011614401858304297
133,295,0.0,0.0012444001991040318
138,300,0.0,0.001327360212377634
167,15,0.0,0.001410320225651236
185,18,0.0,0.0014932802389248383
193,173,0.0,0.0015762402521984403
230,30,0.0,0.0016592002654720426
260,36,0.0,0.0017421602787456446
325,54,0.0,0.0018251202920192466
452,92,0.0,0.0019080803052928489
590,137,0.0,0.001991040318566451
701,188,0.0,0.002074000331840053
1035,3,0.0,0.0021569603451136554
1055,39,0.0,0.002239920358387257
1155,305,0.0,0.0023228803716608595
3,11,0.0006562930000000022,0.0024058403849344617
1046,20,0.0008531400000000022,0.0024888003982080635
9,24,0.000910706539536843,0.0025717604114816658
8,23,0.0012148035395368462,0.002654720424755268
14,51,0.0014483333036958146,0.0027376804380288703
346,57,0.0018743334652108201,0.002820640451302472
396,68,0.002000042616204345,0.0029036004645760743
314,50,0.0020325353036957927,0.0029865604778496766
305,48,0.002606357802724446,0.0030695204911232784
13,42,0.002952099113680662,0.0031524805043968806
1161,124,0.0033606379999999714,0.003235440517670483
338,56,0.0035063244652108194,0.003318400530944085
319,53,0.003646780000000016,0.003401360544217687
40,119,0.003716514476936772,0.003484320557491289
68,38,0.004189009000000021,0.0035672805707648914
7,22,0.0043793985395368384,0.0036502405840384933
160,14,0.005864619999999987,0.0037332005973120955
1028,2,0.0065323909999999985,0.0038161606105856978
1120,66,0.006703712009746565,0.0038991206238593
1050,26,0.006730405999999994,0.003982080637132902
376,65,0.00686302000974659,0.0040650406504065045
113,121,0.007104854000000049,0.004148000663680106
574,133,0.0071888229999999,0.004230960676953708
184,172,0.007231380999999981,0.004313920690227311
221,29,0.007377927000000006,0.004396880703500913
1096,55,0.007444909465210814,0.004479840716774514
62,35,0.00748712300000004,0.004562800730048117
361,60,0.007567550429602277,0.004645760743321719
5,13,0.007766757999999985,0.004728720756595321
1136,91,0.00864650900000008,0.004811680769868923
274,41,0.008806807113680648,0.004894640783142525
25,86,0.008916241049372164,0.004977600796416127
78,63,0.009081583393993786,0.00506056080968973
69,191,0.009148019663855367,0.0051435208229633315
17,64,0.009449358009746556,0.005226480836236934
178,17,0.009517997,0.005309440849510536
310,49,0.009671291303695817,0.005392400862784138
72,197,0.009931610561347837,0.0054753608760577405
206,179,0.010010052091982358,0.005558320889331342
53,8,0.010148309999999994,0.005641280902604944
137,299,0.010364652000000252,0.005724240915878547
0,1,0.010479709999999996,0.005807200929152149
442,89,0.01076234813156518,0.0058901609424257505
43,123,0.011186742000000027,0.005973120955699353
154,10,0.01123827300000002,0.006056080968972955
243,32,0.011490873999999984,0.006139040982246557
46,132,0.011809119999999895,0.0062220009955201595
172,16,0.01196920600000001,0.006304961008793761
369,62,0.0121192133939938,0.006387921022067364
129,289,0.012453841299781665,0.006470881035340966
58,28,0.012487747000000021,0.006553841048614568
1,5,0.012589376,0.00663680106188817
561,127,0.01259531199999997,0.006719761075161772
229,190,0.012976582663855263,0.006802721088435374
1065,45,0.012992481942350254,0.006885681101708977
1176,136,0.013254091000000079,0.006968641114982578
287,44,0.013401023942350265,0.00705160112825618
77,61,0.013575668393993823,0.007134561141529783
12,40,0.013744209113680683,0.007217521154803385
1129,90,0.013867571999999995,0.0073004811680769865
207,25,0.01391329799999999,0.007383441181350589
141,304,0.014301818999999938,0.007466401194624191
140,303,0.014407101999999838,0.007549361207897794
37,113,0.014674589661175186,0.0076323212211713955
676,178,0.014692826091982303,0.007715281234444997
15,52,0.014981840999999996,0.0077982412477186
65,37,0.015243942999999982,0.007881201260992201
705,189,0.01526594166385542,0.007964161274265804
1143,95,0.01528166270124065,0.008047121287539406
106,110,0.01537190094425056,0.008130081300813009
1103,59,0.015495406429602288,0.00821304131408661
388,67,0.015668441616204287,0.008296001327360213
71,196,0.015868534561347847,0.008378961340633815
95,94,0.015887808701240624,0.008461921353907416
582,135,0.01623969000000014,0.008544881367181019
45,130,0.01639236700000002,0.008627841380454622
671,177,0.016415818091982226,0.008710801393728223
457,93,0.016567549701240636,0.008793761407001825
16,58,0.016691398429602267,0.008876721420275428
712,195,0.01701698256134776,0.008959681433549029
1060,43,0.017147758942350266,0.009042641446822632
1078,47,0.01774414780272443,0.009125601460096234
36,112,0.017785673661175228,0.009208561473369835
1150,294,0.017817684999999805,0.009291521486643438
41,120,0.018326142000000045,0.00937448149991704
26,88,0.018908029131565196,0.009457441513190641
139,302,0.019119595999999905,0.009540401526464244
1233,155,0.01931110895658872,0.009623361539737847
87,83,0.02030233238551693,0.009706321553011448
296,46,0.020413546802724447,0.00978928156628505
132,293,0.020523215999999955,0.009872241579558653
112,269,0.02070563599378339,0.009955201592832254
688,182,0.02087428083031817,0.010038161606105857
61,181,0.020982825830318186,0.01012112161937946
136,298,0.021017894000000314,0.01020408163265306
151,7,0.021343294,0.010287041645926663
237,31,0.021670093,0.010370001659200266
252,34,0.021844116000000025,0.010452961672473868
22,80,0.021933945103323915,0.01053592168574747
90,87,0.022167765131565154,0.010618881699021072
682,180,0.022269350830318224,0.010701841712294675
1227,154,0.022745587956588764,0.010784801725568276
59,175,0.02322938799999985,0.010867761738841878
135,297,0.023246521000000353,0.010950721752115481
251,203,0.023824423531662253,0.011033681765389082
593,140,0.023949272949650213,0.011116641778662685
75,206,0.024277964459699986,0.011199601791936287
236,193,0.024383269000000096,0.011282561805209888
111,268,0.024766906993783255,0.011365521818483491
645,164,0.02485167742805694,0.011448481831757094
73,200,0.024984519046505005,0.011531441845030695
663,171,0.02561924900000001,0.011614401858304297
592,139,0.02595432894965022,0.0116973618715779
518,98,0.026299419235143007,0.011780321884851501
530,301,0.026842948999999727,0.011863281898125104
423,79,0.02729716710332397,0.011946241911398706
543,116,0.027307147069056015,0.012029201924672307
717,199,0.027365183046504926,0.01211216193794591
484,267,0.027383326993783097,0.012195121951219513
656,167,0.027693413840758074,0.012278081964493114
20,77,0.028004069497871154,0.012361041977766716
24,85,0.028067196049372134,0.012444001991040319
63,184,0.02825399500000003,0.01252696200431392
413,74,0.0283759174924183,0.012609922017587523
803,205,0.028390345459700095,0.012692882030861125
417,76,0.0284139154978712,0.012775842044134728
194,19,0.028430645000000004,0.012858802057408329
636,158,0.02867110431930553,0.012941762070681932
651,166,0.02908325984075799,0.013024722083955534
1059,253,0.02912868585635975,0.013107682097229135
102,257,0.029393621327942654,0.013190642110502738
1221,152,0.029853960421109882,0.01327360212377634
438,84,0.029921303049372128,0.013356562137049941
798,202,0.03004261053166224,0.013439522150323544
659,170,0.030310438025336284,0.013522482163597147
44,126,0.030328174999999957,0.013605442176870748
1156,118,0.030331901476936762,0.01368840219014435
34,109,0.030748773944250574,0.013771362203417953
242,198,0.031256076046505044,0.013854322216691554
599,143,0.031308520192029565,0.013937282229965157
108,265,0.03134481325951155,0.01402024224323876
52,157,0.031760467319305485,0.01410320225651236
49,4,0.031807177,0.014186162269785963
1198,142,0.03185317619202954,0.014269122283059566
57,169,0.03233931502533616,0.014352082296333167
511,97,0.03244922523514293,0.01443504230960677
1168,129,0.032497938000000004,0.014518002322880372
50,153,0.03281849495658862,0.014600962336153973
109,115,0.032914285069056026,0.014683922349427576
23,82,0.03297045638551699,0.014766882362701178
101,256,0.03308248632794264,0.01484984237597478
35,111,0.03323541566117516,0.014932802389248382
1077,264,0.033373048259511595,0.015015762402521985
668,174,0.03356081600000005,0.015098722415795587
38,114,0.03387597106905604,0.015181682429069188
1024,0,0.034159405999999996,0.015264642442342791
631,156,0.034187559319305505,0.015347602455616394
39,117,0.034508091476936786,0.015430562468889995
431,81,0.034833591385517004,0.015513522482163597
98,96,0.03548287923514293,0.0155964824954372
110,266,0.0357014069937831,0.0156794425087108
29,101,0.03609527656904521,0.015762402521984402
115,273,0.036157268412138954,0.015845362535258006
28,100,0.03620022456904526,0.015928322548531607
74,201,0.03667287053166235,0.016011282561805208
259,204,0.0370883324597,0.016094242575078813
21,78,0.037492864103323975,0.016177202588352414
55,161,0.03757615761535593,0.016260162601626018
18,71,0.03761740262856317,0.01634312261489962
404,70,0.03763021562856317,0.01642608262817322
409,73,0.03780772649241837,0.016509042641446824
93,237,0.038149443531998894,0.016592002654720425
56,168,0.03843595202533612,0.016674962667994026
124,285,0.03959630870329134,0.01675792268126763
130,290,0.039909174696271865,0.01684088269454123
