,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0,1,0.0005282438736591596,8.296001327360213e-05
1024,0,0.0005282438736591596,0.00016592002654720425
1028,2,0.0005282438736591596,0.00024888003982080636
1035,3,0.0005282438736591596,0.0003318400530944085
1,5,0.0005291052391368045,0.00041480006636801064
49,4,0.0005291052391368045,0.0004977600796416127
51,6,0.0005291052391368045,0.0005807200929152149
2,9,0.0005349777539196998,0.000663680106188817
53,8,0.0005349777539196998,0.0007466401194624191
151,7,0.0005349777539196998,0.0008296001327360213
3,11,0.000535461309476093,0.0009125601460096233
4,12,0.000535461309476093,0.0009955201592832255
154,10,0.000535461309476093,0.0010784801725568277
5,13,0.0005367093197569183,0.0011614401858304297
160,14,0.0005367093197569183,0.0012444001991040318
167,15,0.0005367093197569183,0.001327360212377634
172,16,0.0005425641063189124,0.001410320225651236
178,17,0.0005425641063189124,0.0014932802389248383
185,18,0.0005425641063189124,0.0015762402521984403
6,21,0.000542859461581473,0.0016592002654720426
194,19,0.000542859461581473,0.0017421602787456446
1046,20,0.000542859461581473,0.0018251202920192466
10,27,0.0005479558736591595,0.0019080803052928489
207,25,0.0005479558736591595,0.001991040318566451
1050,26,0.0005479558736591595,0.002074000331840053
58,28,0.0005481586256591586,0.0021569603451136554
221,29,0.0005481586256591586,0.002239920358387257
230,30,0.0005481586256591586,0.0023228803716608595
11,33,0.000558016510473014,0.0024058403849344617
62,35,0.000558016510473014,0.0024888003982080635
237,31,0.000558016510473014,0.0025717604114816658
243,32,0.000558016510473014,0.002654720424755268
252,34,0.000558016510473014,0.0027376804380288703
260,36,0.000558016510473014,0.002820640451302472
65,37,0.0005580412045472261,0.0029036004645760743
68,38,0.0005580412045472261,0.0029865604778496766
1055,39,0.0005580412045472261,0.0030695204911232784
894,1094,0.0005620309988155725,0.0031524805043968806
895,1095,0.0005620309988155725,0.003235440517670483
12,40,0.0005680495131467844,0.003318400530944085
13,42,0.0005680495131467844,0.003401360544217687
274,41,0.0005680495131467844,0.003484320557491289
1004,1212,0.0005690707428155406,0.0035672805707648914
287,44,0.0005731629944149663,0.0036502405840384933
1060,43,0.0005731629944149663,0.0037332005973120955
1065,45,0.0005731629944149663,0.0038161606105856978
296,46,0.0005753257800388556,0.0038991206238593
305,48,0.0005753257800388556,0.003982080637132902
1078,47,0.0005753257800388556,0.0040650406504065045
1605,1831,0.0005753257800388667,0.004148000663680106
1606,1832,0.0005753257800388667,0.004230960676953708
1607,1833,0.0005753257800388667,0.004313920690227311
2934,2965,0.0005760161264730357,0.004396880703500913
388,67,0.0005828842011467827,0.004479840716774514
396,68,0.0005828842011467827,0.004562800730048117
7,22,0.0005843307422530374,0.004645760743321719
8,23,0.0005843307422530374,0.004728720756595321
9,24,0.0005843307422530374,0.004811680769868923
1611,1837,0.0005976576626734697,0.004894640783142525
1612,1838,0.0005976576626734697,0.004977600796416127
1613,1839,0.0005976576626734697,0.00506056080968973
14,51,0.0005976576626735008,0.0051435208229633315
310,49,0.0005976576626735008,0.005226480836236934
314,50,0.0005976576626735008,0.005309440849510536
1617,1840,0.0005981631006264365,0.005392400862784138
1775,1841,0.0005981631006264365,0.0054753608760577405
3601,1842,0.0005981631006264365,0.005558320889331342
15,52,0.0005988690186084322,0.005641280902604944
319,53,0.0005988690186084322,0.005724240915878547
325,54,0.0005988690186084322,0.005807200929152149
896,1096,0.0005998208266084503,0.0058901609424257505
897,1097,0.0005998208266084503,0.005973120955699353
898,1098,0.0005998208266084503,0.006056080968972955
961,1168,0.0006067520711417274,0.006139040982246557
962,1169,0.0006067520711417274,0.0062220009955201595
899,1099,0.0006485764063276633,0.006304961008793761
900,1100,0.0006485764063276633,0.006387921022067364
901,1101,0.0006485764063276633,0.006470881035340966
915,1117,0.0007221625526300812,0.006553841048614568
916,1118,0.0007221625526300812,0.00663680106188817
917,1119,0.0007221625526300812,0.006719761075161772
77,61,0.0007222385846301104,0.006802721088435374
78,63,0.0007222385846301104,0.006885681101708977
369,62,0.0007222385846301104,0.006968641114982578
1652,1878,0.0007222385846301193,0.00705160112825618
2902,1876,0.0007222385846301193,0.007134561141529783
4315,1877,0.0007222385846301193,0.007217521154803385
921,1123,0.0007222780086301128,0.0073004811680769865
922,1124,0.0007222780086301128,0.007383441181350589
923,1125,0.0007222780086301128,0.007466401194624191
1647,1873,0.0007222780086301128,0.007549361207897794
1648,1874,0.0007222780086301128,0.0076323212211713955
2898,1875,0.0007222780086301128,0.007715281234444997
927,1129,0.0007224216246301296,0.0077982412477186
928,1130,0.0007224216246301296,0.007881201260992201
