,cdf,batch_execution_time
0,0.0,0.01162029680830563
1,0.01,0.013718610605023348
2,0.02,0.01439316390890434
3,0.03,0.01859241032956371
4,0.04,0.018629632372265528
5,0.05,0.018930103952989618
6,0.06,0.019158633712809566
7,0.07,0.01931251754843599
8,0.08,0.01990067146884956
9,0.09,0.020140918204014143
10,0.1,0.020384065268137352
11,0.11,0.020671449271786557
12,0.12,0.0213009888385126
13,0.13,0.02160130005580778
14,0.14,0.02208179488046369
15,0.15,0.022572977732040426
16,0.16,0.023121282721859978
17,0.17,0.023353655554260517
18,0.18,0.023494198742368702
19,0.19,0.024501970494117235
20,0.2,0.02509713134714314
21,0.21,0.028524221208712196
22,0.22,0.02980730828721308
23,0.23,0.02980730828721308
24,0.24,0.0302275455402293
25,0.25,0.030348697905969318
26,0.26,0.030592461324073388
27,0.27,0.030776567920857405
28,0.28,0.030838182671449714
29,0.29,0.030899920774896065
30,0.3,0.030899920774896065
31,0.31,0.030899920774896065
32,0.32,0.03096178247814911
33,0.33,0.03096178247814911
34,0.34,0.031023768028655918
35,0.35000000000000003,0.031085877674358935
36,0.36,0.031085877674358935
37,0.37,0.031148111663696996
38,0.38,0.031148111663696996
39,0.39,0.031210470245606282
40,0.4,0.031210470245606282
41,0.41000000000000003,0.031210470245606282
42,0.42,0.031210470245606282
43,0.43,0.03127295366952141
44,0.44,0.031335562185376316
45,0.45,0.03139829604360529
46,0.46,0.03146115549514405
47,0.47000000000000003,0.03146115549514405
48,0.48,0.03152414079143062
49,0.49,0.031777345470455784
50,0.5,0.0319047094529386
51,0.51,0.03203258391179361
52,0.52,0.03203258391179361
53,0.53,0.032679685249196025
54,0.54,0.033206765788853364
55,0.55,0.033206765788853364
56,0.56,0.033206765788853364
57,0.5700000000000001,0.033206765788853364
58,0.58,0.033206765788853364
59,0.59,0.033206765788853364
60,0.6,0.033206765788853364
61,0.61,0.033206765788853364
62,0.62,0.033206765788853364
63,0.63,0.033206765788853364
64,0.64,0.033206765788853364
65,0.65,0.033206765788853364
66,0.66,0.03327324580044266
67,0.67,0.033674930169957415
68,0.68,0.03401336895809113
69,0.6900000000000001,0.034081463790840066
70,0.7000000000000001,0.03442398831115773
71,0.71,0.03511939923823797
72,0.72,0.036479617330762514
73,0.73,0.036479617330762514
74,0.74,0.036479617330762514
75,0.75,0.036479617330762514
76,0.76,0.036479617330762514
77,0.77,0.036479617330762514
78,0.78,0.036479617330762514
79,0.79,0.036479617330762514
80,0.8,0.036479617330762514
81,0.81,0.036479617330762514
82,0.8200000000000001,0.036479617330762514
83,0.8300000000000001,0.036479617330762514
84,0.84,0.036479617330762514
85,0.85,0.036479617330762514
86,0.86,0.036479617330762514
87,0.87,0.03677262483438678
88,0.88,0.03736571913118091
89,0.89,0.03736571913118091
90,0.9,0.03736571913118091
91,0.91,0.03736571913118091
92,0.92,0.03736571913118091
93,0.93,0.0375154813824459
94,0.9400000000000001,0.03766584388261353
95,0.9500000000000001,0.03766584388261353
96,0.96,0.038120556982831344
97,0.97,0.038503675078196
98,0.98,0.03943894190131432
99,0.99,0.04104847620094892
100,1.0,0.04341277416141325
