,Time (sec),throughput
0,0.0,0
1,0.06806607384147899,4
2,0.10266250297842011,10
3,0.1291031288479925,19
4,0.15253682073690233,31
5,0.16647348699392295,46
6,0.18274719065797282,64
7,0.22083135653953684,85
8,0.23543962509586278,109
9,0.258539268841479,136
10,0.276104487641479,166
11,0.30232072576182534,199
12,0.34814188576182536,235
13,0.36699089911368066,274
14,0.38119213694235027,316
15,0.3955212118027244,361
16,0.4099043563036958,409
17,0.42484579787053334,460
18,0.4403483054652108,514
19,0.4595818924296023,571
20,0.4788439913939938,631
21,0.49689995600974657,694
22,0.5162442876162043,760
23,0.5308163926448739,828
24,0.5439568346367185,897
25,0.5570972766285631,966
26,0.5764986184924183,1037
27,0.5960766434978712,1110
28,0.6156602301033239,1185
29,0.635250592385517,1262
30,0.6546425710493722,1331
31,0.6742372981315652,1410
32,0.6933819800328058,1491
33,0.7138878217012407,1574
34,0.734634434235143,1659
35,0.7553991395690453,1746
36,0.7760180781981856,1835
37,0.796644479227326,1926
38,0.8158189759442506,2019
39,0.8350033286611752,2114
40,0.854228280069056,2211
41,0.8734673114769368,2310
42,0.8927408857151151,2411
43,0.9134821224381784,2514
44,0.9330411654697809,2619
45,0.9744251866697808,2726
46,1.0078898466134945,2835
47,1.0339506412134942,2946
48,1.0585264082606067,3059
49,1.0732457900892762,3174
50,1.0880180329496503,3291
51,1.1089398601920295,3410
52,1.130932929705497,3531
53,1.1529583128189647,3654
54,1.17318325342111,3779
55,1.1934125529565887,3906
56,1.2141474213193055,4035
57,1.234910936615356,4166
58,1.255682530428057,4299
59,1.276458277840758,4434
60,1.2976336760253362,4571
61,1.3188095670099143,4710
62,1.3449971010919823,4851
63,1.3826375770919823,4994
64,1.4040998328303183,5139
65,1.4234918114941735,5208
66,1.462029968738336,5355
67,1.5174763156638553,5424
68,1.541031682225203,5573
69,1.5846016145613477,5724
70,1.608342701046505,5877
71,1.6320837875316623,6032
72,1.6537576824597,6189
73,1.6754315773877377,6348
74,1.69673613808164,6507
75,1.718040698775542,6666
76,1.7397145937035798,6825
77,1.7613884886316176,6984
78,1.7830623835596553,7143
79,1.8050704950210263,7304
80,1.826744389949064,7463
81,1.8487525014104351,7626
82,1.8704263963384729,7785
83,1.892447460435236,7950
84,1.914468524531999,8117
85,1.9437967093495916,8287
86,1.973137988567184,8460
87,2.0024792677847767,8636
88,2.0322183438563597,8815
89,2.0619712183279426,8997
90,2.0893760110622144,9162
91,2.1191826932595115,9348
92,2.1465874859937832,9515
93,2.178972541412139,9705
94,2.2114664919162093,9898
95,2.2439604424202795,10094
96,2.2739059397032912,10293
97,2.3041339052997816,10495
98,2.334383835696272,10700
99,2.3565752299309763,10908
100,2.399148153496688,11104
101,2.4674717062650293,11303
102,2.508282576468337,11504
103,2.530871424266986,11717
104,2.5534602720656348,11930
105,2.5760491198642836,12143
106,2.6097146104826394,12359
107,2.6434273961867096,12577
108,2.67715778189078,12797
109,2.7083246487737913,13019
110,2.7426751346388203,13243
111,2.776718867507157,13469
112,2.8107626003754937,13697
113,2.8420908206050957,13901
114,2.8734190408346976,14107
115,2.9047702114642995,14315
116,2.935978881778544,14525
117,2.9671875520927884,14736
118,3.001779726648755,14949
119,3.0363719012047214,15163
120,3.0709776629606877,15379
121,3.1090764693877615,15596
122,3.1471752758148352,15815
123,3.185341877441909,16035
124,3.2215296366464936,16262
125,3.257797610623813,16492
126,3.2945169803731615,16726
127,3.3313181961497755,16963
128,3.368742216370115,17205
129,3.4098246273574926,17452
130,3.447167607260338,17705
131,3.483676982837657,17959
132,3.514092330337653,18212
133,3.54737306800599,18462
134,3.580653805674327,18711
135,3.6108923867643408,18959
136,3.6411309678543544,19206
137,3.671369548944368,19453
138,3.712451959931746,19699
139,3.7535343709191236,19945
140,3.7946167819065013,20190
141,3.835699192893879,20435
142,3.8731805891142184,20679
143,3.9106619853345577,20923
144,3.948086005554897,21166
145,3.9855674017752363,21410
146,4.023048797995576,21654
147,4.064131208982953,21899
148,4.105213619970331,22144
149,4.146296030957709,22390
150,4.187378441945087,22636
151,4.228460852932464,22883
152,4.269543263919842,23130
153,4.31064271170722,23378
154,4.351742159494598,23626
155,4.392633892906693,23875
156,4.429091072911278,24124
157,4.462371810579614,24374
158,4.495652548247951,24624
159,4.528933285916287,24875
160,4.559113872337637,25126
161,4.589294458758986,25378
162,4.6194750451803355,25630
163,4.65681802508318,25883
164,4.694161004986025,26136
165,4.73150398488887,26389
166,4.768846964791715,26642
167,4.80618994469456,26895
168,4.843532924597405,27148
169,4.880875904500249,27401
170,4.918218884403094,27654
171,4.955561864305939,27907
172,4.992904844208784,28160
173,5.030247824111629,28413
174,5.067590804014474,28666
175,5.104933783917319,28919
176,5.142276763820163,29172
177,5.179619743723008,29425
178,5.216962723625853,29678
179,5.254305703528698,29931
180,5.291648683431543,30184
181,5.328158059008862,30437
182,5.3585734065088575,30690
183,5.380972561810228,30925
184,5.404380408311599,31158
185,5.427502919346304,31389
186,5.450625430381008,31618
187,5.475742128172832,31846
188,5.500720274040846,32070
189,5.5316701916621955,32296
190,5.563361675891797,32525
191,5.595073646521399,32757
192,5.627622028835644,32992
193,5.663502312191611,33229
194,5.702565176218685,33447
195,5.741704565045759,33667
196,5.780843953872833,33887
197,5.816651441658185,34109
