,cdf,batch_num_tokens
0,0.0,45.0152251403878
1,0.01,84.01547239000945
2,0.02,105.95357795162072
3,0.03,132.0262976899247
4,0.04,147.083604568196
5,0.05,164.84426861951204
6,0.06,173.9905904132433
7,0.07,177.86080091059313
8,0.08,180.00798859717014
9,0.09,182.9112817913652
10,0.1,193.0600449663177
11,0.11,196.96011789333122
12,0.12,198.1454313803173
13,0.13,204.17986018982324
14,0.14,212.08800059038398
15,0.15,218.98457561057066
16,0.16,222.9619886248871
17,0.17,227.0116433221731
18,0.18,231.13485182685199
19,0.19,237.22316510517507
20,0.2,251.8922314336864
21,0.21,260.0831411798713
22,0.22,268.0038547137111
23,0.23,276.1657899684225
24,0.24,281.18178437837963
25,0.25,286.8620351263518
26,0.26,292.0723052499147
27,0.27,296.1900760347728
28,0.28,299.1668367848182
29,0.29,302.1735144877931
30,0.3,308.2778264562278
31,0.31,313.2499442074822
32,0.32,318.9394974618649
33,0.33,322.14489377491435
34,0.34,324.7323899724332
35,0.35000000000000003,329.31061777524167
36,0.36,331.29242160858473
37,0.37,331.29242160858473
38,0.38,333.2861520128365
39,0.39,337.9849747190215
40,0.4,342.75004360642635
41,0.41000000000000003,346.19473996675976
42,0.42,348.97540664990424
43,0.43,351.7784078930813
44,0.44,355.3138408533893
45,0.45,355.3138408533893
46,0.46,355.3138408533893
47,0.47000000000000003,355.3138408533893
48,0.48,355.3138408533893
49,0.49,355.3138408533893
50,0.5,355.3138408533893
51,0.51,355.3138408533893
52,0.52,355.3138408533893
53,0.53,355.3138408533893
54,0.54,355.3138408533893
55,0.55,355.3138408533893
56,0.56,358.8848055175669
57,0.5700000000000001,363.2173680122917
58,0.58,364.67314758771215
59,0.59,366.86776447157996
60,0.6,369.81447871074994
61,0.61,372.7848612185667
62,0.62,372.7848612185667
63,0.63,372.7848612185667
64,0.64,374.2789874217211
65,0.65,374.2789874217211
66,0.66,375.0282947038467
67,0.67,378.79739298956946
68,0.68,378.79739298956946
69,0.6900000000000001,378.79739298956946
70,0.7000000000000001,378.79739298956946
71,0.71,381.83992705709807
72,0.72,387.99850518541456
73,0.73,392.6825367903506
74,0.74,394.2564131162876
75,0.75,396.6290632182264
76,0.76,396.6290632182264
77,0.77,396.6290632182264
78,0.78,396.6290632182264
79,0.79,396.6290632182264
80,0.8,396.6290632182264
81,0.81,396.6290632182264
82,0.8200000000000001,396.6290632182264
83,0.8300000000000001,396.6290632182264
84,0.84,396.6290632182264
85,0.85,396.6290632182264
86,0.86,396.6290632182264
87,0.87,396.6290632182264
88,0.88,396.6290632182264
89,0.89,396.6290632182264
90,0.9,400.6152529093913
91,0.91,406.2633124985649
92,0.92,411.1678422074093
93,0.93,416.13158083550655
94,0.9400000000000001,421.15524317027206
95,0.9500000000000001,421.15524317027206
96,0.96,421.15524317027206
97,0.97,421.15524317027206
98,0.98,421.15524317027206
99,0.99,434.8501656627444
100,1.0,472.0106516255998
