,Request Id,request_execution_plus_preemption_time_normalized,cdf
12,40,0.017953123073222815,8.296001327360213e-05
15,52,0.018694572228604624,0.00016592002654720425
13,42,0.0187204971818998,0.00024888003982080636
7,22,0.01890202493973077,0.0003318400530944085
8,23,0.01890202493973077,0.00041480006636801064
16,58,0.01893837092160716,0.0004977600796416127
3,11,0.01906039768413296,0.0005807200929152149
5,13,0.019287793535420684,0.000663680106188817
14,51,0.01931346117645679,0.0007466401194624191
6,21,0.019444884401312246,0.0008296001327360213
1,5,0.01948254985969673,0.0009125601460096233
11,33,0.01950591060792744,0.0009955201592832255
927,1129,0.01955916523386762,0.0010784801725568277
928,1130,0.01955916523386762,0.0011614401858304297
929,1131,0.01955916523386762,0.0012444001991040318
942,1144,0.019565290279039086,0.001327360212377634
943,1145,0.019565290279039086,0.001410320225651236
10,27,0.01959176248940573,0.0014932802389248383
959,1165,0.019600167972089907,0.0015762402521984403
960,1167,0.019600167972089907,0.0016592002654720426
957,1164,0.01960996409859449,0.0017421602787456446
930,1132,0.01962146760452523,0.0018251202920192466
931,1133,0.01962146760452523,0.0019080803052928489
932,1134,0.01962146760452523,0.001991040318566451
955,1159,0.019687348639334218,0.002074000331840053
956,1160,0.019687348639334218,0.0021569603451136554
953,1157,0.0196954500835429,0.002239920358387257
954,1158,0.0196954500835429,0.0023228803716608595
950,1153,0.019703551527751585,0.0024058403849344617
951,1154,0.019703551527751585,0.0024888003982080635
952,1155,0.019703551527751585,0.0025717604114816658
933,1135,0.019704786788403164,0.002654720424755268
934,1136,0.019704786788403164,0.0027376804380288703
935,1137,0.019704786788403164,0.002820640451302472
948,1150,0.01971018865196027,0.0029036004645760743
949,1152,0.01971018865196027,0.0029865604778496766
944,1147,0.019717296048168954,0.0030695204911232784
945,1148,0.019717296048168954,0.0031524805043968806
946,1149,0.019717296048168954,0.003235440517670483
9,24,0.019722258606468167,0.003318400530944085
936,1138,0.01974148521265289,0.003401360544217687
937,1139,0.01974148521265289,0.003484320557491289
938,1140,0.01974148521265289,0.0035672805707648914
939,1141,0.019789160989377705,0.0036502405840384933
940,1142,0.019789160989377705,0.0037332005973120955
941,1143,0.019789160989377705,0.0038161606105856978
4,12,0.019844012175420683,0.0038991206238593
2,9,0.019997261804132957,0.003982080637132902
961,1168,0.020089353763294876,0.0040650406504065045
962,1169,0.020089353763294876,0.004148000663680106
0,1,0.02008949198514252,0.004230960676953708
885,1086,0.020098138031583623,0.004313920690227311
921,1123,0.020147649571066014,0.004396880703500913
922,1124,0.020147649571066014,0.004479840716774514
923,1125,0.020147649571066014,0.004562800730048117
980,1187,0.02019109430717538,0.004645760743321719
981,1188,0.02019109430717538,0.004728720756595321
977,1183,0.020204240304699375,0.004811680769868923
978,1184,0.020204240304699375,0.004894640783142525
979,1185,0.020204240304699375,0.004977600796416127
974,1179,0.020216707646223374,0.00506056080968973
975,1180,0.020216707646223374,0.0051435208229633315
976,1182,0.020216707646223374,0.005226480836236934
924,1126,0.020231112370943945,0.005309440849510536
925,1127,0.020231112370943945,0.005392400862784138
926,1128,0.020231112370943945,0.0054753608760577405
971,1176,0.020232492570391857,0.005558320889331342
972,1177,0.020232492570391857,0.005641280902604944
973,1178,0.020232492570391857,0.005724240915878547
968,1173,0.020248277494560343,0.005807200929152149
969,1174,0.020248277494560343,0.0058901609424257505
970,1175,0.020248277494560343,0.005973120955699353
965,1170,0.020264062418728832,0.006056080968972955
966,1171,0.020264062418728832,0.006139040982246557
967,1172,0.020264062418728832,0.0062220009955201595
2222,2497,0.020372279147174998,0.006304961008793761
2223,2498,0.020372279147174998,0.006387921022067364
2224,2499,0.020372279147174998,0.006470881035340966
2225,2500,0.020372279147174998,0.006553841048614568
2226,2502,0.020372279147174998,0.00663680106188817
2227,2503,0.020372279147174998,0.006719761075161772
2228,2504,0.020372279147174998,0.006802721088435374
2233,2509,0.020378603292566858,0.006885681101708977
2234,2510,0.020378603292566858,0.006968641114982578
2235,2512,0.020378603292566858,0.00705160112825618
2241,2517,0.02037919183656686,0.007134561141529783
2242,2519,0.02037919183656686,0.007217521154803385
2243,2520,0.02037919183656686,0.0073004811680769865
2249,2526,0.020379780380566856,0.007383441181350589
2250,2527,0.020379780380566856,0.007466401194624191
2251,2528,0.020379780380566856,0.007549361207897794
17,64,0.020439595624149928,0.0076323212211713955
910,1111,0.020473960269455107,0.007715281234444997
911,1112,0.020473960269455107,0.0077982412477186
912,1113,0.020473960269455107,0.007881201260992201
907,1108,0.020485513371715537,0.007964161274265804
908,1109,0.020485513371715537,0.008047121287539406
909,1110,0.020485513371715537,0.008130081300813009
913,1114,0.020488205646965265,0.00821304131408661
914,1116,0.020488205646965265,0.008296001327360213
915,1117,0.02050169070447542,0.008378961340633815
916,1118,0.02050169070447542,0.008461921353907416
917,1119,0.02050169070447542,0.008544881367181019
