,Request Id,request_e2e_time_normalized,cdf
12,40,0.018502891437770022,8.296001327360213e-05
13,42,0.018838581146447007,0.00016592002654720425
8,23,0.018950617081312234,0.00024888003982080636
7,22,0.019077200881312234,0.0003318400530944085
3,11,0.019086649404132957,0.00041480006636801064
15,52,0.019293845868604605,0.0004977600796416127
14,51,0.019371394508604603,0.0005807200929152149
6,21,0.019444884401312233,0.000663680106188817
11,33,0.019505910607927425,0.0007466401194624191
10,27,0.01959176248940572,0.0008296001327360213
5,13,0.01959846385542068,0.0009125601460096233
16,58,0.019606026858791235,0.0009955201592832255
9,24,0.019758686868049626,0.0010784801725568277
4,12,0.01984401217542068,0.0011614401858304297
1,5,0.019986124899696735,0.0012444001991040318
2,9,0.019997261804132957,0.001327360212377634
0,1,0.020508680385142527,0.001410320225651236
17,64,0.020817569944539777,0.0014932802389248383
25,86,0.021907448918263545,0.0015762402521984403
26,88,0.02235272609277222,0.0016592002654720426
22,80,0.022369281112758585,0.0017421602787456446
20,77,0.022514414228219884,0.0018251202920192466
24,85,0.022673487118263544,0.0019080803052928489
18,71,0.022741526357986014,0.001991040318566451
23,82,0.0228361246968444,0.002074000331840053
58,28,0.022976336180895784,0.0021569603451136554
21,78,0.022991637872758586,0.002239920358387257
19,75,0.023026238868219882,0.0023228803716608595
29,101,0.023133192521013445,0.0024058403849344617
62,35,0.0231368915777059,0.0024888003982080635
28,100,0.02313739044101345,0.0025717604114816658
51,6,0.02316412690598752,0.002654720424755268
53,8,0.023242295018805804,0.0027376804380288703
49,4,0.023299237333613682,0.002820640451302472
37,113,0.023350843753212728,0.0029036004645760743
65,37,0.023354401134162858,0.0029865604778496766
27,99,0.02340640388101345,0.0030695204911232784
36,112,0.023475287113212732,0.0031524805043968806
68,38,0.023604424443460153,0.003235440517670483
40,119,0.02369116686953344,0.003318400530944085
31,104,0.023754122120396567,0.003401360544217687
30,102,0.02389794196039657,0.003484320557491289
34,109,0.023902695003679295,0.0035672805707648914
35,111,0.02409327679321273,0.0036502405840384933
38,114,0.02412558009976694,0.0037332005973120955
33,107,0.024185490043679293,0.0038161606105856978
32,106,0.024560264163679294,0.0038991206238593
70,194,0.02471705173648556,0.003982080637132902
39,117,0.024922829949533442,0.0040650406504065045
42,122,0.02493200042655421,0.004148000663680106
46,132,0.02515788626126649,0.004230960676953708
45,130,0.025433908721860198,0.004313920690227311
72,197,0.025471859516648373,0.004396880703500913
43,123,0.025525336009008123,0.004479840716774514
69,191,0.02553036759975133,0.004562800730048117
60,176,0.025641701471391068,0.004645760743321719
41,120,0.025665046106554214,0.004728720756595321
71,196,0.025709336476648373,0.004811680769868923
77,61,0.025785064406622506,0.004894640783142525
64,185,0.02595233192248857,0.004977600796416127
44,126,0.02637863534245391,0.00506056080968973
73,200,0.02642409041681118,0.0051435208229633315
59,175,0.026570876991391063,0.005226480836236934
78,63,0.026636123976867057,0.005309440849510536
67,187,0.026636181210380458,0.005392400862784138
50,153,0.026646013277962562,0.0054753608760577405
52,157,0.026654621896417402,0.005558320889331342
82,69,0.026861740376893147,0.005641280902604944
66,186,0.02690550097038046,0.005724240915878547
84,72,0.02691961869420846,0.005807200929152149
55,161,0.026923664693538917,0.0058901609424257505
47,141,0.026943970508143192,0.005973120955699353
75,206,0.026986167491991262,0.006056080968972955
90,87,0.027001176651877064,0.006139040982246557
54,160,0.027041320093538913,0.0062220009955201595
87,83,0.027046388482489466,0.006304961008793761
63,184,0.027082491722488573,0.006387921022067364
74,201,0.027139800908131652,0.006470881035340966
57,169,0.027140093933983662,0.006553841048614568
61,181,0.027154168453117702,0.00663680106188817
56,168,0.02738395941398366,0.006719761075161772
48,148,0.027612449062386215,0.006802721088435374
95,94,0.02771625139342876,0.006885681101708977
113,121,0.027734881347903848,0.006968641114982578
120,128,0.027745439936062953,0.00705160112825618
122,131,0.027761204172809167,0.007134561141529783
116,125,0.027835929368650068,0.007217521154803385
125,134,0.02792174291183682,0.0073004811680769865
106,110,0.02805764181952399,0.007383441181350589
154,10,0.028105751622834834,0.007466401194624191
151,7,0.028132055966114726,0.007549361207897794
98,96,0.028154813938339913,0.0076323212211713955
160,14,0.028193427319554945,0.007715281234444997
109,115,0.028195531823713916,0.0077982412477186
167,15,0.028475169647453967,0.007881201260992201
172,16,0.02877056391135299,0.007964161274265804
178,17,0.02907961352725201,0.008047121287539406
185,18,0.029332128839151032,0.008130081300813009
194,19,0.02955481091291375,0.00821304131408661
207,25,0.029737271452439176,0.008296001327360213
76,208,0.03002698853986752,0.008378961340633815
221,29,0.030144209623964607,0.008461921353907416
230,30,0.030413845495863626,0.008544881367181019
237,31,0.030708107199762646,0.008627841380454622
243,32,0.03095533273566167,0.008710801393728223
252,34,0.03100024867956069,0.008793761407001825
260,36,0.031154155039459713,0.008876721420275428
274,41,0.031619668957657755,0.008959681433549029
287,44,0.03219874223925354,0.009042641446822632
146,150,0.03258408702674654,0.009125601460096234
85,225,0.032694178539305584,0.009208561473369835
145,149,0.0326967605334132,0.009291521486643438
296,46,0.032698113164636916,0.00937448149991704
148,151,0.032888193422324366,0.009457441513190641
86,230,0.03300341604746839,0.009540401526464244
159,159,0.03305578354592491,0.009623361539737847
305,48,0.0330881474553303,0.009706321553011448
89,233,0.03317079927563119,0.00978928156628505
88,232,0.0332683107956312,0.009872241579558653
310,49,0.033271046458701097,0.009955201592832254
93,237,0.03328022271095165,0.010038161606105857
83,221,0.033307007842625386,0.01012112161937946
80,215,0.03343434805873348,0.01020408163265306
314,50,0.033451381102071895,0.010287041645926663
139,302,0.03352272633492646,0.010370001659200266
319,53,0.03358196196144269,0.010452961672473868
184,172,0.033588457585251724,0.01053592168574747
102,257,0.033633657753387905,0.010618881699021072
112,269,0.033652228083711544,0.010701841712294675
92,235,0.03369396215095165,0.010784801725568276
136,298,0.03377917002495252,0.010867761738841878
101,256,0.03378121235338791,0.010950721752115481
91,234,0.03379215951095166,0.011033681765389082
79,213,0.03380232129873348,0.011116641778662685
111,268,0.03381467892371154,0.011199601791936287
325,54,0.03385153156066544,0.011282561805209888
135,297,0.03386831510495252,0.011365521818483491
108,265,0.03392564007114176,0.011448481831757094
193,173,0.03399179112152291,0.011531441845030695
97,248,0.03400319505501975,0.011614401858304297
81,218,0.034035938570679436,0.0116973618715779
229,190,0.03412841967977271,0.011780321884851501
129,289,0.03421980847259341,0.011863281898125104
94,245,0.03423853998028628,0.011946241911398706
236,193,0.03424734187960442,0.012029201924672307
110,266,0.03425205892371153,0.01211216193794591
242,198,0.034256125412769456,0.012195121951219513
105,261,0.03429206249857199,0.012278081964493114
206,179,0.034339446407398624,0.012361041977766716
338,56,0.034357296031110963,0.012444001991040319
115,273,0.0343585781459502,0.01252696200431392
251,203,0.03438825437260115,0.012609922017587523
138,300,0.03440722905492646,0.012692882030861125
104,259,0.03452806997857198,0.012775842044134728
100,254,0.03455940051338791,0.012858802057408329
346,57,0.03464298394233372,0.012941762070681932
114,271,0.034700770905950196,0.013024722083955534
103,258,0.03470848717857198,0.013107682097229135
119,277,0.03475227736818885,0.013190642110502738
141,304,0.034802063885991025,0.01327360212377634
140,303,0.03480627520599102,0.013356562137049941
137,299,0.034821815134926465,0.013439522150323544
259,204,0.034823886705766194,0.013522482163597147
107,263,0.034842835671141756,0.013605442176870748
99,250,0.034900025064203824,0.01368840219014435
121,280,0.03491138415842752,0.013771362203417953
118,276,0.034916485448188865,0.013854322216691554
132,293,0.03492562750585975,0.013937282229965157
124,285,0.03499067353551046,0.01402024224323876
117,275,0.03507046828818886,0.01410320225651236
361,60,0.03513214866077924,0.014186162269785963
268,207,0.035167385158931225,0.014269122283059566
134,296,0.035194652184952525,0.014352082296333167
369,62,0.035313209012001995,0.01443504230960677
123,284,0.03533399277551046,0.014518002322880372
128,288,0.03540765907259342,0.014600962336153973
376,65,0.035425455587224756,0.014683922349427576
96,246,0.03543920313501975,0.014766882362701178
273,210,0.03545095935609626,0.01484984237597478
133,295,0.03555541782495252,0.014932802389248382
130,290,0.035634688657676356,0.015015762402521985
282,214,0.0358341756732613,0.015098722415795587
295,223,0.03587560668772819,0.015181682429069188
300,226,0.03593672093663935,0.015264642442342791
388,67,0.03593863198567027,0.015347602455616394
127,287,0.03599483587259341,0.015430562468889995
396,68,0.036128028632893036,0.015513522482163597
291,220,0.03622030181215037,0.0155964824954372
290,219,0.03630311281215037,0.0156794425087108
404,70,0.036384989944115785,0.015762402521984402
126,286,0.03642797319259341,0.015845362535258006
309,231,0.036429684977835164,0.015928322548531607
131,292,0.036498593705859735,0.016011282561805208
409,73,0.03652994313533855,0.016094242575078813
166,343,0.03675174455726984,0.016177202588352414
413,74,0.0367532325025613,0.016260162601626018
417,76,0.03689565612578406,0.01634312261489962
423,79,0.037028797285006826,0.01642608262817322
431,81,0.03723110962022958,0.016509042641446824
442,89,0.037317464872070896,0.016592002654720425
438,84,0.03733541932345234,0.016674962667994026
165,341,0.03735581431726983,0.01675792268126763
158,336,0.03751357295777472,0.01684088269454123
157,335,0.037531768317774716,0.016923842707814832
452,92,0.0376771922024928,0.017006802721088437
171,349,0.03769663895676494,0.017089762734362038
164,340,0.03776720047726982,0.01717272274763564
457,93,0.03784146117877043,0.017255682760909243
170,347,0.03784337039676494,0.017338642774182844
169,346,0.03799577459676493,0.017421602787456445
168,344,0.03816995247676495,0.01750456280073005
163,339,0.03818081291726983,0.01758752281400365
177,357,0.038208270356260045,0.01767048282727725
143,307,0.03823589997041351,0.017753442840550856
142,306,0.03840454901041351,0.017836402853824457
176,355,0.03842218963626005,0.017919362867098058
162,338,0.03846159923726983,0.018002322880371662
161,337,0.03847073871726984,0.018085282893645263
156,333,0.03850757723777472,0.018168242906918864
175,354,0.038655875236260046,0.01825120292019247
155,332,0.03878396451777473,0.01833416293346607
144,314,0.03890309797350613,0.01841712294673967
153,328,0.03907349223417418,0.018500082960013275
174,352,0.03913511775626006,0.018583042973286876
173,351,0.03913857159626005,0.018666002986560477
183,364,0.03935206651575516,0.01874896299983408
182,363,0.03936494675575517,0.018831923013107682
147,321,0.03947485766697309,0.018914883026381283
150,325,0.039591862110573625,0.018997843039654887
181,361,0.039741521155755154,0.01908080305292849
180,360,0.03976107051575516,0.01916376306620209
179,359,0.03978629751575516,0.019246723079475694
152,326,0.03991615115417417,0.019329683092749295
192,371,0.03999144672456874,0.019412643106022896
191,370,0.04012985308456873,0.0194956031192965
149,324,0.04014376607057363,0.0195785631325701
190,369,0.04019092488456874,0.019661523145843702
511,97,0.040316154848366065,0.019744483159117306
189,368,0.040362287964568734,0.019827443172390907
188,367,0.04041983680456873,0.019910403185664508
187,366,0.04048380792456873,0.019993363198938113
518,98,0.04058007151098266,0.020076323212211714
561,127,0.0406593544546257,0.020159283225485315
574,133,0.040696027421349056,0.02024224323875892
543,116,0.0407178632731557,0.02032520325203252
525,103,0.04076152401326548,0.02040816326530612
186,365,0.040810043204568734,0.020491123278579725
582,135,0.040814724277455826,0.020574083291853326
531,105,0.04097624140390229,0.020657043305126927
200,378,0.041013148173382315,0.02074000331840053
199,377,0.04117658405338231,0.020822963331674132
590,137,0.041214111250375454,0.020905923344947737
198,376,0.0412715526933823,0.020988883358221338
197,375,0.04129850885338231,0.02107184337149494
196,374,0.04131575461338231,0.021154803384768543
195,372,0.04145328017338232,0.021237763398042144
592,139,0.0415856995340842,0.021320723411315745
205,385,0.04164006338219588,0.02140368342458935
204,384,0.04166355606219588,0.02148664343786295
203,383,0.04171484898219587,0.02156960345113655
593,140,0.041877887292646916,0.021652563464410156
202,381,0.041883136302195874,0.021735523477683757
201,379,0.04205267710219587,0.021818483490957358
599,143,0.042106993203369504,0.021901443504230962
603,144,0.042268070315674935,0.021984403517504563
213,392,0.042570529711009455,0.022067363530778164
212,391,0.042714769871009445,0.02215032354405177
631,156,0.042716151480582124,0.02223328355732537
614,147,0.04273693873539585,0.02231624357059897
211,390,0.042803709791009455,0.022399203583872575
636,158,0.04283626360951753,0.022482163597146176
210,389,0.042838450551009453,0.022565123610419777
642,163,0.04297653196816067,0.02264808362369338
645,164,0.042988829248223726,0.022731043636966982
209,387,0.04305770395100945,0.022814003650240583
208,386,0.043114039551009446,0.022896963663514187
651,166,0.04319362703870392,0.02297992367678779
220,399,0.043243280319823024,0.02306288369006139
219,398,0.043313576319823015,0.023145843703334994
671,177,0.04332189760101041,0.023228803716608595
656,167,0.04334696587876697,0.023311763729882196
659,170,0.04336295649483002,0.0233947237431558
663,171,0.04336569796373678,0.0234776837564294
668,174,0.0433780385911736,0.023560643769703002
712,195,0.04339236054029472,0.023643603782976606
701,188,0.0434446876933908,0.023726563796250207
717,199,0.04344946122123012,0.023809523809523808
676,178,0.04355873942684722,0.023892483822797413
705,189,0.04358686706642392,0.023975443836071014
218,397,0.043652654039823026,0.024058403849344615
217,396,0.04365471799982302,0.02414136386261822
708,192,0.04368529902735932,0.02422432387589182
682,180,0.04369827934068404,0.02430728388916542
216,395,0.043728048679823016,0.024390243902439025
215,394,0.04376425451982301,0.024473203915712626
214,393,0.04391670395982303,0.024556163928986227
688,182,0.04393774454252086,0.02463912394225983
695,183,0.044085533448357674,0.024722083955533432
228,406,0.04454160435931813,0.024805043968807033
227,405,0.044665615159318134,0.024888003982080638
226,404,0.044698529039318126,0.02497096399535424
225,403,0.04470582719931814,0.02505392400862784
224,402,0.04475107975931813,0.025136884021901444
223,401,0.04475147775931813,0.025219844035175045
222,400,0.044801874519318136,0.025302804048448646
530,301,0.04531143437983715,0.02538576406172225
235,411,0.04549270491881325,0.02546872407499585
234,410,0.04564202127881325,0.025551684088269456
233,409,0.04575197831881324,0.025634644101543057
232,408,0.045830980518813236,0.025717604114816658
484,267,0.04592210022522396,0.025800564128090262
