,cdf,batch_size
0,0.0,4.002823400834266
1,0.01,54.98172381112103
2,0.02,65.03989765493789
3,0.03,74.06928470764261
4,0.04,80.07798409094674
5,0.05,83.01331137924744
6,0.06,84.01547239000945
7,0.07,84.01547239000945
8,0.08,91.92757208032228
9,0.09,100.98793339163191
10,0.1,104.89932188646694
11,0.11,133.88766565151673
12,0.12,160.9351025012422
13,0.13,175.0376724094938
14,0.14,185.86140130386502
15,0.15,189.99566364914423
16,0.16,193.0600449663177
17,0.17,196.17385074232715
18,0.18,198.1454313803173
19,0.19,200.13682673977718
20,0.2,202.14823596203493
21,0.21,202.9584485207881
22,0.22,204.99821552289328
23,0.23,207.8883754170533
24,0.24,209.13945557381334
25,0.25,210.81928212548445
26,0.26,210.81928212548445
27,0.27,210.81928212548445
28,0.28,210.81928212548445
29,0.29,210.81928212548445
30,0.3,210.81928212548445
31,0.31,210.81928212548445
32,0.32,210.81928212548445
33,0.33,210.81928212548445
34,0.34,210.81928212548445
35,0.35000000000000003,210.81928212548445
36,0.36,210.81928212548445
37,0.37,210.81928212548445
38,0.38,210.81928212548445
39,0.39,210.81928212548445
40,0.4,210.81928212548445
41,0.41000000000000003,210.81928212548445
42,0.42,212.93805184520394
43,0.43,215.07811556175292
44,0.44,216.8056419541916
45,0.45,218.11038656041768
46,0.46,218.98457561057066
47,0.47000000000000003,221.18540792159763
48,0.48,222.9619886248871
49,0.49,223.8556229544114
50,0.5,226.10541012151884
51,0.51,227.0116433221731
52,0.52,227.92150871638486
53,0.53,227.92150871638486
54,0.54,230.21215872843447
55,0.55,231.13485182685199
56,0.56,232.0612430902949
57,0.5700000000000001,232.9913473410534
58,0.58,233.92517946082506
59,0.59,235.80408713266817
60,0.6,238.17395840139497
61,0.61,239.1285624885707
62,0.62,241.0492641917914
63,0.63,242.01539253912478
64,0.64,243.9592815159079
65,0.65,244.9370732476433
66,0.66,246.90442942154698
67,0.67,247.89402534147717
68,0.68,248.88758757374526
69,0.6900000000000001,248.88758757374526
70,0.7000000000000001,249.8851320153791
71,0.71,250.88667462712155
72,0.72,251.8922314336864
73,0.73,252.9018185240146
74,0.74,252.9018185240146
75,0.75,252.9018185240146
76,0.76,252.9018185240146
77,0.77,252.9018185240146
78,0.78,252.9018185240146
79,0.79,252.9018185240146
80,0.8,252.9018185240146
81,0.81,252.9018185240146
82,0.8200000000000001,252.9018185240146
83,0.8300000000000001,252.9018185240146
84,0.84,252.9018185240146
85,0.85,252.9018185240146
86,0.86,252.9018185240146
87,0.87,252.9018185240146
88,0.88,252.9018185240146
89,0.89,252.9018185240146
90,0.9,252.9018185240146
91,0.91,252.9018185240146
92,0.92,252.9018185240146
93,0.93,252.9018185240146
94,0.9400000000000001,253.9154520515322
95,0.9500000000000001,253.9154520515322
96,0.96,253.9154520515322
97,0.97,253.9154520515322
98,0.98,259.0448861634396
99,0.99,269.07801738374314
100,1.0,285.716878444367
