,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,54.000906295163944
2,0.02,62.99156830465424
3,0.03,71.02279778045839
4,0.04,76.02034057843467
5,0.05,80.07798409094674
6,0.06,80.07798409094674
7,0.07,81.04470897088486
8,0.08,87.97045261291906
9,0.09,97.02813859078891
10,0.1,102.00287933571242
11,0.11,129.93068582944278
12,0.12,159.01542175195067
13,0.13,173.9905904132433
14,0.14,184.01204884790513
15,0.15,186.97992229193082
16,0.16,191.13906478537908
17,0.17,193.0600449663177
18,0.18,195.00033132550766
19,0.19,196.96011789333122
20,0.2,198.1454313803173
21,0.21,198.93960065020914
22,0.22,200.93897754619834
23,0.23,204.17986018982324
24,0.24,204.17986018982324
25,0.25,204.17986018982324
26,0.26,204.17986018982324
27,0.27,204.99821552289328
28,0.28,204.99821552289328
29,0.29,204.99821552289328
30,0.3,204.99821552289328
31,0.31,204.99821552289328
32,0.32,204.99821552289328
33,0.33,204.99821552289328
34,0.34,204.99821552289328
35,0.35000000000000003,204.99821552289328
36,0.36,204.99821552289328
37,0.37,204.99821552289328
38,0.38,204.99821552289328
39,0.39,204.99821552289328
40,0.4,205.81985083397174
41,0.41000000000000003,207.0584825310501
42,0.42,207.8883754170533
43,0.43,210.81928212548445
44,0.44,212.93805184520394
45,0.45,213.7915101156673
46,0.46,215.07811556175292
47,0.47000000000000003,216.8056419541916
48,0.48,218.98457561057066
49,0.49,219.86226842094075
50,0.5,222.07192169431573
51,0.51,222.9619886248871
52,0.52,223.8556229544114
53,0.53,225.2027946146621
54,0.54,226.10541012151884
55,0.55,227.0116433221731
56,0.56,228.83502086202944
57,0.5700000000000001,228.83502086202944
58,0.58,230.21215872843447
59,0.59,231.13485182685199
60,0.6,232.9913473410534
61,0.61,233.92517946082506
62,0.62,235.80408713266817
63,0.63,237.22316510517507
64,0.64,239.1285624885707
65,0.65,240.08699264039853
66,0.66,241.0492641917914
67,0.67,242.01539253912478
68,0.68,242.9853931404834
69,0.6900000000000001,243.9592815159079
70,0.7000000000000001,244.9370732476433
71,0.71,245.91878398038853
72,0.72,245.91878398038853
73,0.73,245.91878398038853
74,0.74,245.91878398038853
75,0.75,245.91878398038853
76,0.76,246.90442942154698
77,0.77,246.90442942154698
78,0.78,246.90442942154698
79,0.79,246.90442942154698
80,0.8,246.90442942154698
81,0.81,246.90442942154698
82,0.8200000000000001,246.90442942154698
83,0.8300000000000001,246.90442942154698
84,0.84,246.90442942154698
85,0.85,246.90442942154698
86,0.86,246.90442942154698
87,0.87,246.90442942154698
88,0.88,246.90442942154698
89,0.89,246.90442942154698
90,0.9,246.90442942154698
91,0.91,247.89402534147717
92,0.92,247.89402534147717
93,0.93,247.89402534147717
94,0.9400000000000001,248.88758757374526
95,0.9500000000000001,248.88758757374526
96,0.96,248.88758757374526
97,0.97,251.8922314336864
98,0.98,253.9154520515322
99,0.99,264.80702672134765
100,1.0,281.7447108736317
