,Request Id,request_execution_time,cdf
0,1,0.3671866086582574,8.296001327360213e-05
1,5,0.37338185368063365,0.00016592002654720425
2,9,0.38592930157621697,0.00024888003982080636
3,11,0.3859413904651268,0.0003318400530944085
4,12,0.39211401975339694,0.00041480006636801064
5,13,0.3921452200104176,0.0004977600796416127
6,21,0.40868650344948493,0.0005807200929152149
7,22,0.409723285466274,0.000663680106188817
8,23,0.409723285466274,0.0007466401194624191
9,24,0.41518082732603573,0.0008296001327360213
10,27,0.42131410250361206,0.0009125601460096233
11,33,0.43504843686335043,0.0009955201592832255
12,40,0.4469478917339095,0.0010784801725568277
13,42,0.45180316959045996,0.0011614401858304297
14,51,0.46598461884954806,0.0012444001991040318
15,52,0.4660149027479214,0.001327360212377634
16,58,0.4700715492262783,0.001410320225651236
17,64,0.4707172629294092,0.0014932802389248383
18,71,0.4780502884737372,0.0015762402521984403
884,1085,0.47845644842842666,0.0016592002654720426
19,75,0.481985818360276,0.0017421602787456446
20,77,0.481985818360276,0.0018251202920192466
21,78,0.4844276148682907,0.0019080803052928489
22,80,0.4844276148682907,0.001991040318566451
23,82,0.4850621931882431,0.002074000331840053
24,85,0.48589951405986653,0.0021569603451136554
25,86,0.48589951405986653,0.002239920358387257
882,1083,0.48621302090315033,0.0023228803716608595
881,1082,0.4864839570572532,0.0024058403849344617
26,88,0.4870396553403905,0.0024888003982080635
927,1129,0.4889791308466905,0.0025717604114816658
928,1130,0.4889791308466905,0.002654720424755268
929,1131,0.4889791308466905,0.0027376804380288703
942,1144,0.4891322569759772,0.002820640451302472
943,1145,0.4891322569759772,0.0029036004645760743
959,1165,0.4900041993022477,0.0029865604778496766
960,1167,0.4900041993022477,0.0030695204911232784
957,1164,0.49024910246486225,0.0031524805043968806
930,1132,0.4905366901131307,0.003235440517670483
931,1133,0.4905366901131307,0.003318400530944085
932,1134,0.4905366901131307,0.003401360544217687
880,1081,0.4905825693186569,0.003484320557491289
27,99,0.49071347157613526,0.0035672805707648914
28,100,0.49071347157613526,0.0036502405840384933
29,101,0.49071347157613526,0.0037332005973120955
30,102,0.491270423931573,0.0038161606105856978
31,104,0.491270423931573,0.0038991206238593
32,106,0.49184486899441493,0.003982080637132902
33,107,0.49184486899441493,0.0040650406504065045
955,1159,0.4921837159833554,0.004148000663680106
956,1160,0.4921837159833554,0.004230960676953708
953,1157,0.4923862520885725,0.004313920690227311
954,1158,0.4923862520885725,0.004396880703500913
950,1153,0.4925887881937896,0.004479840716774514
951,1154,0.4925887881937896,0.004562800730048117
952,1155,0.4925887881937896,0.004645760743321719
933,1135,0.4926196697100791,0.004728720756595321
934,1136,0.4926196697100791,0.004811680769868923
935,1137,0.4926196697100791,0.004894640783142525
948,1150,0.49275471629900675,0.004977600796416127
949,1152,0.49275471629900675,0.00506056080968973
944,1147,0.4929324012042239,0.0051435208229633315
945,1148,0.4929324012042239,0.005226480836236934
946,1149,0.4929324012042239,0.005309440849510536
936,1138,0.4935371303163223,0.005392400862784138
937,1139,0.4935371303163223,0.0054753608760577405
938,1140,0.4935371303163223,0.005558320889331342
34,109,0.49387121836947256,0.005641280902604944
939,1141,0.49472902473444264,0.005724240915878547
940,1142,0.49472902473444264,0.005807200929152149
941,1143,0.49472902473444264,0.0058901609424257505
35,111,0.49614912139088385,0.005973120955699353
36,112,0.49614912139088385,0.006056080968972955
37,113,0.49614912139088385,0.006139040982246557
38,114,0.49631614864685825,0.0062220009955201595
888,1089,0.4966957278042245,0.006304961008793761
878,1079,0.49833914179338057,0.006387921022067364
39,117,0.4985393729773133,0.006470881035340966
40,119,0.4985393729773133,0.006553841048614568
877,1078,0.49861007794748347,0.00663680106188817
41,120,0.4986577774029901,0.006719761075161772
42,122,0.4986577774029901,0.006802721088435374
1596,1824,0.5018164323965874,0.006885681101708977
961,1168,0.5022338440823719,0.006968641114982578
962,1169,0.5022338440823719,0.00705160112825618
883,1084,0.5022539746845737,0.007134561141529783
885,1086,0.5024534507895906,0.007217521154803385
886,1087,0.5024900587895905,0.0073004811680769865
887,1088,0.5024900587895905,0.007383441181350589
876,1077,0.5027086902088871,0.007466401194624191
889,1091,0.5028895137578699,0.007549361207897794
43,123,0.5029073265261595,0.0076323212211713955
921,1123,0.5036912392766504,0.007715281234444997
922,1124,0.5036912392766504,0.0077982412477186
923,1125,0.5036912392766504,0.007881201260992201
980,1187,0.5047773576793845,0.007964161274265804
981,1188,0.5047773576793845,0.008047121287539406
977,1183,0.5051060076174844,0.008130081300813009
978,1184,0.5051060076174844,0.00821304131408661
979,1185,0.5051060076174844,0.008296001327360213
974,1179,0.5054176911555843,0.008378961340633815
975,1180,0.5054176911555843,0.008461921353907416
976,1182,0.5054176911555843,0.008544881367181019
924,1126,0.5057778092735986,0.008627841380454622
925,1127,0.5057778092735986,0.008710801393728223
926,1128,0.5057778092735986,0.008793761407001825
971,1176,0.5058123142597964,0.008876721420275428
972,1177,0.5058123142597964,0.008959681433549029
973,1178,0.5058123142597964,0.009042641446822632
968,1173,0.5062069373640086,0.009125601460096234
969,1174,0.5062069373640086,0.009208561473369835
970,1175,0.5062069373640086,0.009291521486643438
965,1170,0.5066015604682208,0.00937448149991704
966,1171,0.5066015604682208,0.009457441513190641
967,1172,0.5066015604682208,0.009540401526464244
44,126,0.5075065516177264,0.009623361539737847
2222,2497,0.5093069786793749,0.009706321553011448
2223,2498,0.5093069786793749,0.00978928156628505
2224,2499,0.5093069786793749,0.009872241579558653
2225,2500,0.5093069786793749,0.009955201592832254
2226,2502,0.5093069786793749,0.010038161606105857
2227,2503,0.5093069786793749,0.01012112161937946
2228,2504,0.5093069786793749,0.01020408163265306
2233,2509,0.5094650823141714,0.010287041645926663
2234,2510,0.5094650823141714,0.010370001659200266
2235,2512,0.5094650823141714,0.010452961672473868
2241,2517,0.5094797959141715,0.01053592168574747
2242,2519,0.5094797959141715,0.010618881699021072
2243,2520,0.5094797959141715,0.010701841712294675
2249,2526,0.5094945095141714,0.010784801725568276
2250,2527,0.5094945095141714,0.010867761738841878
2251,2528,0.5094945095141714,0.010950721752115481
890,1092,0.5104119478165056,0.011033681765389082
874,1075,0.5104652626836109,0.011116641778662685
1595,1823,0.5106998751110431,0.011199601791936287
873,1074,0.5107361988377138,0.011282561805209888
891,1093,0.5114489936701162,0.011365521818483491
910,1111,0.5118490067363777,0.011448481831757094
911,1112,0.5118490067363777,0.011531441845030695
912,1113,0.5118490067363777,0.011614401858304297
907,1108,0.5121378342928884,0.0116973618715779
908,1109,0.5121378342928884,0.011780321884851501
909,1110,0.5121378342928884,0.011863281898125104
913,1114,0.5122051411741316,0.011946241911398706
914,1116,0.5122051411741316,0.012029201924672307
45,130,0.5122863574331028,0.01211216193794591
915,1117,0.5125422676118855,0.012195121951219513
916,1118,0.5125422676118855,0.012278081964493114
917,1119,0.5125422676118855,0.012361041977766716
879,1080,0.5143800955748039,0.012444001991040319
918,1120,0.514588727092183,0.01252696200431392
919,1121,0.514588727092183,0.012609922017587523
920,1122,0.514588727092183,0.012692882030861125
894,1094,0.5147345595598716,0.012775842044134728
895,1095,0.5147345595598716,0.012858802057408329
872,1073,0.5148348110991174,0.012941762070681932
988,1197,0.5153231866000917,0.013024722083955534
989,1198,0.5153231866000917,0.013107682097229135
896,1096,0.5158525863680251,0.013190642110502738
897,1097,0.5158525863680251,0.01327360212377634
898,1098,0.5158525863680251,0.013356562137049941
983,1192,0.5163054577324562,0.013439522150323544
984,1193,0.5163054577324562,0.013522482163597147
46,132,0.5170249473047657,0.013605442176870748
1597,1825,0.5175438979218376,0.01368840219014435
1000,1208,0.5203490357680656,0.013771362203417953
899,1099,0.5204236859082672,0.013854322216691554
900,1100,0.5204236859082672,0.013937282229965157
901,1101,0.5204236859082672,0.01402024224323876
987,1196,0.520695643431848,0.01410320225651236
982,1191,0.5216758729642126,0.014186162269785963
2214,2489,0.5218153082648113,0.014269122283059566
2215,2490,0.5218153082648113,0.014352082296333167
2216,2491,0.5218153082648113,0.01443504230960677
2217,2492,0.5218153082648113,0.014518002322880372
2218,2493,0.5218153082648113,0.014600962336153973
2219,2494,0.5218153082648113,0.014683922349427576
2220,2495,0.5218153082648113,0.014766882362701178
2221,2496,0.5218153082648113,0.01484984237597478
995,1203,0.521842390394335,0.014932802389248382
2229,2505,0.5219734118996078,0.015015762402521985
2230,2506,0.5219734118996078,0.015098722415795587
2231,2508,0.5219734118996078,0.015181682429069188
2236,2513,0.5221315155344043,0.015264642442342791
2237,2514,0.5221315155344043,0.015347602455616394
2238,2516,0.5221315155344043,0.015430562468889995
2244,2521,0.5221462291344043,0.015513522482163597
2245,2522,0.5221462291344043,0.0155964824954372
2246,2524,0.5221462291344043,0.0156794425087108
2252,2529,0.5221609427344043,0.015762402521984402
2253,2530,0.5221609427344043,0.015845362535258006
2254,2531,0.5221609427344043,0.015928322548531607
2255,2532,0.5221609427344043,0.016011282561805208
2256,2534,0.5221609427344044,0.016094242575078813
2257,2535,0.5221609427344044,0.016177202588352414
2258,2536,0.5221609427344044,0.016260162601626018
2259,2537,0.5221609427344044,0.01634312261489962
2260,2539,0.5221609427344044,0.01642608262817322
2261,2540,0.5221609427344044,0.016509042641446824
2274,2553,0.5221756563344043,0.016592002654720425
2275,2554,0.5221756563344043,0.016674962667994026
2276,2555,0.5221756563344043,0.01675792268126763
2277,2556,0.5221756563344043,0.01684088269454123
2278,2557,0.5221756563344043,0.016923842707814832
2279,2558,0.5221756563344043,0.017006802721088437
2280,2559,0.5221756563344043,0.017089762734362038
2281,2560,0.5221756563344043,0.01717272274763564
2282,2565,0.5221903699344043,0.017255682760909243
2283,2566,0.5221903699344043,0.017338642774182844
2284,2567,0.5221903699344043,0.017421602787456445
2285,2568,0.5221903699344043,0.01750456280073005
870,1071,0.5225913835738412,0.01758752281400365
1004,1212,0.5228002989586091,0.01767048282727725
869,1070,0.522840354927944,0.017753442840550856
902,1103,0.5237758959555293,0.017836402853824457
903,1104,0.5237758959555293,0.017919362867098058
1002,1210,0.523853446920577,0.018002322880371662
904,1105,0.5241089291965907,0.018085282893645263
905,1106,0.5241089291965907,0.018168242906918864
906,1107,0.5241089291965907,0.01825120292019247
999,1207,0.5243268649015294,0.01833416293346607
1012,1221,0.5251905007341282,0.01841712294673967
1013,1222,0.5251905007341282,0.018500082960013275
997,1205,0.5253468015468464,0.018583042973286876
1010,1219,0.5261775822455886,0.018666002986560477
993,1202,0.5263479471592586,0.01874896299983408
875,1076,0.5265062164650341,0.018831923013107682
1007,1216,0.5267170666770485,0.018914883026381283
1008,1217,0.5267170666770485,0.018997843039654887
1009,1218,0.5267170666770485,0.01908080305292849
991,1200,0.5268303705731159,0.01916376306620209
1005,1213,0.5277182122894607,0.019246723079475694
1006,1214,0.5277182122894607,0.019329683092749295
1003,1211,0.5287052938009211,0.019412643106022896
1599,1826,0.5290872433535758,0.0194956031192965
1001,1209,0.5297459477547775,0.0195785631325701
998,1206,0.5307381328586503,0.019661523145843702
1590,1817,0.5307414927148735,0.019744483159117306
996,1204,0.531239302381047,0.019827443172390907
1011,1220,0.5316084218988368,0.019910403185664508
992,1201,0.5322217018849198,0.019993363198938113
990,1199,0.5327228714073164,0.020076323212211714
1014,1224,0.5337594739290257,0.020159283225485315
2192,2465,0.5340187649806547,0.02024224323875892
2193,2467,0.5340187649806547,0.02032520325203252
2199,2473,0.5341802478154511,0.02040816326530612
2200,2474,0.5341802478154511,0.020491123278579725
