,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,50.0489138553459
12,0.12,50.0489138553459
13,0.13,74.96347080859108
14,0.14,74.96347080859108
15,0.15,74.96347080859108
16,0.16,74.96347080859108
17,0.17,74.96347080859108
18,0.18,74.96347080859108
19,0.19,74.96347080859108
20,0.2,74.96347080859108
21,0.21,74.96347080859108
22,0.22,99.9830863317801
23,0.23,99.9830863317801
24,0.24,99.9830863317801
25,0.25,99.9830863317801
26,0.26,99.9830863317801
27,0.27,99.9830863317801
28,0.28,99.9830863317801
29,0.29,99.9830863317801
30,0.3,99.9830863317801
31,0.31,99.9830863317801
32,0.32,99.9830863317801
33,0.33,99.9830863317801
34,0.34,99.9830863317801
35,0.35000000000000003,99.9830863317801
36,0.36,99.9830863317801
37,0.37,99.9830863317801
38,0.38,125.08595108245035
39,0.39,125.08595108245035
40,0.4,125.08595108245035
41,0.41000000000000003,125.08595108245035
42,0.42,125.08595108245035
43,0.43,125.08595108245035
44,0.44,125.08595108245035
45,0.45,125.08595108245035
46,0.46,125.08595108245035
47,0.47000000000000003,125.08595108245035
48,0.48,125.08595108245035
49,0.49,125.08595108245035
50,0.5,125.08595108245035
51,0.51,125.08595108245035
52,0.52,150.0548914768056
53,0.53,150.0548914768056
54,0.54,150.0548914768056
55,0.55,150.0548914768056
56,0.56,150.0548914768056
57,0.5700000000000001,150.0548914768056
58,0.58,150.0548914768056
59,0.59,150.0548914768056
60,0.6,150.0548914768056
61,0.61,150.0548914768056
62,0.62,150.0548914768056
63,0.63,150.0548914768056
64,0.64,150.0548914768056
65,0.65,150.0548914768056
66,0.66,150.0548914768056
67,0.67,150.0548914768056
68,0.68,150.0548914768056
69,0.6900000000000001,150.0548914768056
70,0.7000000000000001,150.0548914768056
71,0.71,150.0548914768056
72,0.72,150.0548914768056
73,0.73,150.0548914768056
74,0.74,150.0548914768056
75,0.75,150.0548914768056
76,0.76,150.0548914768056
77,0.77,150.0548914768056
78,0.78,150.0548914768056
79,0.79,150.0548914768056
80,0.8,150.0548914768056
81,0.81,150.0548914768056
82,0.8200000000000001,150.0548914768056
83,0.8300000000000001,150.0548914768056
84,0.84,175.0376724094938
85,0.85,175.0376724094938
86,0.86,175.0376724094938
87,0.87,175.0376724094938
88,0.88,175.0376724094938
89,0.89,175.0376724094938
90,0.9,175.0376724094938
91,0.91,175.0376724094938
92,0.92,175.0376724094938
93,0.93,175.0376724094938
94,0.9400000000000001,175.0376724094938
95,0.9500000000000001,175.0376724094938
96,0.96,175.0376724094938
97,0.97,175.0376724094938
98,0.98,175.0376724094938
99,0.99,225.2027946146621
100,1.0,225.2027946146621
