,Request Id,request_model_execution_time_normalized,cdf
0,1,0.014687464346330297,8.296001327360213e-05
1,5,0.014935274147225347,0.00016592002654720425
2,9,0.015437172063048678,0.00024888003982080636
3,11,0.015437655618605073,0.0003318400530944085
4,12,0.015684560790135877,0.00041480006636801064
5,13,0.015685808800416704,0.0004977600796416127
6,21,0.016347460137979396,0.0005807200929152149
7,22,0.01638893141865096,0.000663680106188817
8,23,0.01638893141865096,0.0007466401194624191
9,24,0.016607233093041428,0.0008296001327360213
10,27,0.016852564100144483,0.0009125601460096233
11,33,0.017401937474534016,0.0009955201592832255
12,40,0.01787791566935638,0.0010784801725568277
13,42,0.0180721267836184,0.0011614401858304297
49,4,0.018617815639065807,0.0012444001991040318
14,51,0.018639384753981924,0.001327360212377634
15,52,0.018640596109916856,0.001410320225651236
51,6,0.01872847498679974,0.0014932802389248383
53,8,0.018762759489806283,0.0015762402521984403
16,58,0.01880286196905113,0.0016592002654720426
17,64,0.018828690517176366,0.0017421602787456446
18,71,0.019122011538949487,0.0018251202920192466
884,1085,0.019138257937137068,0.0019080803052928489
19,75,0.019279432734411038,0.001991040318566451
20,77,0.019279432734411038,0.002074000331840053
21,78,0.019377104594731628,0.0021569603451136554
22,80,0.019377104594731628,0.002239920358387257
23,82,0.019402487727529723,0.0023228803716608595
24,85,0.01943598056239466,0.0024058403849344617
25,86,0.01943598056239466,0.0024888003982080635
882,1083,0.019448520836126013,0.0025717604114816658
881,1082,0.01945935828229013,0.002654720424755268
26,88,0.01948158621361562,0.0027376804380288703
927,1129,0.01955916523386762,0.002820640451302472
928,1130,0.01955916523386762,0.0029036004645760743
929,1131,0.01955916523386762,0.0029865604778496766
942,1144,0.019565290279039086,0.0030695204911232784
943,1145,0.019565290279039086,0.0031524805043968806
959,1165,0.019600167972089907,0.003235440517670483
960,1167,0.019600167972089907,0.003318400530944085
957,1164,0.01960996409859449,0.003401360544217687
930,1132,0.01962146760452523,0.003484320557491289
931,1133,0.01962146760452523,0.0035672805707648914
932,1134,0.01962146760452523,0.0036502405840384933
880,1081,0.019623302772746275,0.0037332005973120955
27,99,0.01962853886304541,0.0038161606105856978
28,100,0.01962853886304541,0.0038991206238593
29,101,0.01962853886304541,0.003982080637132902
30,102,0.01965081695726292,0.0040650406504065045
31,104,0.01965081695726292,0.004148000663680106
58,28,0.019665953999831943,0.004230960676953708
32,106,0.019673794759776597,0.004313920690227311
33,107,0.019673794759776597,0.004396880703500913
955,1159,0.019687348639334218,0.004479840716774514
956,1160,0.019687348639334218,0.004562800730048117
953,1157,0.0196954500835429,0.004645760743321719
954,1158,0.0196954500835429,0.004728720756595321
950,1153,0.019703551527751585,0.004811680769868923
951,1154,0.019703551527751585,0.004894640783142525
952,1155,0.019703551527751585,0.004977600796416127
933,1135,0.019704786788403164,0.00506056080968973
934,1136,0.019704786788403164,0.0051435208229633315
935,1137,0.019704786788403164,0.005226480836236934
948,1150,0.01971018865196027,0.005309440849510536
949,1152,0.01971018865196027,0.005392400862784138
944,1147,0.019717296048168954,0.0054753608760577405
945,1148,0.019717296048168954,0.005558320889331342
946,1149,0.019717296048168954,0.005641280902604944
936,1138,0.01974148521265289,0.005724240915878547
937,1139,0.01974148521265289,0.005807200929152149
938,1140,0.01974148521265289,0.0058901609424257505
