,Request Id,request_execution_plus_preemption_time,cdf
12,40,0.44882807683057035,8.296001327360213e-05
15,52,0.4673643057151156,0.00016592002654720425
13,42,0.468012429547495,0.00024888003982080636
7,22,0.47255062349326926,0.0003318400530944085
8,23,0.47255062349326926,0.00041480006636801064
16,58,0.47345927304017904,0.0004977600796416127
3,11,0.476509942103324,0.0005807200929152149
5,13,0.4821948383855171,0.000663680106188817
14,51,0.48283652941141975,0.0007466401194624191
6,21,0.48612211003280614,0.0008296001327360213
1,5,0.48706374649241824,0.0009125601460096233
11,33,0.487647765198186,0.0009955201592832255
927,1129,0.4889791308466905,0.0010784801725568277
928,1130,0.4889791308466905,0.0011614401858304297
929,1131,0.4889791308466905,0.0012444001991040318
942,1144,0.4891322569759772,0.001327360212377634
943,1145,0.4891322569759772,0.001410320225651236
10,27,0.48979406223514327,0.0014932802389248383
959,1165,0.4900041993022477,0.0015762402521984403
960,1167,0.4900041993022477,0.0016592002654720426
957,1164,0.49024910246486225,0.0017421602787456446
930,1132,0.4905366901131307,0.0018251202920192466
931,1133,0.4905366901131307,0.0019080803052928489
932,1134,0.4905366901131307,0.001991040318566451
955,1159,0.4921837159833554,0.002074000331840053
956,1160,0.4921837159833554,0.0021569603451136554
953,1157,0.4923862520885725,0.002239920358387257
954,1158,0.4923862520885725,0.0023228803716608595
950,1153,0.4925887881937896,0.0024058403849344617
951,1154,0.4925887881937896,0.0024888003982080635
952,1155,0.4925887881937896,0.0025717604114816658
933,1135,0.4926196697100791,0.002654720424755268
934,1136,0.4926196697100791,0.0027376804380288703
935,1137,0.4926196697100791,0.002820640451302472
948,1150,0.49275471629900675,0.0029036004645760743
949,1152,0.49275471629900675,0.0029865604778496766
944,1147,0.4929324012042239,0.0030695204911232784
945,1148,0.4929324012042239,0.0031524805043968806
946,1149,0.4929324012042239,0.003235440517670483
9,24,0.4930564651617042,0.003318400530944085
936,1138,0.4935371303163223,0.003401360544217687
937,1139,0.4935371303163223,0.003484320557491289
938,1140,0.4935371303163223,0.0035672805707648914
939,1141,0.49472902473444264,0.0036502405840384933
940,1142,0.49472902473444264,0.0037332005973120955
941,1143,0.49472902473444264,0.0038161606105856978
4,12,0.49610030438551705,0.0038991206238593
2,9,0.49993154510332394,0.003982080637132902
961,1168,0.5022338440823719,0.0040650406504065045
962,1169,0.5022338440823719,0.004148000663680106
0,1,0.502237299628563,0.004230960676953708
885,1086,0.5024534507895906,0.004313920690227311
921,1123,0.5036912392766504,0.004396880703500913
922,1124,0.5036912392766504,0.004479840716774514
923,1125,0.5036912392766504,0.004562800730048117
980,1187,0.5047773576793845,0.004645760743321719
981,1188,0.5047773576793845,0.004728720756595321
