,Request Id,prefill_e2e_time,cdf
1035,3,0.013206096841478991,8.296001327360213e-05
51,6,0.013227630978420113,0.00016592002654720425
2,9,0.013374443847992495,0.00024888003982080636
4,12,0.013386532736902323,0.0003318400530944085
167,15,0.01341773299392296,0.00041480006636801064
185,18,0.01356410265797281,0.0004977600796416127
6,21,0.013571486539536826,0.0005807200929152149
10,27,0.013698896841478986,0.000663680106188817
230,30,0.013703965641478966,0.0007466401194624191
11,33,0.013950412761825348,0.0008296001327360213
260,36,0.013950412761825348,0.0009125601460096233
1055,39,0.013951030113680651,0.0009955201592832255
3,11,0.014042825736902326,0.0010784801725568277
1046,20,0.014424626539536828,0.0011614401858304297
325,54,0.014971725465210806,0.0012444001991040318
9,24,0.01551897509586278,0.001327360212377634
8,23,0.015823072095862784,0.001410320225651236
14,51,0.016389774870533336,0.0014932802389248383
396,68,0.016572147644873914,0.0015762402521984403
314,50,0.016973976870533314,0.0016592002654720426
305,48,0.016989502303695836,0.0017421602787456446
13,42,0.017153336942350272,0.0018251202920192466
68,38,0.018140039113680673,0.0019080803052928489
319,53,0.01861850546521082,0.001991040318566451
116,125,0.018956141469780863,0.002074000331840053
120,128,0.018961280669780867,0.0021569603451136554
7,22,0.018987667095862776,0.002239920358387257
122,131,0.019002496613494402,0.0023228803716608595
125,134,0.019004890213494274,0.0024058403849344617
590,137,0.01903383126060665,0.0024888003982080635
452,92,0.01915643870124062,0.0025717604114816658
160,14,0.019282352993922947,0.002654720424755268
42,122,0.019305817438178385,0.0027376804380288703
701,188,0.019391978663855225,0.002820640451302472
1028,2,0.01973848784147899,0.0029036004645760743
1050,26,0.02042930284147898,0.0029865604778496766
221,29,0.021081892641478972,0.0030695204911232784
346,57,0.0211079204296023,0.0031524805043968806
5,13,0.021184490993922944,0.003235440517670483
60,176,0.02120084609198236,0.003318400530944085
193,173,0.02120084609198236,0.003401360544217687
62,35,0.021437535761825388,0.003484320557491289
64,185,0.021462255738335934,0.0035672805707648914
1161,124,0.022316779469780834,0.0036502405840384933
338,56,0.0227399114296023,0.0037332005973120955
40,119,0.022990088715115098,0.0038161606105856978
274,41,0.02300804494235026,0.0038991206238593
178,17,0.02308209965797281,0.003982080637132902
53,8,0.02352275384799249,0.0040650406504065045
70,194,0.023555366561347713,0.004148000663680106
0,1,0.023685806841478987,0.004230960676953708
310,49,0.024612732870533338,0.004313920690227311
154,10,0.024624805736902344,0.004396880703500913
243,32,0.025441286761825332,0.004479840716774514
172,16,0.02553330865797282,0.004562800730048117
1,5,0.025817006978420112,0.004645760743321719
1120,66,0.02604804361620433,0.004728720756595321
58,28,0.026191712641478987,0.004811680769868923
574,133,0.026193713213494174,0.004894640783142525
376,65,0.026207351616204355,0.004977600796416127
113,121,0.026410671438178435,0.00506056080968973
1096,55,0.026678496429602294,0.0051435208229633315
361,60,0.026829649393993793,0.005226480836236934
78,63,0.027137548009746548,0.005309440849510536
1065,45,0.02732155680272441,0.005392400862784138
207,25,0.027612194841478976,0.0054753608760577405
287,44,0.027730098802724423,0.005558320889331342
1136,91,0.0278029477012407,0.005641280902604944
12,40,0.027945446942350294,0.005724240915878547
184,172,0.028432227091982343,0.005807200929152149
25,86,0.028510968131565173,0.0058901609424257505
17,64,0.02879368961620432,0.005973120955699353
65,37,0.029194973113680633,0.006056080968972955
442,89,0.029907030032805815,0.006139040982246557
15,52,0.0299535664652108,0.0062220009955201595
43,123,0.03014288346978089,0.006304961008793761
369,62,0.03017517800974656,0.006387921022067364
133,295,0.030235988496688293,0.006470881035340966
388,67,0.030240546644873856,0.006553841048614568
46,132,0.03081401021349417,0.00663680106188817
206,179,0.03147230783031829,0.006719761075161772
1060,43,0.031476833802724424,0.006802721088435374
561,127,0.031556592669780836,0.006885681101708977
77,61,0.031631633009746585,0.006968641114982578
1078,47,0.03212729230369582,0.00705160112825618
1176,136,0.03228792226060673,0.007134561141529783
69,191,0.03270338622520308,0.007217521154803385
1155,305,0.03271415846833703,0.0073004811680769865
1129,90,0.033024010701240614,0.007383441181350589
138,300,0.03313545226502912,0.007466401194624191
72,197,0.03367269704650511,0.007549361207897794
37,113,0.033899541069056016,0.0076323212211713955
106,110,0.03455625366117521,0.007715281234444997
151,7,0.034717737847992494,0.0077982412477186
1103,59,0.034757505393993804,0.007881201260992201
296,46,0.03479669130369584,0.007964161274265804
582,135,0.03527352126060679,0.008047121287539406
45,130,0.03539486361349442,0.008130081300813009
237,31,0.03562050576182535,0.00821304131408661
252,34,0.03579452876182537,0.008296001327360213
16,58,0.03595349739399378,0.008378961340633815
1143,95,0.03602827523514296,0.008461921353907416
676,178,0.036155081830318236,0.008544881367181019
229,190,0.036531949225202975,0.008627841380454622
95,94,0.03663442123514293,0.008710801393728223
36,112,0.03701062506905606,0.008793761407001825
457,93,0.037314162235142945,0.008876721420275428
41,120,0.03763195943817843,0.008959681433549029
671,177,0.03787807383031816,0.009042641446822632
26,88,0.03805271103280583,0.009125601460096234
705,189,0.03882130822520313,0.009208561473369835
71,196,0.03960962104650512,0.009291521486643438
87,83,0.039694311049372155,0.00937448149991704
1233,155,0.04004597731930559,0.009457441513190641
688,182,0.040266259494173395,0.009540401526464244
61,181,0.04037480449417341,0.009623361539737847
712,195,0.04075806904650503,0.009706321553011448
90,87,0.04131244703280579,0.00978928156628505
22,80,0.041524307385516934,0.009872241579558653
682,180,0.04166132949417345,0.009955201592832254
194,19,0.04200213153953683,0.010038161606105857
129,289,0.04270377169627215,0.01012112161937946
1227,154,0.04348045631930564,0.01020408163265306
137,299,0.04350010426502937,0.010287041645926663
59,175,0.04443023409198221,0.010370001659200266
593,140,0.044871100192029445,0.010452961672473868
49,4,0.04503480797842011,0.01053592168574747
251,203,0.04549831845969998,0.010618881699021072
645,164,0.04562742484075799,0.010701841712294675
75,206,0.045951859387737715,0.010784801725568276
543,116,0.04654617847693676,0.010867761738841878
663,171,0.04682009509198237,0.010950721752115481
592,139,0.04687615619202945,0.011033681765389082
423,79,0.04688752938551699,0.011116641778662685
141,304,0.04701597746833697,0.011199601791936287
518,98,0.047064124569045296,0.011282561805209888
140,303,0.04712126046833687,0.011365521818483491
1024,0,0.04736550284147899,0.011448481831757094
20,77,0.04758765610332394,0.011531441845030695
24,85,0.04766192313156514,0.011614401858304297
236,193,0.04793863556134781,0.0116973618715779
413,74,0.047953942497871105,0.011780321884851501
417,76,0.047997502103323986,0.011863281898125104
1150,294,0.0480536734966881,0.011946241911398706
73,200,0.048725605531662275,0.012029201924672307
656,167,0.04886881202533622,0.01211216193794591
44,126,0.049289455669780824,0.012195121951219513
636,158,0.04943461961535589,0.012278081964493114
438,84,0.049516030131565136,0.012361041977766716
1156,118,0.04960547571511509,0.012444001991040319
63,184,0.049716250738335965,0.01252696200431392
34,109,0.04993312666117522,0.012609922017587523
803,205,0.050064240387737824,0.012692882030861125
1221,152,0.05008325995658858,0.012775842044134728
651,166,0.050258658025336134,0.012858802057408329
132,293,0.05075920449668825,0.012941762070681932
717,199,0.051106269531662196,0.013024722083955534
659,170,0.051486329009914344,0.013107682097229135
1168,129,0.051500434613494406,0.013190642110502738
798,202,0.05171650545969997,0.01327360212377634
139,302,0.051833754468336934,0.013356562137049941
109,115,0.05215331647693677,0.013439522150323544
23,82,0.052362435049372213,0.013522482163597147
35,111,0.05246036706905599,0.013605442176870748
52,157,0.052523982615355846,0.01368840219014435
112,269,0.05309069141213918,0.013771362203417953
38,114,0.05311500247693679,0.013854322216691554
511,97,0.05321393056904522,0.013937282229965157
599,143,0.05330158970549714,0.01402024224323876
57,169,0.05351520600991422,0.01410320225651236
50,153,0.05355336331930549,0.014186162269785963
