Time (sec),throughput
0.0,0
0.011159056959533769,1
0.025581892824744587,6
0.03844303721595352,14
0.05182947443852409,26
0.06355174880944538,40
0.08117813262519814,60
0.10030567802734353,87
0.11937259903279637,120
0.1475597859158079,164
0.17868388998414486,220
0.19762532708538555,281
0.21756533838143588,347
0.23610130084204253,419
0.255503355006434,494
0.2769338581199017,575
0.29557773713339597,661
0.3239706297909885,754
0.3482452692715985,855
0.36906681910073885,959
0.3899013225298792,1066
0.4103986027425803,1178
0.43153168017728466,1296
0.46059087528886766,1422
0.480196542672459,1550
0.4968916792306497,1678
0.5135868157888405,1806
0.5302819523470312,1934
0.546977088905222,2062
0.5636722254634128,2190
0.5803673620216036,2318
0.5970624985797943,2446
0.6137576351379851,2574
0.6304527716961759,2702
0.6471479082543666,2830
0.6638430448125574,2958
0.6805381813707482,3086
0.697233317928939,3214
0.7139284544871297,3342
0.7306235910453205,3470
0.7473187276035113,3598
0.764013864161702,3726
0.7807090007198928,3854
0.7974041372780836,3982
0.8140992738362743,4110
0.8307944103944651,4238
0.8474895469526559,4366
0.8641846835108467,4494
0.8808798200690374,4622
0.8975749566272282,4750
0.914270093185419,4878
0.9309652297436097,5006
0.9476603663018005,5134
0.9643555028599913,5262
0.981050639418182,5390
0.9977457759763728,5518
1.0144409125345635,5646
1.0318557834927542,5774
1.049270654450945,5902
1.0666855254091356,6030
1.0841003963673264,6158
1.101515267325517,6286
1.1189301382837078,6414
1.1363450092418985,6542
1.1537598802000892,6670
1.17117475115828,6798
1.1885896221164707,6926
1.2060044930746614,7054
1.2234193640328521,7182
1.2408342349910428,7310
1.2582491059492336,7438
1.2756639769074243,7566
1.293078847865615,7694
1.3104937188238057,7822
1.3279085897819964,7950
1.3453234607401872,8078
1.3627383316983779,8206
1.3801532026565686,8334
1.3975680736147593,8462
1.41498294457295,8590
1.4323978155311408,8718
1.4498126864893315,8846
1.4672275574475222,8974
1.484642428405713,9102
1.5020572993639036,9230
1.5194721703220944,9358
1.536887041280285,9486
1.5543019122384758,9614
1.5717167831966665,9742
1.5891316541548572,9870
1.606546525113048,9998
1.6239613960712387,10126
1.6413762670294294,10254
1.6587911379876201,10382
1.6762060089458108,10510
1.6936208799040016,10638
1.7110357508621923,10766
1.728450621820383,10894
1.7458654927785737,11022
1.7632803637367644,11150
1.7806952346949552,11278
1.801604587700408,11406
1.825680984692232,11534
1.8455919999528385,11662
1.868076214954242,11790
1.8883536684711666,11918
1.9108157778725703,12046
1.9434957923409073,12174
1.965957901742311,12302
1.995800017831476,12430
2.02531059252149,12558
2.0492111959895043,12686
2.0705783560855546,12814
2.093040465486958,12942
2.1129514807475647,13070
2.142786674944862,13198
2.1666872784128763,13326
2.18849621661428,13454
2.217587725325863,13582
2.2368264851198028,13710
2.2560652449137426,13838
2.27931935931509,13966
2.301128297516494,14094
2.330219806228077,14222
2.349825473611668,14350
2.366520610169859,14478
2.38321574672805,14606
2.399910883286241,14734
2.4166060198444317,14862
2.4333011564026226,14990
2.4499962929608134,15118
2.4666914295190043,15246
2.483386566077195,15374
2.500081702635386,15502
2.516776839193577,15630
2.533471975751768,15758
2.5501671123099587,15886
2.5668622488681496,16014
2.5835573854263405,16142
2.6002525219845314,16270
2.6169476585427223,16398
2.633642795100913,16526
2.650337931659104,16654
2.667033068217295,16782
2.683728204775486,16910
2.7004233413336767,17038
2.7171184778918676,17166
2.7338136144500584,17294
2.7505087510082493,17422
2.76720388756644,17550
2.784618758524631,17678
2.802033629482822,17806
2.819448500441013,17934
2.836863371399204,18062
2.854278242357395,18190
2.871693113315586,18318
2.889107984273777,18446
2.9065228552319677,18574
2.9239377261901587,18702
2.9413525971483496,18830
2.9587674681065406,18958
2.9761823390647315,19086
2.9935972100229225,19214
3.0110120809811134,19342
3.0284269519393043,19470
3.0458418228974953,19598
3.063256693855686,19726
3.080671564813877,19854
3.098086435772068,19982
3.115501306730259,20110
3.13291617768845,20238
3.150331048646641,20366
3.167745919604832,20494
3.185160790563023,20622
3.2025756615212138,20750
3.2199905324794047,20878
3.2374054034375956,21006
3.2548202743957866,21134
3.2722351453539775,21262
3.2896500163121685,21390
3.3070648872703594,21518
3.3244797582285504,21646
