Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,1.7803815304290411,0.017803815304290413,1.7803815304290411,0.017803815304290413,1.7803815304290411,0.017803815304290413,0.0,0.0,1.7803815304290411,0.017803815304290413,0.01084535269361967,0.01084535269361967,0.0005422676346809835,0.017695361777354215,,,120.0,20.0,100.0,0.2,0
1,1.8001619605189565,0.018001619605189565,1.7904455307408744,0.017904455307408744,1.7904455307408744,0.017904455307408744,0.0,0.00971642977808207,1.7904455307408744,0.017904455307408744,0.024139265643292888,0.014422835865210818,0.0007211417932605409,0.017760226948756633,,0.0011289229155376,120.0,20.0,100.0,0.2,0
2,1.7991681496614638,0.017991681496614637,1.7904455307408744,0.017904455307408744,1.7904455307408744,0.017904455307408744,0.0,0.008722618920589469,1.7904455307408744,0.017904455307408744,0.02314545478580029,0.014422835865210818,0.0007211417932605409,0.017760226948756633,,0.0009938108574926,120.0,20.0,100.0,0.2,0
3,1.7962254303547323,0.017962254303547323,1.7904455307408744,0.017904455307408744,1.7904455307408744,0.017904455307408744,0.0,0.005779899613857869,1.7904455307408744,0.017904455307408744,0.020202735479068687,0.014422835865210818,0.0007211417932605409,0.017760226948756633,,0.0029427193067316,120.0,20.0,100.0,0.2,0
4,5.556298504816721,0.018520995016055735,5.552109829904873,0.018507032766349574,5.552109829904873,0.018507032766349574,0.0,0.004188674911848169,5.552109829904873,0.018507032766349574,0.018611510777058988,0.014422835865210818,0.00024038059775351362,0.018458956646798873,,0.0015912247020097,360.0,60.0,300.0,0.2,0
5,1.8100503508854597,0.018100503508854598,1.8000990918674873,0.018000990918674874,1.8000990918674873,0.018000990918674874,0.0,0.009951259017972388,1.8000990918674873,0.018000990918674874,0.02281240340918132,0.012861144391208931,0.0006430572195604466,0.017872379474762785,,0.0086602517590866,120.0,20.0,100.0,0.2,0
6,1.8077420245822406,0.018077420245822408,1.8000990918674873,0.018000990918674874,1.8000990918674873,0.018000990918674874,0.0,0.007642932714753185,1.8000990918674873,0.018000990918674874,0.020504077105962117,0.012861144391208931,0.0006430572195604466,0.017872379474762785,,0.0023083263032192027,120.0,20.0,100.0,0.2,0
7,1.8035923754233305,0.018035923754233307,1.8000990918674873,0.018000990918674874,1.8000990918674873,0.018000990918674874,0.0,0.0034932835558431873,1.8000990918674873,0.018000990918674874,0.01635442794705212,0.012861144391208931,0.0006430572195604466,0.017872379474762785,,0.004149649158909998,120.0,20.0,100.0,0.2,0
8,1.819703333499728,0.018197033334997278,1.8071489627368849,0.018071489627368847,1.8071489627368849,0.018071489627368847,0.0,0.012554370762842819,1.8071489627368849,0.018071489627368847,0.025940807985413393,0.013386437222570574,0.0006693218611285287,0.017937625255143145,,0.0038000571842092996,120.0,20.0,100.0,0.2,0
9,1.813975148054291,0.01813975148054291,1.8071489627368849,0.018071489627368847,1.8071489627368849,0.018071489627368847,0.0,0.006826185317406017,1.8071489627368849,0.018071489627368847,0.02021262253997659,0.013386437222570574,0.0006693218611285287,0.017937625255143145,,0.005728185445436802,120.0,20.0,100.0,0.2,0
10,1.812151352257535,0.01812151352257535,1.8071489627368849,0.018071489627368847,1.8071489627368849,0.018071489627368847,0.0,0.005002389520649915,1.8071489627368849,0.018071489627368847,0.01838882674322049,0.013386437222570574,0.0006693218611285287,0.017937625255143145,,0.0018237957967561017,120.0,20.0,100.0,0.2,0
11,1.8113238532700313,0.018113238532700315,1.8071489627368849,0.018071489627368847,1.8071489627368849,0.018071489627368847,0.0,0.004174890533146215,1.8071489627368849,0.018071489627368847,0.01756132775571679,0.013386437222570574,0.0006693218611285287,0.017937625255143145,,0.0008274989875036998,120.0,20.0,100.0,0.2,0
12,1.8277657320929,0.018277657320928998,1.8162467405157179,0.01816246740515718,1.8162467405157179,0.01816246740515718,0.0,0.011518991577181989,1.8162467405157179,0.01816246740515718,0.023241265948103274,0.011722274370921285,0.0005861137185460642,0.018045244661447964,,0.0060423361785348,120.0,20.0,100.0,0.2,0
13,1.8199269880071638,0.018199269880071638,1.8162467405157179,0.01816246740515718,1.8162467405157179,0.01816246740515718,0.0,0.0036802474914457914,1.8162467405157179,0.01816246740515718,0.015402521862367076,0.011722274370921285,0.0005861137185460642,0.018045244661447964,,0.007838744085736198,120.0,20.0,100.0,0.2,0
14,1.8334739777417501,0.0183347397774175,1.8248019196617211,0.018248019196617213,1.8248019196617211,0.018248019196617213,0.0,0.00867205808002898,1.8248019196617211,0.018248019196617213,0.026298441895781746,0.017626383815752766,0.0008813191907876383,0.018071755358459684,,0.006730463782338096,120.0,20.0,100.0,0.2,0
15,1.8334090477557143,0.018334090477557144,1.8248019196617211,0.018248019196617213,1.8248019196617211,0.018248019196617213,0.0,0.00860712809399318,1.8248019196617211,0.018248019196617213,0.026233511909745946,0.017626383815752766,0.0008813191907876383,0.018071755358459684,,6.492998603579991e-05,120.0,20.0,100.0,0.2,0
16,1.8328601607858588,0.018328601607858586,1.8248019196617211,0.018248019196617213,1.8248019196617211,0.018248019196617213,0.0,0.008058241124137576,1.8248019196617211,0.018248019196617213,0.025684624939890342,0.017626383815752766,0.0008813191907876383,0.018071755358459684,,0.000548886969855604,120.0,20.0,100.0,0.2,0
17,1.8317081196938954,0.018317081196938954,1.8248019196617211,0.018248019196617213,1.8248019196617211,0.018248019196617213,0.0,0.006906200032174174,1.8248019196617211,0.018248019196617213,0.02453258384792694,0.017626383815752766,0.0008813191907876383,0.018071755358459684,,0.0011520410919634017,120.0,20.0,100.0,0.2,0
18,1.8307496663469778,0.01830749666346978,1.8248019196617211,0.018248019196617213,1.8248019196617211,0.018248019196617213,0.0,0.00594774668525648,1.8248019196617211,0.018248019196617213,0.023574130501009247,0.017626383815752766,0.0008813191907876383,0.018071755358459684,,0.000958453346917694,120.0,20.0,100.0,0.2,0
19,1.8249908303477549,0.018249908303477547,1.8248019196617211,0.018248019196617213,1.8248019196617211,0.018248019196617213,0.0,0.00018891068603357764,1.8248019196617211,0.018248019196617213,0.017815294501786344,0.017626383815752766,0.0008813191907876383,0.018071755358459684,,0.005758835999222903,120.0,20.0,100.0,0.2,0
20,1.8431800604197661,0.018431800604197662,1.829637645247372,0.018296376452473718,1.829637645247372,0.018296376452473718,0.0,0.013542415172393948,1.829637645247372,0.018296376452473718,0.03266996057453933,0.019127545402145382,0.0009563772701072691,0.018105100998452268,,0.0042728793293923956,120.0,20.0,100.0,0.2,0
21,1.8423703917749483,0.018423703917749484,1.829637645247372,0.018296376452473718,1.829637645247372,0.018296376452473718,0.0,0.012732746527576139,1.829637645247372,0.018296376452473718,0.03186029192972152,0.019127545402145382,0.0009563772701072691,0.018105100998452268,,0.0008096686448178098,120.0,20.0,100.0,0.2,0
22,1.8416644095943933,0.018416644095943933,1.829637645247372,0.018296376452473718,1.829637645247372,0.018296376452473718,0.0,0.012026764347021046,1.829637645247372,0.018296376452473718,0.03115430974916643,0.019127545402145382,0.0009563772701072691,0.018105100998452268,,0.0007059821805550925,120.0,20.0,100.0,0.2,0
23,1.8403196894114802,0.018403196894114803,1.829637645247372,0.018296376452473718,1.829637645247372,0.018296376452473718,0.0,0.010682044164108048,1.829637645247372,0.018296376452473718,0.02980958956625343,0.019127545402145382,0.0009563772701072691,0.018105100998452268,,0.0013447201829129979,120.0,20.0,100.0,0.2,0
24,1.8391404026711888,0.01839140402671189,1.829637645247372,0.018296376452473718,1.829637645247372,0.018296376452473718,0.0,0.009502757423816649,1.829637645247372,0.018296376452473718,0.02863030282596203,0.019127545402145382,0.0009563772701072691,0.018105100998452268,,0.0011792867402913992,120.0,20.0,100.0,0.2,0
25,5.597735689849877,0.018659118966166257,5.5897032085122245,0.018632344028374083,5.5897032085122245,0.018632344028374083,0.0,0.008032481337652539,5.5897032085122245,0.018632344028374083,0.02716002673979792,0.019127545402145382,0.0003187924233690897,0.018568585543700264,,0.00147027608616411,360.0,60.0,300.0,0.2,0
26,1.835063468808239,0.01835063468808239,1.829637645247372,0.018296376452473718,1.829637645247372,0.018296376452473718,0.0,0.005425823560866849,1.829637645247372,0.018296376452473718,0.02455336896301223,0.019127545402145382,0.0009563772701072691,0.018105100998452268,,0.0026066577767856897,120.0,20.0,100.0,0.2,0
