,Request Id,request_e2e_time_normalized,cdf
141,341,0.02093114579935433,0.00010221813349688235
143,344,0.020947515513154435,0.0002044362669937647
142,343,0.02117260403315443,0.00030665440049064706
137,337,0.021200542205554243,0.0004088725339875294
146,349,0.021319729986954528,0.0005110906674844118
140,340,0.021342531959354327,0.0006133088009812941
145,347,0.021466461426954523,0.0007155269344781764
144,346,0.02161886562695452,0.0008177450679750588
139,339,0.021756144399354332,0.0009199632014719411
151,357,0.021879120934554717,0.0010221813349688236
136,336,0.021886672885554237,0.0011243994684657058
135,335,0.02190486824555423,0.0012266176019625882
148,352,0.02196044034075463,0.0013288357354594705
147,351,0.02196389418075462,0.001431053868956353
134,333,0.022035149171754132,0.0015332720024532351
138,338,0.02203693071935433,0.0016354901359501176
150,355,0.022093040214554716,0.001737708269447
133,332,0.022311536451754144,0.0018399264029438822
149,354,0.022326725814554714,0.0019421445364407647
154,361,0.02261460328835481,0.002044362669937647
153,360,0.02263415264835482,0.0021465808034345293
152,359,0.022659379648354818,0.0022487989369314116
132,328,0.022965079417954046,0.002351017070428294
157,365,0.023029397482154917,0.0024532352039251764
156,364,0.023070676642154914,0.0025554533374220587
155,363,0.023083556882154924,0.002657671470918941
159,367,0.02348471907595501,0.0027598896044158236
158,366,0.02354869019595501,0.002862107737912706
131,326,0.023807738337954038,0.002964325871409588
130,325,0.02384746454415394,0.0030665440049064702
128,321,0.02409447535035385,0.003168762138403353
129,324,0.024399368504153945,0.003270980271900235
6,21,0.024553768646397647,0.0033731984053971173
162,370,0.02459501525422999,0.003475416538894
161,369,0.024656087054229996,0.0035776346723908822
10,27,0.024787077519475065,0.0036798528058877645
11,33,0.024816687340538702,0.0037820709393846467
160,368,0.024827450134229993,0.0038842890728815293
9,24,0.024915416066936355,0.003986507206378411
12,40,0.024922121800085816,0.004088725339875294
8,23,0.02492757994693636,0.0041909434733721765
7,22,0.025054163746936354,0.004293161606869059
165,372,0.025301350746768706,0.004395379740365941
164,371,0.0253387731467687,0.004497597873862823
5,13,0.025338828600163774,0.004599816007359705
127,314,0.025339646676553754,0.004702034140856588
4,12,0.02558437692016377,0.004804252274353471
3,11,0.025610628640163773,0.004906470407850353
126,307,0.02565838160895355,0.005008688541347235
2,9,0.025694708302468606,0.005110906674844117
125,306,0.02582703064895355,0.005213124808341
170,377,0.025906818879307406,0.005315342941837882
173,381,0.025961938313107495,0.005417561075334764
169,376,0.026001787519307394,0.005519779208831647
124,304,0.02601299397515346,0.005621997342328529
123,303,0.026017205295153455,0.005724215475825412
168,375,0.0260287436793074,0.005826433609322294
167,374,0.02604598943930741,0.005928651742819176
172,379,0.02613147911310749,0.006030869876316058
122,302,0.026205705055153457,0.0061330880098129405
121,300,0.026244679781353353,0.0062353061433098236
118,297,0.026329012627553272,0.006337524276806706
1,5,0.02648273496979162,0.006439742410303588
13,42,0.026545343608085817,0.00654196054380047
171,378,0.026588910993107503,0.0066441786772973525
340,0,0.026609108152674886,0.006746396810794235
176,385,0.02664865285982808,0.006848614944291117
120,299,0.026659265861353365,0.006950833077788
175,384,0.026672145539828076,0.007053051211284882
174,383,0.02672343845982807,0.0071552693447817645
0,1,0.027014364261114636,0.007257487478278647
15,52,0.027046620483842015,0.007359705611775529
119,298,0.027085395541353367,0.007461923745272411
14,51,0.027124169123842013,0.007564141878769293
179,389,0.027277571646548662,0.007666360012266176
16,58,0.027383073811526045,0.007768578145763059
178,387,0.027496825046548653,0.007870796279259941
20,77,0.02753841044850804,0.007973014412756822
177,386,0.02755316064654865,0.008075232546253705
65,197,0.027594543722320165,0.008177450679750588
117,296,0.027655349707553276,0.00827966881324747
22,80,0.02768265085650804,0.008381886946744353
17,64,0.027744053347842013,0.008484105080241234
183,393,0.02778635667326924,0.008586323213738117
64,196,0.027832020682320168,0.008688541347234999
182,392,0.027939438273269238,0.008790759480731882
115,293,0.027991515993753175,0.008892977614228765
116,295,0.028016115347553276,0.008995195747725646
19,75,0.02805023508850804,0.00909741388122253
181,391,0.028083678433269234,0.00919963201471941
189,10,0.028120982299997963,0.009301850148216294
63,194,0.028139493962320163,0.009404068281713175
194,14,0.028152706841342082,0.009506286415210058
18,71,0.028155648849016092,0.009608504548706941
180,390,0.028172618353269244,0.009710722682203823
184,7,0.028203237798653847,0.009812940815700706
199,15,0.028291747374686194,0.009915158949197587
21,78,0.028305007616508046,0.01001737708269447
188,397,0.028452094219989822,0.010119595216191352
187,396,0.028454158179989815,0.010221813349688235
186,395,0.02852748885998981,0.010324031483185118
185,394,0.02856369469998981,0.010426249616682
68,201,0.028685657263945955,0.010528467750178882
24,85,0.028720450000983125,0.010630685883675764
193,401,0.02883740896671039,0.010732904017172647
192,400,0.0288878057267104,0.010835122150669528
191,399,0.0289725079667104,0.010937340284166411
190,398,0.02904280396671039,0.011039558417663294
67,200,0.02916776666394595,0.011141776551160176
26,88,0.029268342240983132,0.011243994684657059
62,191,0.029413543122374212,0.01134621281815394
112,289,0.029414343399953077,0.011448430951650823
