,Request Id,request_execution_time,cdf
0,1,0.43079709794132176,0.00010221813349688235
1,5,0.43706045835720614,0.0002044362669937647
2,9,0.44301534969571066,0.00030665440049064706
3,11,0.44998641217626456,0.0004088725339875294
4,12,0.44998641217626456,0.0005110906674844118
5,13,0.44998641217626456,0.0006133088009812941
6,21,0.4645791495416165,0.0007155269344781764
7,22,0.47222145162641455,0.0008177450679750588
8,23,0.47222145162641455,0.0009199632014719411
9,24,0.47222145162641455,0.0010221813349688236
10,27,0.4792856425613396,0.0011243994684657058
11,33,0.4863546474095965,0.0012266176019625882
12,40,0.48940832103374293,0.0013288357354594705
13,42,0.49031068362943053,0.001431053868956353
14,51,0.49222687985831814,0.0015332720024532351
15,52,0.49222687985831814,0.0016354901359501176
17,64,0.4948003866291331,0.001737708269447
16,58,0.494820197466985,0.0018399264029438822
18,71,0.4965779469084703,0.0019421445364407647
19,75,0.4981351845132906,0.002044362669937647
20,77,0.4981351845132906,0.0021465808034345293
21,78,0.4996782248878133,0.0022487989369314116
22,80,0.4996782248878133,0.002351017070428294
23,82,0.5018633974426105,0.0024532352039251764
24,85,0.5018633974426105,0.0025554533374220587
25,86,0.5039706756536944,0.002657671470918941
26,88,0.5039706756536944,0.0027598896044158236
42,122,0.5086931260834883,0.002862107737912706
43,123,0.5086931260834883,0.002964325871409588
40,119,0.5095368869983069,0.0030665440049064702
41,120,0.5095368869983069,0.003168762138403353
44,126,0.5096637468799919,0.003270980271900235
38,114,0.5103758607131256,0.0033731984053971173
39,117,0.5103758607131256,0.003475416538894
45,130,0.5106257084764955,0.0035776346723908822
46,132,0.5106257084764955,0.0036798528058877645
35,111,0.5112055416279442,0.0037820709393846467
36,112,0.5112055416279442,0.0038842890728815293
37,113,0.5112055416279442,0.003986507206378411
27,99,0.5115963814302235,0.004088725339875294
28,100,0.5115963814302235,0.0041909434733721765
29,101,0.5115963814302235,0.004293161606869059
30,102,0.5118053475864932,0.004395379740365941
31,104,0.5118053475864932,0.004497597873862823
32,106,0.512012483342763,0.004599816007359705
33,107,0.512012483342763,0.004702034140856588
34,109,0.512012483342763,0.004804252274353471
47,141,0.5125122492695027,0.004906470407850353
48,148,0.5133591638747,0.005008688541347235
49,153,0.5137770947772987,0.005110906674844117
50,157,0.5141915056798974,0.005213124808341
63,194,0.5143528698336856,0.005315342941837882
64,196,0.5143528698336856,0.005417561075334764
65,197,0.5143528698336856,0.005519779208831647
67,200,0.5143528698336856,0.005621997342328529
68,201,0.5143528698336856,0.005724215475825412
61,187,0.5143542074336857,0.005826433609322294
58,184,0.5143582202336856,0.005928651742819176
59,185,0.5143582202336856,0.006030869876316058
60,186,0.5143582202336856,0.0061330880098129405
62,191,0.5143584314336856,0.0062353061433098236
70,206,0.5145712650800391,0.006337524276806706
71,208,0.5145712650800391,0.006439742410303588
73,213,0.5145712650800391,0.00654196054380047
51,160,0.5145754508658452,0.0066441786772973525
52,161,0.5145754508658452,0.006746396810794235
74,215,0.5148048667263928,0.006848614944291117
75,218,0.5150441003727464,0.006950833077788
76,221,0.5150441003727464,0.007053051211284882
77,225,0.5153100156191001,0.0071552693447817645
53,168,0.5153269380377409,0.007257487478278647
54,169,0.5153269380377409,0.007359705611775529
55,175,0.5157829417977596,0.007461923745272411
56,176,0.5157829417977596,0.007564141878769293
57,181,0.5158391603718305,0.007666360012266176
78,230,0.5158418461118073,0.007768578145763059
79,232,0.5158418461118073,0.007870796279259941
80,233,0.5158418461118073,0.007973014412756822
81,234,0.5161077613581609,0.008075232546253705
82,235,0.5161077613581609,0.008177450679750588
83,237,0.5161077613581609,0.00827966881324747
84,245,0.5166395918508683,0.008381886946744353
85,246,0.5169055070972218,0.008484105080241234
86,248,0.5169055070972218,0.008586323213738117
87,250,0.5171714223435755,0.008688541347234999
89,254,0.517437337589929,0.008790759480731882
90,256,0.517437337589929,0.008892977614228765
91,257,0.517437337589929,0.008995195747725646
92,258,0.5177032528362827,0.00909741388122253
93,259,0.5177032528362827,0.00919963201471941
94,261,0.5177032528362827,0.009301850148216294
95,263,0.5179691680826364,0.009404068281713175
96,265,0.5179691680826364,0.009506286415210058
97,266,0.5182350833289899,0.009608504548706941
98,268,0.5182350833289899,0.009710722682203823
99,269,0.5182350833289899,0.009812940815700706
100,271,0.5185009985753436,0.009915158949197587
101,273,0.5185009985753436,0.01001737708269447
102,275,0.5187669138216973,0.010119595216191352
104,276,0.519568874101273,0.010221813349688235
105,277,0.519568874101273,0.010324031483185118
106,280,0.5207093899723613,0.010426249616682
4017,5981,0.5214655622292316,0.010528467750178882
4018,5982,0.5214655622292316,0.010630685883675764
4015,5978,0.5214894844849762,0.010732904017172647
4016,5979,0.5214894844849762,0.010835122150669528
107,284,0.5218416690434498,0.010937340284166411
108,285,0.5218416690434498,0.011039558417663294
109,286,0.5221131458898034,0.011141776551160176
110,287,0.5221131458898034,0.011243994684657059
111,288,0.5221131458898034,0.01134621281815394
112,289,0.5221131458898034,0.011448430951650823
113,290,0.5223790611361572,0.011550649085147704
114,292,0.5223790611361572,0.011652867218644588
115,293,0.5223790611361572,0.01175508535214147
116,295,0.5226449763825107,0.011857303485638352
117,296,0.5226449763825107,0.011959521619135235
118,297,0.5226449763825107,0.012061739752632116
119,298,0.5226924963825107,0.012163957886129
120,299,0.5226924963825107,0.012266176019625881
121,300,0.5226924963825107,0.012368394153122764
122,302,0.5229584116288644,0.012470612286619647
123,303,0.5229584116288644,0.012572830420116528
124,304,0.5229584116288644,0.012675048553613412
125,306,0.5229907252288644,0.012777266687110293
126,307,0.5229907252288644,0.012879484820607176
160,368,0.5230174068288642,0.012981702954104057
161,369,0.5230174068288642,0.01308392108760094
162,370,0.5230174068288642,0.013186139221097824
164,371,0.5230174068288642,0.013288357354594705
165,372,0.5230174068288642,0.013390575488091588
167,374,0.5230174068288642,0.01349279362158847
168,375,0.5230174068288642,0.013595011755085352
169,376,0.5230174068288642,0.013697229888582234
170,377,0.5230174068288642,0.013799448022079117
4094,6072,0.5230174068288642,0.013901666155576
4095,6074,0.5230174068288642,0.014003884289072881
4097,6075,0.5230174068288642,0.014106102422569764
4098,6077,0.5230174068288642,0.014208320556066646
4099,6078,0.5230174068288642,0.014310538689563529
4100,6080,0.5230174068288642,0.01441275682306041
4101,6081,0.5230174068288642,0.014514974956557293
4194,6164,0.5230174068288642,0.014617193090054176
4195,6166,0.5230174068288642,0.014719411223551058
4196,6167,0.5230174068288642,0.014821629357047941
4197,6168,0.5230174068288642,0.014923847490544822
4198,6169,0.5230174068288642,0.015026065624041705
4199,6170,0.5230174068288642,0.015128283757538587
4200,6172,0.5230174068288642,0.01523050189103547
4201,6173,0.5230174068288642,0.015332720024532351
4266,6256,0.5230174068288642,0.015434938158029234
4267,6257,0.5230174068288642,0.015537156291526117
4268,6258,0.5230174068288642,0.015639374425023
4270,6260,0.5230174068288642,0.015741592558519882
4271,6261,0.5230174068288642,0.015843810692016763
4272,6262,0.5230174068288642,0.015946028825513645
4273,6263,0.5230174068288642,0.01604824695901053
4274,6264,0.5230174068288642,0.01615046509250741
4275,6265,0.5230174068288642,0.016252683226004292
4360,6348,0.5230174068288642,0.016354901359501177
4361,6349,0.5230174068288642,0.016457119492998058
4362,6350,0.5230174068288642,0.01655933762649494
4363,6351,0.5230174068288642,0.01666155575999182
4364,6352,0.5230174068288642,0.016763773893488706
4365,6353,0.5230174068288642,0.016865992026985587
4366,6354,0.5230174068288642,0.01696821016048247
4367,6355,0.5230174068288642,0.017070428293979353
4368,6357,0.5230174068288642,0.017172646427476235
4435,6440,0.5230174068288642,0.017274864560973116
4436,6441,0.5230174068288642,0.017377082694469997
4438,6443,0.5230174068288642,0.017479300827966882
4439,6444,0.5230174068288642,0.017581518961463764
4440,6446,0.5230174068288642,0.017683737094960645
4441,6447,0.5230174068288642,0.01778595522845753
4442,6448,0.5230174068288642,0.01788817336195441
4443,6449,0.5230174068288642,0.017990391495451293
4520,6532,0.5230174068288642,0.018092609628948174
4521,6533,0.5230174068288642,0.01819482776244506
4522,6534,0.5230174068288642,0.01829704589594194
4523,6535,0.5230174068288642,0.01839926402943882
4524,6536,0.5230174068288642,0.018501482162935706
4525,6537,0.5230174068288642,0.018603700296432588
4526,6538,0.5230174068288642,0.01870591842992947
4527,6539,0.5230174068288642,0.01880813656342635
4528,6541,0.5230174068288642,0.018910354696923235
4588,6624,0.5230174068288642,0.019012572830420117
4589,6625,0.5230174068288642,0.019114790963916998
4590,6628,0.5230174068288642,0.019217009097413883
4591,6629,0.5230174068288642,0.019319227230910764
4593,6630,0.5230174068288642,0.019421445364407645
4594,6631,0.5230174068288642,0.019523663497904527
4672,6717,0.5230174068288642,0.01962588163140141
4673,6718,0.5230174068288642,0.019728099764898293
4674,6720,0.5230174068288642,0.019830317898395174
4675,6722,0.5230174068288642,0.01993253603189206
4676,6724,0.5230174068288642,0.02003475416538894
4739,6808,0.5230174068288642,0.020136972298885822
4740,6809,0.5230174068288642,0.020239190432382703
4741,6811,0.5230174068288642,0.020341408565879588
4742,6812,0.5230174068288642,0.02044362669937647
4743,6814,0.5230174068288642,0.02054584483287335
4744,6816,0.5230174068288642,0.020648062966370236
4824,6900,0.5230174068288642,0.020750281099867117
4825,6901,0.5230174068288642,0.020852499233364
4826,6902,0.5230174068288642,0.02095471736686088
4827,6903,0.5230174068288642,0.021056935500357764
4828,6904,0.5230174068288642,0.021159153633854646
4829,6906,0.5230174068288642,0.021261371767351527
