,cdf,batch_execution_time
0,0.0,0.012919700659469575
1,0.01,0.015436786406624717
2,0.02,0.015436786406624717
3,0.03,0.015436786406624717
4,0.04,0.015436786406624717
5,0.05,0.019584794375487293
6,0.06,0.019584794375487293
7,0.07,0.019584794375487293
8,0.08,0.019584794375487293
9,0.09,0.020221643246189514
10,0.1,0.020221643246189514
11,0.11,0.020221643246189514
12,0.12,0.020221643246189514
13,0.13,0.020221643246189514
14,0.14,0.020221643246189514
15,0.15,0.020221643246189514
16,0.16,0.02087920086043729
17,0.17,0.021131260689042444
18,0.18,0.021131260689042444
19,0.19,0.021131260689042444
20,0.2,0.021131260689042444
21,0.21,0.021131260689042444
22,0.22,0.021131260689042444
23,0.23,0.021131260689042444
24,0.24,0.021131260689042444
25,0.25,0.021131260689042444
26,0.26,0.021131260689042444
27,0.27,0.021131260689042444
28,0.28,0.022037675410173048
29,0.29,0.023260427481417243
30,0.3,0.023260427481417243
31,0.31,0.023260427481417243
32,0.32,0.023260427481417243
33,0.33,0.023260427481417243
34,0.34,0.023260427481417243
35,0.35000000000000003,0.023260427481417243
36,0.36,0.023260427481417243
37,0.37,0.023260427481417243
38,0.38,0.023260427481417243
39,0.39,0.023260427481417243
40,0.4,0.023260427481417243
41,0.41000000000000003,0.023260427481417243
42,0.42,0.023260427481417243
43,0.43,0.023260427481417243
44,0.44,0.023260427481417243
45,0.45,0.023260427481417243
46,0.46,0.023260427481417243
47,0.47000000000000003,0.023260427481417243
48,0.48,0.023260427481417243
49,0.49,0.023260427481417243
50,0.5,0.023260427481417243
51,0.51,0.023260427481417243
52,0.52,0.023260427481417243
53,0.53,0.023260427481417243
54,0.54,0.023260427481417243
55,0.55,0.023260427481417243
56,0.56,0.023260427481417243
57,0.5700000000000001,0.023260427481417243
58,0.58,0.023260427481417243
59,0.59,0.023260427481417243
60,0.6,0.023260427481417243
61,0.61,0.023260427481417243
62,0.62,0.023260427481417243
63,0.63,0.023260427481417243
64,0.64,0.023260427481417243
65,0.65,0.023260427481417243
66,0.66,0.023260427481417243
67,0.67,0.023260427481417243
68,0.68,0.023260427481417243
69,0.6900000000000001,0.023260427481417243
70,0.7000000000000001,0.023260427481417243
71,0.71,0.023260427481417243
72,0.72,0.023260427481417243
73,0.73,0.023260427481417243
74,0.74,0.023260427481417243
75,0.75,0.023260427481417243
76,0.76,0.023260427481417243
77,0.77,0.023260427481417243
78,0.78,0.023260427481417243
79,0.79,0.023260427481417243
80,0.8,0.023260427481417243
81,0.81,0.023260427481417243
82,0.8200000000000001,0.023260427481417243
83,0.8300000000000001,0.023260427481417243
84,0.84,0.023260427481417243
85,0.85,0.023260427481417243
86,0.86,0.023260427481417243
87,0.87,0.023260427481417243
88,0.88,0.023260427481417243
89,0.89,0.023260427481417243
90,0.9,0.023260427481417243
91,0.91,0.023260427481417243
92,0.92,0.023260427481417243
93,0.93,0.023260427481417243
94,0.9400000000000001,0.023260427481417243
95,0.9500000000000001,0.023260427481417243
96,0.96,0.023260427481417243
97,0.97,0.023260427481417243
98,0.98,0.023260427481417243
99,0.99,0.023260427481417243
100,1.0,0.023260427481417243
