,Request Id,request_scheduling_delay,cdf
1,5,0.0,0.00010221813349688235
2,9,0.0,0.0002044362669937647
5,13,0.0,0.00030665440049064706
6,21,0.0,0.0004088725339875294
11,33,0.0,0.0005110906674844118
20,77,0.0,0.0006133088009812941
24,85,0.0,0.0007155269344781764
47,141,0.0,0.0008177450679750588
49,153,0.0,0.0009199632014719411
50,157,0.0,0.0010221813349688236
54,169,0.0,0.0011243994684657058
60,186,0.0,0.0012266176019625882
65,197,0.0,0.0013288357354594705
76,221,0.0,0.001431053868956353
77,225,0.0,0.0015332720024532351
80,233,0.0,0.0016354901359501176
83,237,0.0,0.001737708269447
91,257,0.0,0.0018399264029438822
96,265,0.0,0.0019421445364407647
99,269,0.0,0.002044362669937647
112,289,0.0,0.0021465808034345293
115,293,0.0,0.0022487989369314116
118,297,0.0,0.002351017070428294
128,321,0.0,0.0024532352039251764
130,325,0.0,0.0025554533374220587
134,333,0.0,0.002657671470918941
137,337,0.0,0.0027598896044158236
141,341,0.0,0.002862107737912706
163,37,0.0,0.002964325871409588
233,61,0.0,0.0030665440049064702
329,69,0.0,0.003168762138403353
345,17,0.0,0.003270980271900235
358,25,0.0,0.0033731984053971173
498,29,0.0,0.003475416538894
499,2,0.0,0.0035776346723908822
504,121,0.0,0.0036798528058877645
515,125,0.0,0.0037820709393846467
659,41,0.0,0.0038842890728815293
712,173,0.0,0.003986507206378411
820,49,0.0,0.004088725339875294
831,193,0.0,0.0041909434733721765
832,53,0.0,0.004293161606869059
1008,65,0.0,0.004395379740365941
1158,73,0.0,0.004497597873862823
1180,81,0.0,0.004599816007359705
1185,301,0.0,0.004702034140856588
1225,317,0.0,0.004804252274353471
1303,89,0.0,0.004906470407850353
1507,133,0.0,0.005008688541347235
1515,137,0.0,0.005110906674844117
2026,177,0.0,0.005213124808341
2167,189,0.0,0.005315342941837882
2168,91,0.0,0.005417561075334764
2186,205,0.0,0.005519779208831647
2190,209,0.0,0.005621997342328529
2423,229,0.0,0.005724215475825412
2437,241,0.0,0.005826433609322294
2501,249,0.0,0.005928651742819176
2560,253,0.0,0.006030869876316058
2652,129,0.0,0.0061330880098129405
2663,305,0.0,0.0062353061433098236
2670,309,0.0,0.006337524276806706
2752,313,0.0,0.006439742410303588
2811,329,0.0,0.00654196054380047
2826,345,0.0,0.0066441786772973525
3741,165,0.0,0.006746396810794235
68,201,0.00013137159864884396,0.006848614944291117
84,245,0.0002346115986489039,0.006950833077788
86,248,0.00040842500000004556,0.007053051211284882
1169,76,0.000409846000000047,0.0071552693447817645
143,344,0.0006704810000002226,0.007257487478278647
37,113,0.0007753471599412087,0.007359705611775529
2418,228,0.0008242589999998273,0.007461923745272411
821,20,0.0008531400000000022,0.007564141878769293
524,128,0.0009255060000000759,0.007666360012266176
71,208,0.0012149439999999956,0.007768578145763059
1186,84,0.0018541069999999937,0.007870796279259941
1018,68,0.001996651000000016,0.007973014412756822
2566,264,0.002028235000000045,0.008075232546253705
1603,140,0.0020465709999999415,0.008177450679750588
1743,156,0.0024270920000000196,0.00827966881324747
79,232,0.002437788000000163,0.008381886946744353
339,16,0.0024512090000000097,0.008484105080241234
17,64,0.002586337999999966,0.008586323213738117
852,57,0.0026356238821930167,0.008688541347234999
2561,124,0.0033606379999999714,0.008790759480731882
525,36,0.0036044530000000075,0.008892977614228765
90,256,0.0036888649999999856,0.008995195747725646
39,117,0.0038468316734089347,0.00909741388122253
36,112,0.0038864311599412504,0.00919963201471941
57,181,0.003920818024578221,0.009301850148216294
101,273,0.003938861598648646,0.009404068281713175
0,1,0.003947318999999998,0.009506286415210058
1598,139,0.004051626999999947,0.009608504548706941
98,268,0.004061270999999866,0.009710722682203823
2038,188,0.004126036999999805,0.009812940815700706
338,72,0.004202021999999972,0.009915158949197587
847,56,0.004267614882193016,0.01001737708269447
46,132,0.0046202969999999954,0.010119595216191352
56,176,0.0047850280000001355,0.010221813349688235
2992,145,0.004803178096050464,0.010324031483185118
12,40,0.004937402000000035,0.010426249616682
2756,320,0.005051733999999808,0.010528467750178882
88,28,0.005109820000000015,0.010630685883675764
1152,39,0.005144223000000003,0.010732904017172647
1888,164,0.0052047019999998945,0.010835122150669528
2029,180,0.005207343024578259,0.010937340284166411
2023,90,0.005221062999999915,0.011039558417663294
2495,244,0.005484857598649029,0.011141776551160176
52,161,0.005540514412701203,0.011243994684657059
64,196,0.00593692400000001,0.01134621281815394
59,185,0.005977455999999881,0.011448430951650823
94,261,0.005981232598649022,0.011550649085147704
53,168,0.00609663699999996,0.011652867218644588
4,12,0.006138707999999993,0.01175508535214147
1052,260,0.006222968598649015,0.011857303485638352
142,343,0.006297694000000131,0.011959521619135235
199,15,0.006609337000000021,0.012061739752632116
1063,267,0.006677690999999708,0.012163957886129
22,80,0.00669071599999993,0.012266176019625881
3,11,0.006795000999999995,0.012368394153122764
133,332,0.006909682000000306,0.012470612286619647
2175,195,0.007085371999999923,0.012572830420116528
708,172,0.007231380999999981,0.012675048553613412
685,48,0.007318211000000019,0.012777266687110293
73,213,0.007336124598648963,0.012879484820607176
3928,240,0.0075266810000000905,0.012981702954104057
2296,212,0.007724792598649,0.01308392108760094
102,275,0.008016225197297722,0.013186139221097824
26,88,0.008145681000000016,0.013288357354594705
1599,55,0.00820619988219301,0.013390575488091588
900,220,0.008216639000000026,0.01349279362158847
2426,236,0.008242381000000076,0.013595011755085352
3434,155,0.008285510000000107,0.013697229888582234
1611,144,0.008449419096050459,0.013799448022079117
51,160,0.008481899412701166,0.013901666155576
861,204,0.008697986999999907,0.014003884289072881
132,328,0.008803039000000012,0.014106102422569764
2571,272,0.008854566598648805,0.014208320556066646
1608,143,0.00892891109605043,0.014310538689563529
1439,45,0.008997536606457801,0.01441275682306041
166,38,0.009333232000000025,0.014514974956557293
108,285,0.009357243059355369,0.014617193090054176
667,44,0.009406078606457813,0.014719411223551058
2895,142,0.009473567096050406,0.014821629357047941
2818,331,0.009506165999999983,0.014923847490544822
2814,330,0.009524821000000294,0.015026065624041705
2491,243,0.00990343359864898,0.015128283757538587
146,349,0.009975842845002525,0.01523050189103547
72,8,0.010148309999999994,0.015332720024532351
10,27,0.010182223000000018,0.015434938158029234
2667,308,0.010188079000000183,0.015537156291526117
140,340,0.010284653999999893,0.015639374425023
82,235,0.010343486000000013,0.015741592558519882
680,159,0.010689510412701164,0.015843810692016763
2750,312,0.010717420999999838,0.015946028825513645
9,24,0.011006424000000015,0.01604824695901053
103,35,0.011091576000000047,0.01615046509250741
43,123,0.011186742000000027,0.016252683226004292
41,120,0.011221287999999996,0.016354901359501177
8,23,0.011310521000000018,0.016457119492998058
15,52,0.01133506099999998,0.01655933762649494
366,87,0.011405416999999973,0.01666155575999182
516,32,0.011490873999999984,0.016763773893488706
1220,316,0.011604694999999943,0.016865992026985587
360,83,0.011627115000000021,0.01696821016048247
2828,348,0.011632467845002381,0.017070428293979353
3271,154,0.011719989000000153,0.017172646427476235
2035,183,0.011801047249156316,0.017274864560973116
93,259,0.011881419598648968,0.017377082694469997
647,149,0.011896957592100632,0.017479300827966882
1175,79,0.012053937999999986,0.017581518961463764
67,200,0.01218410659864877,0.017683737094960645
194,14,0.012473957000000008,0.01778595522845753
100,271,0.012493680598648638,0.01788817336195441
2508,252,0.012545598999999852,0.017990391495451293
2303,217,0.01273529519729788,0.018092609628948174
2755,319,0.012747545999999943,0.01819482776244506
19,75,0.01279561600000001,0.01829704589594194
81,234,0.012798420000000199,0.01839926402943882
1304,43,0.013152813606457814,0.018501482162935706
2292,211,0.01315519959864897,0.018603700296432588
13,42,0.01315839160645782,0.01870591842992947
999,60,0.01325398099999997,0.01880813656342635
2748,136,0.013254091000000079,0.018910354696923235
14,51,0.013273776999999987,0.019012572830420117
1502,127,0.013520818000000046,0.019114790963916998
63,194,0.013623755999999876,0.019217009097413883
145,347,0.013644128845002435,0.019319227230910764
2314,227,0.013689355999999986,0.019421445364407645
129,324,0.013797599000000105,0.019523663497904527
826,50,0.013857978999999965,0.01962588163140141
48,148,0.01426182859210079,0.019728099764898293
124,304,0.014301818999999938,0.019830317898395174
34,109,0.014354657846473606,0.01993253603189206
1215,315,0.014364733999999935,0.02003475416538894
121,300,0.01438921500000001,0.020136972298885822
123,303,0.014407101999999838,0.020239190432382703
727,179,0.014410300024578326,0.020341408565879588
896,219,0.014427464000000167,0.02044362669937647
7,22,0.01447511600000001,0.02054584483287335
2760,323,0.014547596000000329,0.020648062966370236
2179,199,0.01456477059864869,0.020750281099867117
97,266,0.014995770999999714,0.020852499233364
126,307,0.015611847999999817,0.02095471736686088
2308,224,0.015638162999999983,0.021056935500357764
1013,67,0.015665049999999958,0.021159153633854646
837,54,0.015733015882193002,0.021261371767351527
2564,255,0.015788271999999992,0.021363589900848412
1449,116,0.01588491867340891,0.021465808034345293
1327,353,0.01601972969000487,0.021568026167842175
1509,135,0.01623969000000014,0.021670244301339056
2432,239,0.01629114899999995,0.02177246243483594
92,258,0.01639184959864881,0.021874680568332822
2429,238,0.016446592999999954,0.021976898701829704
1901,167,0.01652949700000006,0.02207911683532659
994,26,0.016912629000000012,0.02218133496882347
857,203,0.017107972999999888,0.02228355310232035
2758,322,0.01711873999999991,0.022385771235817233
136,336,0.01715326699999986,0.022487989369314117
3189,152,0.01726476499999996,0.022590207502811
40,119,0.017320653999999935,0.02269242563630788
189,10,0.017376981000000014,0.022794643769804765
1747,158,0.01739897641270116,0.022896861903301646
2298,216,0.01741697919729779,0.022999080036798528
144,346,0.01745423384500233,0.02310129817029541
135,335,0.017608150999999683,0.023203516303792294
868,207,0.017699007000000044,0.023305734437289175
25,86,0.017748619999999993,0.023407952570786057
1896,166,0.017919342999999976,0.02351017070428294
986,226,0.01793992599999994,0.023612388837779823
107,284,0.01794022405935536,0.023714606971276704
2570,270,0.018453246598648665,0.023816825104773585
842,198,0.018455663598648808,0.02391904323827047
2488,242,0.01858653059864901,0.02402126137176735
874,210,0.018739908598648825,0.024123479505264233
533,131,0.018869577999999998,0.024225697638761118
74,215,0.019009078197297802,0.024327915772258
2028,178,0.01909307402457827,0.02443013390575488
122,302,0.019119595999999905,0.024532352039251762
18,71,0.019211018000000024,0.024634570172748647
66,4,0.019217801,0.024736788306245528
1151,70,0.019223831000000025,0.02483900643974241
35,111,0.019336173159941183,0.024941224573239294
125,306,0.019828073999999862,0.025043442706736176
42,122,0.01990871900000002,0.025145660840233057
1164,74,0.01994987299999995,0.02524787897372994
70,206,0.020208666000000042,0.025350097107226823
1728,147,0.0202214375921006,0.025452315240723705
240,63,0.02027452799999996,0.025554533374220586
2574,274,0.020478857197297806,0.02565675150771747
139,339,0.020624965000000106,0.025758969641214352
2824,342,0.02065586400000008,0.025861187774711233
488,110,0.02065701115994123,0.025963405908208115
