,Request Id,prefill_e2e_time,cdf
499,2,0.01291113630104028,0.00010221813349688235
1,5,0.013227630978420113,0.0002044362669937647
2,9,0.013692255961825328,0.00030665440049064706
5,13,0.013704153561825305,0.0004088725339875294
345,17,0.014047484228669582,0.0005110906674844118
6,21,0.0140596634286696,0.0006133088009812941
498,29,0.014647040665210831,0.0007155269344781764
358,25,0.014647067378542628,0.0008177450679750588
821,20,0.014912803428669602,0.0009199632014719411
339,16,0.016498693228669592,0.0010221813349688236
0,1,0.016858455301040277,0.0011243994684657058
163,37,0.017772393415752763,0.0012266176019625882
1180,81,0.018605197469780843,0.0013288357354594705
24,85,0.018708787813494276,0.001431053868956353
1303,89,0.01875624406060661,0.0015332720024532351
329,69,0.018892826316924682,0.0016354901359501176
1158,73,0.018940042607880736,0.001737708269447
20,77,0.01895515503817835,0.0018399264029438822
11,33,0.018985919764391512,0.0019421445364407647
659,41,0.019013099606457806,0.002044362669937647
820,49,0.019322402605452815,0.0021465808034345293
1169,76,0.019365001038178398,0.0022487989369314116
832,53,0.01937979588219302,0.002351017070428294
2168,91,0.019671691606457764,0.0024532352039251764
88,28,0.019756860665210846,0.0025554533374220587
4,12,0.019842861561825298,0.002657671470918941
515,125,0.01990166380214542,0.0027598896044158236
2652,129,0.019910323002145347,0.002862107737912706
1507,133,0.01991546220214535,0.002964325871409588
1515,137,0.019942566202145295,0.0030665440049064702
1008,65,0.020313754629140424,0.003168762138403353
47,141,0.020444920096050367,0.003270980271900235
49,153,0.020457873696050344,0.0033731984053971173
233,61,0.020477684533902252,0.003475416538894
50,157,0.020488339412701118,0.0035776346723908822
3741,165,0.02049728021270103,0.0036798528058877645
54,169,0.020498195412701037,0.0037820709393846467
3,11,0.0204991545618253,0.0038842890728815293
1186,84,0.02056289481349427,0.003986507206378411
199,15,0.020656821228669603,0.004088725339875294
712,173,0.020790370024578175,0.0041909434733721765
2026,177,0.020816066024578195,0.004293161606869059
524,128,0.020835829002145423,0.004395379740365941
65,197,0.02087228459864887,0.004497597873862823
76,221,0.02087228459864887,0.004599816007359705
77,225,0.02087228459864887,0.004702034140856588
80,233,0.02087228459864887,0.004804252274353471
83,237,0.02087228459864887,0.004906470407850353
91,257,0.02087228459864887,0.005008688541347235
96,265,0.02087228459864887,0.005110906674844117
99,269,0.02087228459864887,0.005213124808341
112,289,0.02087228459864887,0.005315342941837882
115,293,0.02087228459864887,0.005417561075334764
831,193,0.02087228459864887,0.005519779208831647
1185,301,0.02087228459864887,0.005621997342328529
2186,205,0.02087228459864887,0.005724215475825412
2190,209,0.02087228459864887,0.005826433609322294
2423,229,0.02087228459864887,0.005928651742819176
2437,241,0.02087228459864887,0.006030869876316058
2501,249,0.02087228459864887,0.0061330880098129405
2560,253,0.02087228459864887,0.0062353061433098236
1018,68,0.0208894773169247,0.006337524276806706
60,186,0.020917603242379235,0.006439742410303588
2167,189,0.020917603242379235,0.00654196054380047
68,201,0.021003656197297715,0.0066441786772973525
