,Time (sec),throughput
0,0.0,0
1,0.06123872230104028,3
2,0.09007312697842011,9
3,0.12942094096182533,19
4,0.1589931495618253,33
5,0.1737125752286696,51
6,0.2213195334286696,73
7,0.24557414137854264,99
8,0.26966963566521085,129
9,0.3073562327643915,163
10,0.3555683194157528,201
11,0.3771971916064578,243
12,0.39634607907031305,289
13,0.4195554676054528,339
14,0.441109595882193,393
15,0.4600435705834337,451
16,0.48574600753390224,513
17,0.5103506906291404,579
18,0.5351337223169247,649
19,0.5576309346078807,723
20,0.5870277290381783,801
21,0.6190221984697808,883
22,0.6452841628134943,969
23,0.6822311940606066,1059
24,0.7057565656064577,1151
25,0.7197393735278659,1243
26,0.7389138702447905,1336
27,0.7580963925617151,1430
28,0.7787597110040944,1525
29,0.7994248598464736,1621
30,0.8211040861599412,1718
31,0.8428060516734089,1816
32,0.8645173099868766,1915
33,0.9087874965134676,2015
34,0.9339866878021454,2116
35,0.9762997350021454,2218
36,1.0276723902021454,2321
37,1.0594351432021454,2425
38,1.0865602510960504,2530
39,1.1070129855921007,2636
40,1.1274673392881511,2743
41,1.1810519316960504,2851
42,1.2028752934127012,2960
43,1.2233710952254022,3070
44,1.256532835212701,3181
45,1.285792556412701,3293
46,1.3445866250245782,3406
47,1.3870378250245783,3520
48,1.4078812062491564,3635
49,1.4288238440782968,3751
50,1.4435960869386708,3868
51,1.4674627722423792,3985
52,1.5231279772423791,4102
53,1.5575352635986488,4219
54,1.5955422885986488,4336
55,1.6164145731972976,4453
56,1.6462396215986488,4570
57,1.670560668598649,4687
58,1.6914329531972978,4804
59,1.7123052377959467,4921
60,1.741657360598649,5038
61,1.8132324315986488,5155
62,1.8392106885986488,5272
63,1.868760084598649,5389
64,1.897191365598649,5506
65,1.920989979598649,5623
66,1.9418622641972978,5740
67,1.981963433598649,5857
68,2.023961942598649,5974
69,2.053449881598649,6091
70,2.0743221661972977,6208
71,2.108710164598649,6325
72,2.1467541345986487,6442
73,2.1676264191972976,6559
74,2.1870592135142224,6676
75,2.2018314563745967,6793
76,2.222745046816976,6911
77,2.2436668740593553,7030
78,2.264533597058004,7150
79,2.3125523485986488,7267
80,2.3692612335986487,7384
81,2.4321804128450024,7505
82,2.469597753598649,7622
83,2.4966743042450026,7744
84,2.5279934742450028,7867
85,2.5580040018450023,7991
86,2.5873957478450023,8115
87,2.6149205638450024,8239
88,2.6422340338450025,8363
89,2.6942349008450024,8487
90,2.7298183178450026,8611
91,2.7718216918450023,8735
92,2.7996948018450025,8859
93,2.8210942398450025,8983
94,2.842232439690005,9107
95,2.8633706395350074,9231
96,2.88450883938001,9355
97,2.905647039225012,9479
98,2.9267852390700146,9603
99,2.9463707792778955,9727
100,2.961792236526889,9851
101,2.9838463428403568,9975
102,3.0059004491538244,10099
103,3.027038648998827,10223
104,3.0481768488438292,10347
105,3.0693150486888316,10471
106,3.090453248533834,10595
107,3.1115914483788365,10719
108,3.132729648223839,10843
109,3.1538678480688414,10967
110,3.1750060479138438,11091
111,3.196144247758846,11215
112,3.2172824476038486,11339
113,3.238420647448851,11463
114,3.2595588472938535,11587
115,3.280697047138856,11711
116,3.3018352469838583,11835
117,3.3229734468288608,11959
118,3.344111646673863,12083
119,3.3652498465188656,12207
120,3.386388046363868,12331
121,3.4075262462088705,12455
122,3.428664446053873,12579
123,3.4498026458988753,12703
124,3.469388186106756,12827
125,3.48480964335575,12951
126,3.5068637496692174,13075
127,3.528917855982685,13199
128,3.5500560558276875,13323
129,3.573300742495702,13448
130,3.5965454291637164,13573
131,3.619790115831731,13698
132,3.6430348024997454,13823
133,3.66627948916776,13948
134,3.6895241758357744,14073
135,3.712768862503789,14198
136,3.7360135491718034,14323
137,3.759258235839818,14448
138,3.7825029225078324,14573
139,3.805747609175847,14698
140,3.8289922958438614,14823
141,3.852236982511876,14948
142,3.8754816691798903,15073
143,3.898726355847905,15198
144,3.9219710425159193,15323
145,3.945215729183934,15448
146,3.9684604158519483,15573
147,3.991705102519963,15698
148,4.014949789187977,15823
149,4.034538960759488,15948
150,4.049980708900596,16073
151,4.070205649502741,16198
152,4.090430590104886,16323
153,4.1136752767729,16448
154,4.136919963440914,16573
155,4.160164650108928,16698
156,4.1834093367769425,16823
157,4.2066540234449565,16948
158,4.229898710112971,17073
159,4.253143396780985,17198
160,4.276388083448999,17323
161,4.299632770117013,17448
162,4.322877456785027,17573
163,4.346122143453041,17698
164,4.369366830121055,17823
165,4.392611516789069,17948
166,4.415856203457083,18073
167,4.439100890125097,18198
168,4.462345576793111,18323
169,4.485590263461125,18448
170,4.508834950129139,18573
171,4.532079636797153,18698
172,4.555324323465167,18823
173,4.578569010133181,18948
174,4.598158181704693,19073
175,4.6135999298458,19198
176,4.633824870447945,19323
177,4.654049811050091,19448
178,4.677294497718105,19573
179,4.700539184386119,19698
180,4.723783871054133,19823
181,4.747028557722147,19948
182,4.770273244390161,20073
183,4.793517931058175,20198
184,4.816762617726189,20323
185,4.840007304394203,20448
186,4.863251991062217,20573
187,4.886496677730231,20698
188,4.909741364398245,20823
189,4.932986051066259,20948
190,4.956230737734273,21073
191,4.979475424402287,21198
192,5.0027201110703015,21323
193,5.0259647977383155,21448
194,5.0492094844063296,21573
195,5.072454171074344,21698
196,5.095698857742358,21823
197,5.118943544410372,21948
198,5.142188231078386,22073
199,5.161777402649897,22198
200,5.177219150791005,22323
201,5.19744409139315,22448
202,5.217669031995295,22573
203,5.240913718663309,22698
204,5.264158405331323,22823
205,5.287403091999337,22948
206,5.310647778667351,23073
207,5.333892465335365,23198
208,5.3571371520033795,23323
209,5.3803818386713935,23448
210,5.403626525339408,23573
211,5.426871212007422,23698
212,5.450115898675436,23823
213,5.47336058534345,23948
214,5.496605272011464,24073
215,5.519849958679478,24198
216,5.543094645347492,24323
217,5.566339332015506,24448
218,5.58958401868352,24573
219,5.612828705351534,24698
220,5.636073392019548,24823
221,5.659318078687562,24948
222,5.682562765355576,25073
223,5.70580745202359,25198
224,5.725396623595102,25323
225,5.740838371736209,25448
226,5.761063312338354,25573
227,5.7812882529405,25698
228,5.804532939608514,25823
229,5.827777626276528,25948
230,5.851022312944542,26073
231,5.874266999612556,26198
232,5.89751168628057,26323
233,5.920756372948584,26448
234,5.944001059616598,26573
235,5.967245746284612,26698
236,5.990490432952626,26823
237,6.01373511962064,26948
238,6.036979806288654,27073
239,6.060224492956668,27198
240,6.083469179624682,27323
241,6.106713866292696,27448
242,6.12995855296071,27573
243,6.153203239628724,27698
244,6.1764479262967384,27823
245,6.1996926129647525,27948
246,6.2229372996327665,28073
247,6.246181986300781,28198
248,6.269426672968795,28323
249,6.289015844540306,28448
250,6.3044575926814135,28573
251,6.324682533283559,28698
252,6.344907473885704,28823
253,6.368152160553718,28948
254,6.391396847221732,29073
255,6.414641533889746,29198
256,6.43788622055776,29323
257,6.461130907225774,29448
258,6.484375593893788,29573
259,6.507620280561802,29698
260,6.5308649672298165,29823
261,6.5541096538978305,29948
262,6.577354340565845,30073
263,6.600599027233859,30198
264,6.623843713901873,30323
