,Request Id,request_model_execution_time_normalized,cdf
0,1,0.01723188391765287,0.00010221813349688235
1,5,0.017482418334288246,0.0002044362669937647
2,9,0.017720613987828426,0.00030665440049064706
3,11,0.01799945648705058,0.0004088725339875294
4,12,0.01799945648705058,0.0005110906674844118
5,13,0.01799945648705058,0.0006133088009812941
6,21,0.01858316598166466,0.0007155269344781764
7,22,0.018888858065056583,0.0008177450679750588
8,23,0.018888858065056583,0.0009199632014719411
9,24,0.018888858065056583,0.0010221813349688236
10,27,0.019171425702453584,0.0011243994684657058
11,33,0.01945418589638386,0.0012266176019625882
66,4,0.019509582343698442,0.0013288357354594705
72,8,0.01957283300651832,0.001431053868956353
12,40,0.019576332841349717,0.0015332720024532351
69,6,0.019591742704962098,0.0016354901359501176
13,42,0.019612427345177222,0.001737708269447
14,51,0.019689075194332727,0.0018399264029438822
15,52,0.019689075194332727,0.0019421445364407647
17,64,0.019792015465165326,0.002044362669937647
16,58,0.0197928078986794,0.0021465808034345293
18,71,0.01986311787633881,0.0022487989369314116
19,75,0.019925407380531623,0.002351017070428294
20,77,0.019925407380531623,0.0024532352039251764
21,78,0.019987128995512533,0.0025554533374220587
22,80,0.019987128995512533,0.002657671470918941
23,82,0.020074535897704422,0.0027598896044158236
24,85,0.020074535897704422,0.002862107737912706
88,28,0.020147100210276797,0.002964325871409588
25,86,0.020158827026147776,0.0030665440049064702
26,88,0.020158827026147776,0.003168762138403353
184,7,0.020166572160672806,0.003270980271900235
189,10,0.020227970640035065,0.0033731984053971173
103,35,0.02029207158686599,0.003475416538894
194,14,0.02029588773151587,0.0035776346723908822
199,15,0.020322631914442828,0.0036798528058877645
42,122,0.02034772504333953,0.0037820709393846467
43,123,0.02034772504333953,0.0038842890728815293
40,119,0.020381475479932278,0.003986507206378411
41,120,0.020381475479932278,0.004088725339875294
44,126,0.020386549875199677,0.0041909434733721765
163,37,0.020398088965033194,0.004293161606869059
38,114,0.020415034428525023,0.004395379740365941
39,117,0.020415034428525023,0.004497597873862823
45,130,0.02042502833905982,0.004599816007359705
46,132,0.02042502833905982,0.004702034140856588
166,38,0.020441801571132942,0.004804252274353471
35,111,0.02044822166511777,0.004906470407850353
36,112,0.02044822166511777,0.005008688541347235
37,113,0.02044822166511777,0.005110906674844117
27,99,0.020463855257208938,0.005213124808341
28,100,0.020463855257208938,0.005315342941837882
29,101,0.020463855257208938,0.005417561075334764
30,102,0.020472213903459727,0.005519779208831647
31,104,0.020472213903459727,0.005621997342328529
32,106,0.020480499333710517,0.005724215475825412
33,107,0.020480499333710517,0.005826433609322294
34,109,0.020480499333710517,0.005928651742819176
47,141,0.020500489970780106,0.006030869876316058
48,148,0.020534366554988002,0.0061330880098129405
49,153,0.02055108379109195,0.0062353061433098236
50,157,0.020567660227195896,0.006337524276806706
63,194,0.020574114793347423,0.006439742410303588
64,196,0.020574114793347423,0.00654196054380047
65,197,0.020574114793347423,0.0066441786772973525
67,200,0.020574114793347423,0.006746396810794235
68,201,0.020574114793347423,0.006848614944291117
61,187,0.020574168297347425,0.006950833077788
58,184,0.020574328809347425,0.007053051211284882
