,Request Id,request_execution_plus_preemption_time_normalized,cdf
4017,5981,0.020858622489169264,0.00010221813349688235
4018,5982,0.020858622489169264,0.0002044362669937647
4015,5978,0.02085957937939905,0.00030665440049064706
4016,5979,0.02085957937939905,0.0004088725339875294
160,368,0.020920696273154567,0.0005110906674844118
161,369,0.020920696273154567,0.0006133088009812941
162,370,0.020920696273154567,0.0007155269344781764
164,371,0.020920696273154567,0.0008177450679750588
165,372,0.020920696273154567,0.0009199632014719411
167,374,0.020920696273154567,0.0010221813349688236
168,375,0.020920696273154567,0.0011243994684657058
169,376,0.020920696273154567,0.0012266176019625882
170,377,0.020920696273154567,0.0013288357354594705
4094,6072,0.020920696273154567,0.001431053868956353
4095,6074,0.020920696273154567,0.0015332720024532351
4097,6075,0.020920696273154567,0.0016354901359501176
4098,6077,0.020920696273154567,0.001737708269447
4099,6078,0.020920696273154567,0.0018399264029438822
4100,6080,0.020920696273154567,0.0019421445364407647
4101,6081,0.020920696273154567,0.002044362669937647
4194,6164,0.020920696273154567,0.0021465808034345293
4195,6166,0.020920696273154567,0.0022487989369314116
4196,6167,0.020920696273154567,0.002351017070428294
4197,6168,0.020920696273154567,0.0024532352039251764
4198,6169,0.020920696273154567,0.0025554533374220587
4199,6170,0.020920696273154567,0.002657671470918941
4200,6172,0.020920696273154567,0.0027598896044158236
4201,6173,0.020920696273154567,0.002862107737912706
4266,6256,0.020920696273154567,0.002964325871409588
4267,6257,0.020920696273154567,0.0030665440049064702
4268,6258,0.020920696273154567,0.003168762138403353
4270,6260,0.020920696273154567,0.003270980271900235
4271,6261,0.020920696273154567,0.0033731984053971173
4272,6262,0.020920696273154567,0.003475416538894
4273,6263,0.020920696273154567,0.0035776346723908822
4274,6264,0.020920696273154567,0.0036798528058877645
4275,6265,0.020920696273154567,0.0037820709393846467
4360,6348,0.020920696273154567,0.0038842890728815293
4361,6349,0.020920696273154567,0.003986507206378411
4362,6350,0.020920696273154567,0.004088725339875294
4363,6351,0.020920696273154567,0.0041909434733721765
4364,6352,0.020920696273154567,0.004293161606869059
4365,6353,0.020920696273154567,0.004395379740365941
4366,6354,0.020920696273154567,0.004497597873862823
4367,6355,0.020920696273154567,0.004599816007359705
4368,6357,0.020920696273154567,0.004702034140856588
4435,6440,0.020920696273154567,0.004804252274353471
4436,6441,0.020920696273154567,0.004906470407850353
4438,6443,0.020920696273154567,0.005008688541347235
4439,6444,0.020920696273154567,0.005110906674844117
4440,6446,0.020920696273154567,0.005213124808341
4441,6447,0.020920696273154567,0.005315342941837882
4442,6448,0.020920696273154567,0.005417561075334764
4443,6449,0.020920696273154567,0.005519779208831647
4520,6532,0.020920696273154567,0.005621997342328529
4521,6533,0.020920696273154567,0.005724215475825412
4522,6534,0.020920696273154567,0.005826433609322294
4523,6535,0.020920696273154567,0.005928651742819176
4524,6536,0.020920696273154567,0.006030869876316058
4525,6537,0.020920696273154567,0.0061330880098129405
4526,6538,0.020920696273154567,0.0062353061433098236
4527,6539,0.020920696273154567,0.006337524276806706
4528,6541,0.020920696273154567,0.006439742410303588
4588,6624,0.020920696273154567,0.00654196054380047
4589,6625,0.020920696273154567,0.0066441786772973525
4590,6628,0.020920696273154567,0.006746396810794235
4591,6629,0.020920696273154567,0.006848614944291117
4593,6630,0.020920696273154567,0.006950833077788
4594,6631,0.020920696273154567,0.007053051211284882
4672,6717,0.020920696273154567,0.0071552693447817645
4673,6718,0.020920696273154567,0.007257487478278647
4674,6720,0.020920696273154567,0.007359705611775529
4675,6722,0.020920696273154567,0.007461923745272411
4676,6724,0.020920696273154567,0.007564141878769293
4739,6808,0.020920696273154567,0.007666360012266176
4740,6809,0.020920696273154567,0.007768578145763059
4741,6811,0.020920696273154567,0.007870796279259941
4742,6812,0.020920696273154567,0.007973014412756822
4743,6814,0.020920696273154567,0.008075232546253705
4744,6816,0.020920696273154567,0.008177450679750588
4824,6900,0.020920696273154567,0.00827966881324747
4825,6901,0.020920696273154567,0.008381886946744353
4826,6902,0.020920696273154567,0.008484105080241234
4827,6903,0.020920696273154567,0.008586323213738117
4828,6904,0.020920696273154567,0.008688541347234999
4829,6906,0.020920696273154567,0.008790759480731882
4830,6907,0.020920696273154567,0.008892977614228765
4831,6908,0.020920696273154567,0.008995195747725646
4832,6909,0.020920696273154567,0.00909741388122253
4897,6992,0.020920696273154567,0.00919963201471941
4898,6995,0.020920696273154567,0.009301850148216294
4899,6996,0.020920696273154567,0.009404068281713175
4900,6997,0.020920696273154567,0.009506286415210058
4901,7000,0.020920696273154567,0.009608504548706941
4902,7001,0.020920696273154567,0.009710722682203823
4980,7086,0.020920696273154567,0.009812940815700706
4981,7087,0.020920696273154567,0.009915158949197587
4982,7088,0.020920696273154567,0.01001737708269447
4983,7089,0.020920696273154567,0.010119595216191352
4984,7090,0.020920696273154567,0.010221813349688235
4985,7091,0.020920696273154567,0.010324031483185118
4986,7092,0.020920696273154567,0.010426249616682
4987,7093,0.020920696273154567,0.010528467750178882
5051,7176,0.020920696273154567,0.010630685883675764
5052,7177,0.020920696273154567,0.010732904017172647
5053,7180,0.020920696273154567,0.010835122150669528
5054,7181,0.020920696273154567,0.010937340284166411
5055,7182,0.020920696273154567,0.011039558417663294
5056,7183,0.020920696273154567,0.011141776551160176
5057,7185,0.020920696273154567,0.011243994684657059
5128,7270,0.020920696273154567,0.01134621281815394
5129,7271,0.020920696273154567,0.011448430951650823
5130,7272,0.020920696273154567,0.011550649085147704
5131,7277,0.020920696273154567,0.011652867218644588
5157,7366,0.020920696273154567,0.01175508535214147
5295,7732,0.020920696273154567,0.011857303485638352
5296,7736,0.020920696273154567,0.011959521619135235
142,343,0.020920696273154574,0.012061739752632116
143,344,0.020920696273154574,0.012163957886129
144,346,0.020920696273154574,0.012266176019625881
145,347,0.020920696273154574,0.012368394153122764
146,349,0.020920696273154574,0.012470612286619647
147,351,0.020920696273154574,0.012572830420116528
148,352,0.020920696273154574,0.012675048553613412
