,cdf,batch_num_tokens
0,0.0,74.96347080859108
1,0.01,125.08595108245035
2,0.02,125.08595108245035
3,0.03,125.08595108245035
4,0.04,125.08595108245035
5,0.05,171.91518000381075
6,0.06,172.94977210121453
7,0.07,172.94977210121453
8,0.08,172.94977210121453
9,0.09,196.17385074232715
10,0.1,196.96011789333122
11,0.11,196.96011789333122
12,0.12,196.96011789333122
13,0.13,196.96011789333122
14,0.14,196.96011789333122
15,0.15,196.96011789333122
16,0.16,196.96011789333122
17,0.17,207.0584825310501
18,0.18,219.86226842094075
19,0.19,219.86226842094075
20,0.2,219.86226842094075
21,0.21,219.86226842094075
22,0.22,219.86226842094075
23,0.23,219.86226842094075
24,0.24,219.86226842094075
25,0.25,219.86226842094075
26,0.26,219.86226842094075
27,0.27,219.86226842094075
28,0.28,219.86226842094075
29,0.29,221.18540792159763
30,0.3,221.18540792159763
31,0.31,221.18540792159763
32,0.32,221.18540792159763
33,0.33,221.18540792159763
34,0.34,221.18540792159763
35,0.35000000000000003,221.18540792159763
36,0.36,221.18540792159763
37,0.37,221.18540792159763
38,0.38,221.18540792159763
39,0.39,221.18540792159763
40,0.4,221.18540792159763
41,0.41000000000000003,221.18540792159763
42,0.42,221.18540792159763
43,0.43,221.18540792159763
44,0.44,221.18540792159763
45,0.45,221.18540792159763
46,0.46,221.18540792159763
47,0.47000000000000003,221.18540792159763
48,0.48,221.18540792159763
49,0.49,221.18540792159763
50,0.5,221.18540792159763
51,0.51,221.18540792159763
52,0.52,221.18540792159763
53,0.53,221.18540792159763
54,0.54,221.18540792159763
55,0.55,221.18540792159763
56,0.56,221.18540792159763
57,0.5700000000000001,221.18540792159763
58,0.58,221.18540792159763
59,0.59,221.18540792159763
60,0.6,221.18540792159763
61,0.61,221.18540792159763
62,0.62,221.18540792159763
63,0.63,221.18540792159763
64,0.64,221.18540792159763
65,0.65,221.18540792159763
66,0.66,221.18540792159763
67,0.67,221.18540792159763
68,0.68,221.18540792159763
69,0.6900000000000001,221.18540792159763
70,0.7000000000000001,221.18540792159763
71,0.71,221.18540792159763
72,0.72,221.18540792159763
73,0.73,221.18540792159763
74,0.74,221.18540792159763
75,0.75,221.18540792159763
76,0.76,221.18540792159763
77,0.77,221.18540792159763
78,0.78,221.18540792159763
79,0.79,221.18540792159763
80,0.8,221.18540792159763
81,0.81,221.18540792159763
82,0.8200000000000001,221.18540792159763
83,0.8300000000000001,221.18540792159763
84,0.84,221.18540792159763
85,0.85,221.18540792159763
86,0.86,221.18540792159763
87,0.87,221.18540792159763
88,0.88,221.18540792159763
89,0.89,221.18540792159763
90,0.9,221.18540792159763
91,0.91,221.18540792159763
92,0.92,221.18540792159763
93,0.93,221.18540792159763
94,0.9400000000000001,221.18540792159763
95,0.9500000000000001,221.18540792159763
96,0.96,221.18540792159763
97,0.97,221.18540792159763
98,0.98,221.18540792159763
99,0.99,221.18540792159763
100,1.0,221.18540792159763
