,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,100.98793339163191
2,0.02,115.00792990336663
3,0.03,119.94113678795277
4,0.04,119.94113678795277
5,0.05,119.94113678795277
6,0.06,119.94113678795277
7,0.07,119.94113678795277
8,0.08,119.94113678795277
9,0.09,119.94113678795277
10,0.1,119.94113678795277
11,0.11,119.94113678795277
12,0.12,119.94113678795277
13,0.13,119.94113678795277
14,0.14,120.90451457652556
15,0.15,120.90451457652556
16,0.16,120.90451457652556
17,0.17,120.90451457652556
18,0.18,120.90451457652556
19,0.19,120.90451457652556
20,0.2,120.90451457652556
21,0.21,120.90451457652556
22,0.22,120.90451457652556
23,0.23,120.90451457652556
24,0.24,120.90451457652556
25,0.25,120.90451457652556
26,0.26,120.90451457652556
27,0.27,120.90451457652556
28,0.28,120.90451457652556
29,0.29,120.90451457652556
30,0.3,120.90451457652556
31,0.31,120.90451457652556
32,0.32,120.90451457652556
33,0.33,120.90451457652556
34,0.34,120.90451457652556
35,0.35000000000000003,120.90451457652556
36,0.36,120.90451457652556
37,0.37,120.90451457652556
38,0.38,120.90451457652556
39,0.39,120.90451457652556
40,0.4,120.90451457652556
41,0.41000000000000003,120.90451457652556
42,0.42,120.90451457652556
43,0.43,120.90451457652556
44,0.44,120.90451457652556
45,0.45,120.90451457652556
46,0.46,120.90451457652556
47,0.47000000000000003,120.90451457652556
48,0.48,120.90451457652556
49,0.49,120.90451457652556
50,0.5,120.90451457652556
51,0.51,120.90451457652556
52,0.52,120.90451457652556
53,0.53,120.90451457652556
54,0.54,120.90451457652556
55,0.55,120.90451457652556
56,0.56,120.90451457652556
57,0.5700000000000001,120.90451457652556
58,0.58,120.90451457652556
59,0.59,120.90451457652556
60,0.6,120.90451457652556
61,0.61,120.90451457652556
62,0.62,120.90451457652556
63,0.63,120.90451457652556
64,0.64,120.90451457652556
65,0.65,120.90451457652556
66,0.66,120.90451457652556
67,0.67,120.90451457652556
68,0.68,120.90451457652556
69,0.6900000000000001,120.90451457652556
70,0.7000000000000001,120.90451457652556
71,0.71,120.90451457652556
72,0.72,120.90451457652556
73,0.73,120.90451457652556
74,0.74,120.90451457652556
75,0.75,120.90451457652556
76,0.76,120.90451457652556
77,0.77,120.90451457652556
78,0.78,120.90451457652556
79,0.79,120.90451457652556
80,0.8,120.90451457652556
81,0.81,120.90451457652556
82,0.8200000000000001,120.90451457652556
83,0.8300000000000001,120.90451457652556
84,0.84,120.90451457652556
85,0.85,120.90451457652556
86,0.86,122.11962555631553
87,0.87,122.11962555631553
88,0.88,122.11962555631553
89,0.89,122.11962555631553
90,0.9,122.11962555631553
91,0.91,122.11962555631553
92,0.92,122.11962555631553
93,0.93,123.10050115880195
94,0.9400000000000001,123.10050115880195
95,0.9500000000000001,123.10050115880195
96,0.96,123.10050115880195
97,0.97,125.08595108245035
98,0.98,125.08595108245035
99,0.99,125.08595108245035
100,1.0,125.08595108245035
