,cdf,batch_size
0,0.0,3.001162958349363
1,0.01,104.89932188646694
2,0.02,117.0968169214218
3,0.03,124.0892552406332
4,0.04,124.0892552406332
5,0.05,124.0892552406332
6,0.06,124.0892552406332
7,0.07,124.0892552406332
8,0.08,124.0892552406332
9,0.09,124.0892552406332
10,0.1,124.0892552406332
11,0.11,124.0892552406332
12,0.12,124.0892552406332
13,0.13,124.0892552406332
14,0.14,124.0892552406332
15,0.15,124.0892552406332
16,0.16,125.08595108245035
17,0.17,125.08595108245035
18,0.18,125.08595108245035
19,0.19,125.08595108245035
20,0.2,125.08595108245035
21,0.21,125.08595108245035
22,0.22,125.08595108245035
23,0.23,125.08595108245035
24,0.24,125.08595108245035
25,0.25,125.08595108245035
26,0.26,125.08595108245035
27,0.27,125.08595108245035
28,0.28,125.08595108245035
29,0.29,125.08595108245035
30,0.3,125.08595108245035
31,0.31,125.08595108245035
32,0.32,125.08595108245035
33,0.33,125.08595108245035
34,0.34,125.08595108245035
35,0.35000000000000003,125.08595108245035
36,0.36,125.08595108245035
37,0.37,125.08595108245035
38,0.38,125.08595108245035
39,0.39,125.08595108245035
40,0.4,125.08595108245035
41,0.41000000000000003,125.08595108245035
42,0.42,125.08595108245035
43,0.43,125.08595108245035
44,0.44,125.08595108245035
45,0.45,125.08595108245035
46,0.46,125.08595108245035
47,0.47000000000000003,125.08595108245035
48,0.48,125.08595108245035
49,0.49,125.08595108245035
50,0.5,125.08595108245035
51,0.51,125.08595108245035
52,0.52,125.08595108245035
53,0.53,125.08595108245035
54,0.54,125.08595108245035
55,0.55,125.08595108245035
56,0.56,125.08595108245035
57,0.5700000000000001,125.08595108245035
58,0.58,125.08595108245035
59,0.59,125.08595108245035
60,0.6,125.08595108245035
61,0.61,125.08595108245035
62,0.62,125.08595108245035
63,0.63,125.08595108245035
64,0.64,125.08595108245035
65,0.65,125.08595108245035
66,0.66,125.08595108245035
67,0.67,125.08595108245035
68,0.68,125.08595108245035
69,0.6900000000000001,125.08595108245035
70,0.7000000000000001,125.08595108245035
71,0.71,125.08595108245035
72,0.72,125.08595108245035
73,0.73,125.08595108245035
74,0.74,125.08595108245035
75,0.75,125.08595108245035
76,0.76,125.08595108245035
77,0.77,125.08595108245035
78,0.78,125.08595108245035
79,0.79,125.08595108245035
80,0.8,125.08595108245035
81,0.81,125.08595108245035
82,0.8200000000000001,125.08595108245035
83,0.8300000000000001,125.08595108245035
84,0.84,125.08595108245035
85,0.85,125.08595108245035
86,0.86,125.08595108245035
87,0.87,125.08595108245035
88,0.88,125.08595108245035
89,0.89,125.08595108245035
90,0.9,125.08595108245035
91,0.91,125.08595108245035
92,0.92,125.08595108245035
93,0.93,125.08595108245035
94,0.9400000000000001,125.08595108245035
95,0.9500000000000001,125.08595108245035
96,0.96,125.08595108245035
97,0.97,125.08595108245035
98,0.98,125.08595108245035
99,0.99,125.08595108245035
100,1.0,125.08595108245035
