Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.3327541975286639,0.033275419752866395,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.0389791140469279,0.293775083481736,0.029377508348173598,0.0586203450816323,0.0196412310347044,0.00196412310347044,0.02741338524470316,,,20,10,10,1.0,0.0
1,0.3323263314381736,0.03323263314381736,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.0385512479564376,0.293775083481736,0.029377508348173598,0.058192478991142,0.0196412310347044,0.00196412310347044,0.02741338524470316,,0.0004278660904903,20,10,10,1.0,0.0
2,0.7364335494095843,0.036821677470479215,0.6620330370389205,0.03310165185194602,0.6620330370389205,0.03310165185194602,0.0422498220618302,0.0321506903088336,0.7042828591007506,0.03521414295503753,0.051791921343538,0.0196412310347044,0.00196412310347044,0.03423208140330232,,0.006400557647604,30,10,20,0.5,0.0
3,0.7329119114346396,0.036645595571731984,0.6620330370389205,0.03310165185194602,0.6620330370389205,0.03310165185194602,0.0422498220618302,0.0286290523338889,0.7042828591007506,0.03521414295503753,0.048270283368593306,0.0196412310347044,0.00196412310347044,0.03423208140330232,,0.0035216379749447007,30,10,20,0.5,0.0
4,0.7327374881006757,0.036636874405033784,0.6620330370389205,0.03310165185194602,0.6620330370389205,0.03310165185194602,0.0422498220618302,0.028454628999925003,0.7042828591007506,0.03521414295503753,0.0480958600346294,0.0196412310347044,0.00196412310347044,0.03423208140330232,,0.00017442333396389814,30,10,20,0.5,0.0
5,0.732652105920114,0.0366326052960057,0.6620330370389205,0.03310165185194602,0.6620330370389205,0.03310165185194602,0.0422498220618302,0.028369246819363304,0.7042828591007506,0.03521414295503753,0.0480104778540677,0.0196412310347044,0.00196412310347044,0.03423208140330232,,8.538218056169944e-05,30,10,20,0.5,0.0
6,0.730986956902513,0.03654934784512565,0.6620330370389205,0.03310165185194602,0.6620330370389205,0.03310165185194602,0.0422498220618302,0.026704097801762302,0.7042828591007506,0.03521414295503753,0.04634532883646671,0.0196412310347044,0.00196412310347044,0.03423208140330232,,0.0016651490176010017,30,10,20,0.5,0.0
7,0.3183196170821666,0.03183196170821666,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.0245445336004306,0.293775083481736,0.029377508348173598,0.044185764635135,0.0196412310347044,0.00196412310347044,0.02741338524470316,,0.0021595642013317005,20,10,10,1.0,0.0
8,0.3118942469403096,0.031189424694030958,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.018119163458573603,0.293775083481736,0.029377508348173598,0.037760394493278004,0.0196412310347044,0.00196412310347044,0.02741338524470316,,0.006425370141856998,20,10,10,1.0,0.0
9,0.7221851256593255,0.036109256282966275,0.6620330370389205,0.03310165185194602,0.6620330370389205,0.03310165185194602,0.0422498220618302,0.0179022665585748,0.7042828591007506,0.03521414295503753,0.0375434975932792,0.0196412310347044,0.00196412310347044,0.03423208140330232,,0.00021689689999880232,30,10,20,0.5,0.0
10,0.3081236091626974,0.030812360916269738,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.014348525680961403,0.293775083481736,0.029377508348173598,0.0339897567156658,0.0196412310347044,0.00196412310347044,0.02741338524470316,,0.0035537408776133983,20,10,10,1.0,0.0
