Time (sec),throughput
0.0,0
0.0645582820617942,23
0.08439258906044315,65
0.1098830932224453,127
0.13011638804702338,204
0.16835955234663352,306
0.20331395712138292,429
0.23594682954377016,573
0.2738809139501189,735
0.3081399552449482,918
0.3386921345088258,1120
0.3749803454854398,1330
0.41911157978445135,1546
0.45557525673379984,1768
0.49208973331041383,1996
0.5328910370977915,2230
0.5735057465098867,2470
0.6117773240641963,2720
0.6494199600741521,2975
0.696573949270016,3244
0.7491999101278405,3528
0.7913660260306812,3808
0.8443947856019789,4099
0.8831514811579387,4390
0.9217784008327813,4688
0.9608271155125507,4981
0.9995246150656378,5270
1.0377421611590425,5561
1.0764568383121296,5851
1.1147884047548187,6137
1.1534038835625682,6423
1.207464990516128,6718
1.2674004937096162,7024
1.3283435021176107,7341
1.3897362887427656,7669
1.4511057646040177,8008
1.5129401609300952,8358
1.5758107937781014,8715
1.6403710058373364,9084
1.7056750582207076,9456
1.7709791106040789,9830
1.8382717091833953,10216
1.9055643077627118,10603
1.9726687929254343,11001
2.0397598059000783,11408
2.107561179828796,11826
2.1750621628782594,12258
2.243668835733893,12698
2.3136005686134014,13152
2.3833902819466934,13620
2.454158215901867,14100
2.524926149857041,14580
2.5956940838122144,15060
2.666462017767388,15540
2.737229951722562,16020
2.8079978856777355,16500
2.878765819632909,16980
2.949533753588083,17460
3.0203016875432565,17940
3.09106962149843,18420
3.161837555453604,18900
3.2326054894087775,19380
3.303373423363951,19860
3.374141357319125,20340
3.4449092912742985,20820
3.515677225229472,21300
3.586445159184646,21780
3.6572130931398195,22260
3.727981027094993,22740
3.798748961050167,23220
3.8695168950053405,23700
3.940284828960514,24180
4.011052762915687,24660
4.081820696870861,25140
4.152588630826035,25620
4.223356564781208,26100
4.294124498736382,26580
4.364892432691556,27060
4.435660366646729,27540
4.506428300601903,28020
4.577196234557077,28500
4.64796416851225,28980
4.718732102467424,29460
4.789500036422598,29940
4.860267970377771,30420
4.931035904332945,30900
5.001803838288119,31380
5.072571772243292,31860
5.143339706198466,32340
5.21410764015364,32820
5.284875574108813,33300
5.355643508063987,33780
5.426411442019161,34260
5.497179375974334,34740
5.567947309929508,35220
5.638715243884682,35700
5.709483177839855,36180
5.780251111795029,36660
5.851019045750203,37140
5.921786979705376,37620
5.99255491366055,38100
6.063322847615724,38580
6.134090781570897,39060
6.204858715526071,39540
6.275626649481245,40020
6.346394583436418,40500
6.417162517391592,40980
6.487930451346766,41460
6.558698385301939,41940
6.629466319257113,42420
6.700234253212287,42900
6.77100218716746,43380
6.841770121122634,43860
6.912538055077808,44340
6.983305989032981,44820
7.054073922988155,45300
7.124841856943329,45780
7.195609790898502,46260
7.266377724853676,46740
7.33714565880885,47220
7.407913592764023,47700
7.478681526719197,48180
7.549449460674371,48660
7.620217394629544,49140
7.690985328584718,49620
7.761753262539892,50100
7.832521196495065,50580
7.903289130450239,51060
7.974057064405413,51540
8.044824998360586,52020
8.115592932315758,52500
8.186360866270931,52980
8.257128800226104,53460
8.327896734181277,53940
8.39866466813645,54420
8.469432602091622,54900
8.540200536046795,55380
8.610968470001968,55860
8.68173640395714,56340
8.752504337912313,56820
8.823272271867486,57300
8.894040205822659,57780
8.964808139777832,58260
9.035576073733004,58740
9.106344007688177,59220
9.17711194164335,59700
9.247879875598523,60180
9.318647809553696,60660
9.389415743508868,61140
9.460183677464041,61620
9.530951611419214,62100
9.601719545374387,62580
9.67248747932956,63060
9.743255413284732,63540
9.814023347239905,64020
9.884791281195078,64500
9.95555921515025,64980
10.026327149105423,65460
10.097095083060596,65940
10.167863017015769,66420
10.238630950970942,66900
10.309398884926114,67380
10.380166818881287,67860
10.45093475283646,68340
10.521702686791633,68820
10.592470620746806,69300
10.663238554701978,69780
10.734006488657151,70260
10.804774422612324,70740
10.875542356567497,71220
10.94631029052267,71700
11.017078224477842,72180
11.087846158433015,72660
11.158614092388188,73140
11.22938202634336,73620
11.300149960298533,74100
11.370917894253706,74580
11.441685828208879,75060
11.512453762164052,75540
11.583221696119224,76020
11.653989630074397,76500
11.72475756402957,76980
11.795525497984743,77460
11.866293431939916,77940
11.937061365895088,78420
12.007829299850261,78900
12.078597233805434,79380
12.149365167760607,79860
12.22013310171578,80340
12.290901035670952,80820
12.361668969626125,81300
12.432436903581298,81780
12.50320483753647,82260
12.573972771491643,82740
12.644740705446816,83220
12.715508639401989,83700
12.786276573357162,84180
12.857044507312335,84660
12.927812441267507,85140
12.99858037522268,85620
13.069348309177853,86100
13.140116243133026,86580
13.210884177088198,87060
13.281652111043371,87540
13.352420044998544,88020
13.423187978953717,88500
13.49395591290889,88980
13.564723846864062,89460
13.635491780819235,89940
13.706259714774408,90420
13.77702764872958,90900
13.847795582684753,91380
13.918563516639926,91860
13.989331450595099,92340
14.060099384550272,92820
14.130867318505445,93300
14.201635252460617,93780
14.27240318641579,94260
14.343171120370963,94740
14.413939054326136,95220
14.484706988281308,95700
14.554448599901809,96178
14.616250618295297,96639
14.672020403648856,97083
14.725899214601919,97510
14.78002749609165,97920
14.826838398714804,98313
14.86604161491545,98689
14.905907969257127,99048
14.945245684411436,99390
14.987890449914277,99715
15.026488425395266,100023
15.067765528407362,100314
15.104373323184682,100588
15.139329817740649,100845
15.170001366953993,101085
15.202873393716793,101308
15.23252781037201,101514
15.2626074686287,101703
15.29242277758519,101875
15.32182607247582,102030
15.350645911800079,102170
15.379465751124338,102310
15.408285590448596,102450
15.437105429772854,102590
15.465925269097113,102730
15.494745108421371,102870
15.52356494774563,103010
15.552384787069888,103150
15.581204626394147,103290
15.610024465718405,103430
15.638844305042664,103570
15.667664144366922,103710
15.69648398369118,103850
15.72530382301544,103990
15.754123662339698,104130
15.782943501663956,104270
15.811763340988215,104410
15.840583180312473,104550
15.869403019636731,104690
15.89822285896099,104830
15.927042698285248,104970
15.955862537609507,105110
15.984682376933765,105250
16.013502216258026,105390
16.042322055582286,105530
16.071141894906546,105670
16.099961734230806,105810
16.128781573555067,105950
16.157601412879327,106090
16.186421252203587,106230
16.215241091527847,106370
16.244060930852108,106510
16.272880770176368,106650
16.301700609500628,106790
16.33052044882489,106930
16.35934028814915,107070
16.38816012747341,107210
16.41697996679767,107350
16.44579980612193,107490
16.47461964544619,107630
16.50343948477045,107770
16.53225932409471,107910
16.56107916341897,108050
16.58989900274323,108190
16.61871884206749,108330
16.64753868139175,108470
16.67635852071601,108610
16.70517836004027,108750
16.73399819936453,108890
16.762818038688792,109030
16.791637878013052,109170
16.820457717337312,109310
16.849277556661573,109450
16.878097395985833,109590
16.906917235310093,109730
16.935737074634353,109870
16.964556913958614,110010
16.993376753282874,110150
17.022196592607134,110290
17.051016431931394,110430
17.079836271255655,110570
17.108656110579915,110710
17.137475949904175,110850
17.166295789228435,110990
17.195115628552696,111130
17.223935467876956,111270
17.252755307201216,111410
17.281575146525476,111550
17.310394985849737,111690
17.339214825173997,111830
17.368034664498257,111970
17.396854503822517,112110
17.425674343146778,112250
17.454494182471038,112390
17.483314021795298,112530
17.51213386111956,112670
17.54095370044382,112810
17.56977353976808,112950
17.59859337909234,113090
17.6274132184166,113230
17.65623305774086,113370
17.68505289706512,113510
17.71387273638938,113650
17.74269257571364,113790
17.7715124150379,113930
17.80033225436216,114070
17.82915209368642,114210
17.85797193301068,114350
17.88679177233494,114490
17.9156116116592,114630
17.944431450983462,114770
17.973251290307722,114910
18.002071129631982,115050
18.030890968956243,115190
18.059710808280503,115330
18.088530647604763,115470
18.117350486929023,115610
18.146170326253284,115750
18.174990165577544,115890
18.203810004901804,116030
18.232629844226064,116170
18.261449683550325,116310
18.290269522874585,116450
18.319089362198845,116590
18.347909201523105,116730
18.376729040847366,116870
18.405548880171626,117010
18.434368719495886,117150
18.463188558820146,117290
18.492008398144407,117430
18.520828237468667,117570
18.549648076792927,117710
18.578467916117187,117850
18.607287755441448,117990
18.636107594765708,118130
18.664927434089968,118270
18.69374727341423,118410
18.72256711273849,118550
18.75138695206275,118690
18.78020679138701,118830
18.80902663071127,118970
18.83784647003553,119110
18.86666630935979,119250
18.89548614868405,119390
18.92430598800831,119530
18.95312582733257,119670
18.98194566665683,119810
19.01076550598109,119950
19.03958534530535,120090
19.06840518462961,120230
19.09722502395387,120370
19.126044863278132,120510
19.154864702602392,120650
19.183684541926652,120790
19.212504381250913,120930
19.241324220575173,121070
19.270144059899433,121210
19.298963899223693,121350
19.327783738547954,121490
19.356603577872214,121630
19.385423417196474,121770
19.414243256520734,121910
19.443063095844995,122050
19.471882935169255,122190
19.500702774493515,122330
19.529522613817775,122470
19.558342453142036,122610
19.587162292466296,122750
19.615982131790556,122890
19.644801971114816,123030
19.673621810439077,123170
19.702441649763337,123310
19.731261489087597,123450
19.760081328411857,123590
19.788901167736118,123730
19.817721007060378,123870
19.846540846384638,124010
19.8753606857089,124150
19.90418052503316,124290
19.93300036435742,124430
19.96182020368168,124570
19.99064004300594,124710
20.0194598823302,124850
20.04827972165446,124990
20.07709956097872,125130
20.10591940030298,125270
20.13473923962724,125410
20.1635590789515,125550
20.19237891827576,125690
20.22119875760002,125830
20.25001859692428,125970
20.27883843624854,126110
20.307658275572802,126250
20.336478114897062,126390
20.365297954221322,126530
20.394117793545583,126670
20.422937632869843,126810
20.451757472194103,126950
20.480577311518363,127090
20.509397150842624,127230
20.538216990166884,127370
20.567036829491144,127510
20.595856668815404,127650
20.624676508139665,127790
20.653496347463925,127930
20.682316186788185,128070
20.711136026112445,128210
20.739955865436706,128350
20.768775704760966,128490
20.797595544085226,128630
20.826415383409486,128770
20.855235222733747,128910
20.884055062058007,129050
20.912874901382267,129190
20.941694740706527,129330
20.970514580030787,129470
20.999334419355048,129610
21.028154258679308,129750
21.05697409800357,129890
21.08579393732783,130030
21.11461377665209,130170
21.14343361597635,130310
21.17225345530061,130450
21.20107329462487,130590
21.22989313394913,130730
21.25871297327339,130870
21.28753281259765,131010
21.31635265192191,131150
21.34517249124617,131290
21.37399233057043,131430
21.40281216989469,131570
21.43163200921895,131710
21.46045184854321,131850
21.489271687867472,131990
21.518091527191732,132130
21.546911366515992,132270
21.575731205840253,132410
21.604551045164513,132550
21.633370884488773,132690
21.662190723813033,132830
21.691010563137294,132970
21.719830402461554,133110
21.748650241785814,133250
21.777470081110074,133390
21.806289920434335,133530
21.835109759758595,133670
21.863929599082855,133810
21.892749438407115,133950
21.921569277731376,134090
21.950389117055636,134230
21.979208956379896,134370
22.008028795704156,134510
22.036848635028417,134650
22.065668474352677,134790
22.094488313676937,134930
22.123308153001197,135070
22.152127992325457,135210
22.180947831649718,135350
22.209767670973978,135490
22.238587510298238,135630
22.2674073496225,135770
22.29622718894676,135910
22.32504702827102,136050
22.35386686759528,136190
22.38268670691954,136330
22.4115065462438,136470
22.44032638556806,136610
22.46914622489232,136750
22.49796606421658,136890
22.52678590354084,137030
22.5556057428651,137170
22.58442558218936,137310
22.61324542151362,137450
22.64206526083788,137590
22.670885100162142,137730
22.699704939486402,137870
22.728524778810662,138010
22.757344618134923,138150
22.786164457459183,138290
22.814984296783443,138430
22.843804136107703,138570
22.872623975431964,138710
22.901443814756224,138850
22.930263654080484,138990
22.959083493404744,139130
22.987903332729005,139270
23.016723172053265,139410
23.045543011377525,139550
23.074362850701785,139690
23.103182690026046,139830
23.132002529350306,139970
23.160822368674566,140110
23.189642207998826,140250
23.218462047323086,140390
23.247281886647347,140530
23.276101725971607,140670
23.304921565295867,140810
23.333741404620127,140950
23.362561243944388,141090
23.391381083268648,141230
23.420200922592908,141370
23.44902076191717,141510
23.47784060124143,141650
23.50666044056569,141790
23.53548027988995,141930
23.56430011921421,142070
23.59311995853847,142210
23.62193979786273,142350
23.65075963718699,142490
23.67957947651125,142630
23.70839931583551,142770
23.73721915515977,142910
23.76603899448403,143050
23.79485883380829,143190
23.82367867313255,143330
23.852498512456812,143470
23.881318351781072,143610
23.910138191105332,143750
23.938958030429593,143890
23.967777869753853,144030
23.996597709078113,144170
24.025417548402373,144310
24.054237387726634,144450
24.083057227050894,144590
24.111877066375154,144730
24.140696905699414,144870
24.169516745023675,145010
24.198336584347935,145150
24.227156423672195,145290
24.255976262996455,145430
24.284796102320716,145570
24.313615941644976,145710
24.342435780969236,145850
24.371255620293496,145990
24.400075459617756,146130
24.428895298942017,146270
24.457715138266277,146410
24.486534977590537,146550
24.515354816914797,146690
24.544174656239058,146830
24.572994495563318,146970
24.601814334887578,147110
24.63063417421184,147250
24.6594540135361,147390
24.68827385286036,147530
