Time (sec),throughput
0.0,0
0.010548894661766627,1
0.28516592050529255,323
0.39687902036390527,450
0.44071378852513465,900
0.48454855668636404,1350
0.5283833248475934,1800
0.5722180930088229,2250
0.6160528611700523,2700
0.6598876293312818,3150
0.7037223974925112,3600
0.7475571656537406,4050
0.7913919338149701,4500
1.0476125156954899,4795
1.0914472838567193,5245
1.1352820520179487,5695
1.1791168201791782,6145
1.2229515883404076,6595
1.266786356501637,7045
1.3106211246628665,7495
1.354455892824096,7945
1.3982906609853254,8395
1.4421254291465548,8845
1.6086515859468968,9036
1.6524863541081263,9486
1.7902946363069256,9641
1.834129404468155,10091
1.8779641726293845,10541
1.921798940790614,10991
1.9656337089518434,11441
2.0094684771130726,11891
2.053303245274302,12341
2.097138013435531,12791
2.1409727815967603,13241
2.2526324734553733,13369
2.2964672416166025,13819
2.4884722541213393,14036
2.5323070222825685,14486
2.5761417904437978,14936
2.619976558605027,15386
2.663811326766256,15836
2.7076460949274854,16286
2.7514808630887146,16736
2.795315631249944,17186
2.839150399411173,17636
2.921841953793767,17725
2.9656767219549964,18175
3.138955977860714,18371
3.182790746021943,18821
3.2205197025657992,18863
3.2643544707270284,19313
3.3081892388882577,19763
3.352024007049487,20213
3.395858775210716,20663
3.4396935433719453,21113
3.4835283115331745,21563
3.5273630796944038,22013
3.5779393387976133,22067
3.6217741069588425,22517
3.778954067245066,22693
3.8227888354062953,23143
3.9211256571738278,23250
3.964960425335057,23700
4.008795193496287,24150
4.052629961657516,24600
4.096464729818745,25050
4.140299497979974,25500
4.1841342661412035,25950
4.227969034302433,26400
4.257943439611433,26429
4.301778207772662,26879
4.446780559919924,27043
4.490615328081153,27493
4.6052491724730995,27622
4.649083940634329,28072
4.668421757054411,28091
4.71225652521564,28541
4.756091293376869,28991
4.799926061538098,29441
4.8437608296993275,29891
4.887595597860557,30341
4.931430366021786,30791
4.95202113935512,30816
4.995855907516349,31266
5.125383181003599,31409
5.169217949164828,31859
5.296738150652079,31999
5.340572918813308,32449
5.375488105833143,32499
5.419322873994372,32949
5.463157642155601,33399
5.506992410316831,33849
5.55082717847806,34299
5.594661946639289,34749
5.638496714800518,35199
5.657042821349875,35219
5.700877589511104,35669
5.793954898606654,35769
5.8377896667678835,36219
5.954287223159829,36350
5.998121991321058,36800
6.061558059352292,36867
6.105392827513521,37317
6.117105691258008,37323
6.160940459419237,37773
6.204775227580466,38223
6.248609995741695,38673
6.292444763902925,39123
6.336279532064154,39573
6.354745754197863,39587
6.398580522359092,40037
6.461492142390325,40105
6.505326910551554,40555
6.628285113730173,40691
6.672119881891402,41141
6.764758319424627,41242
6.808593087585856,41692
6.828221012919189,41715
6.872055781080419,42165
6.915890549241648,42615
6.959725317402877,43065
7.003560085564106,43515
7.0473948537253355,43965
7.060989641910707,43977
7.104824410071936,44427
7.14720843793812,44479
7.19104320609935,44929
7.302601994232106,45051
7.346436762393335,45501
7.447903011154389,45615
7.491737779315618,46065
