Time (sec),throughput
0.0,0
0.028231413315843897,34
0.056782675182510525,102
0.09174461224917704,204
0.12858729384917703,340
0.16641395699561726,510
0.2081729117951345,714
0.2612193191650109,952
0.31901617495984425,1224
0.37964102367417096,1530
0.44383369182146015,1870
0.5097105683860272,2221
0.5769192785505941,2583
0.6436935119151609,2956
0.7110694684995951,3340
0.7786115818840292,3735
0.8455827192684633,4141
0.9152339064774341,4558
0.9849089784864049,4986
1.0542735736953754,5425
1.124538437813379,5875
1.1948033019313824,6325
1.2650681660493859,6775
1.3353330301673894,7225
1.4055978942853928,7675
1.4758627584033963,8125
1.5461276225213998,8575
1.6163924866394033,9025
1.6866573507574067,9475
1.7569222148754102,9925
1.8271870789934137,10375
1.8974519431114172,10825
1.9677168072294207,11275
2.037981671347424,11725
2.1082465354654274,12175
2.1785113995834307,12625
2.248776263701434,13075
2.319041127819437,13525
2.3893059919374404,13975
2.4595708560554437,14425
2.529835720173447,14875
2.60010058429145,15325
2.6703654484094534,15775
2.7406303125274567,16225
2.81089517664546,16675
2.881160040763463,17125
2.9514249048814665,17575
3.0216897689994697,18025
3.091954633117473,18475
3.1622194972354762,18925
3.2324843613534795,19375
3.3027492254714828,19825
3.373014089589486,20275
3.4432789537074893,20725
3.5135438178254925,21175
3.5838086819434958,21625
3.654073546061499,22075
3.7243384101795023,22525
3.7946032742975055,22975
3.864868138415509,23425
3.935133002533512,23875
4.005397866651515,24325
4.075662730769519,24775
4.145927594887523,25225
4.216192459005526,25675
4.28645732312353,26125
4.356722187241534,26575
4.4269870513595375,27025
4.497251915477541,27475
4.567516779595545,27925
4.637781643713549,28375
4.708046507831552,28825
4.778311371949556,29275
4.84857623606756,29725
4.918841100185563,30175
4.989105964303567,30625
5.059370828421571,31075
5.1296356925395745,31525
5.199900556657578,31975
5.270165420775582,32425
5.340430284893586,32875
5.410695149011589,33325
5.480960013129593,33775
5.551224877247597,34225
5.6214897413656,34675
5.691754605483604,35125
5.762019469601608,35575
5.8322843337196115,36025
5.902549197837615,36475
5.972814061955619,36925
6.043078926073623,37375
6.113343790191626,37825
6.18360865430963,38275
6.253873518427634,38725
6.324138382545637,39175
6.394403246663641,39625
6.464668110781645,40075
6.5349329748996485,40525
6.605197839017652,40975
6.675462703135656,41425
6.74572756725366,41875
6.815992431371663,42325
6.886257295489667,42775
6.956522159607671,43225
7.026787023725674,43675
7.097051887843678,44125
7.167316751961682,44575
7.2375816160796855,45025
7.307846480197689,45475
7.378111344315693,45925
7.448376208433697,46375
7.5186410725517,46825
7.588905936669704,47275
7.659170800787708,47725
7.729435664905711,48175
7.799700529023715,48625
7.869965393141719,49075
7.9402302572597225,49525
8.010495121377726,49975
8.08075998549573,50425
8.151024849613734,50875
8.221289713731737,51325
8.291554577849741,51775
8.361819441967745,52225
8.432084306085748,52675
8.502349170203752,53125
8.572614034321756,53575
8.64287889843976,54025
8.713143762557763,54475
8.783408626675767,54925
8.85367349079377,55375
8.923938354911774,55825
8.994203219029778,56275
9.064468083147782,56725
9.134732947265785,57175
9.20499781138379,57625
9.275262675501793,58075
9.345527539619797,58525
9.4157924037378,58975
9.486057267855804,59425
9.556322131973808,59875
9.626586996091811,60325
9.696851860209815,60775
9.767116724327819,61225
9.837381588445822,61675
9.907646452563826,62125
9.97791131668183,62575
10.048176180799834,63025
10.118441044917837,63475
10.188705909035841,63925
10.258970773153845,64375
10.329235637271848,64825
10.399500501389852,65275
10.469765365507856,65725
10.54003022962586,66175
10.610295093743863,66625
10.680559957861867,67075
10.75082482197987,67525
10.821089686097874,67975
10.891354550215878,68425
10.961619414333882,68875
11.031884278451885,69325
11.102149142569889,69775
11.172414006687893,70225
11.242678870805896,70675
11.3129437349239,71125
11.383208599041904,71575
11.453473463159908,72025
11.523738327277911,72475
11.594003191395915,72925
11.664268055513919,73375
11.734532919631922,73825
11.804797783749926,74275
11.87506264786793,74725
11.945327511985933,75175
12.015592376103937,75625
12.08585724022194,76075
12.156122104339945,76525
12.226386968457948,76975
12.296651832575952,77425
12.366916696693956,77875
12.43718156081196,78325
12.507446424929963,78775
12.577711289047967,79225
12.64797615316597,79675
12.718241017283974,80125
12.788505881401978,80575
12.858770745519982,81025
12.929035609637985,81475
12.999300473755989,81925
13.069565337873993,82375
13.139830201991996,82825
13.21009506611,83275
13.280359930228004,83725
13.350624794346007,84175
13.420889658464011,84625
13.491154522582015,85075
13.561419386700019,85525
13.631684250818022,85975
13.701949114936026,86425
13.77221397905403,86875
13.842478843172033,87325
13.912743707290037,87775
13.98300857140804,88225
14.053273435526044,88675
14.123538299644048,89125
14.193803163762052,89575
14.264068027880056,90025
14.33433289199806,90475
14.404597756116063,90925
14.474862620234067,91375
14.54512748435207,91825
14.615392348470074,92275
14.685657212588078,92725
14.755922076706081,93175
14.826186940824085,93625
14.896451804942089,94075
14.966716669060093,94525
15.036981533178096,94975
15.1072463972961,95425
15.177511261414104,95875
15.247776125532107,96325
15.318040989650111,96775
15.388305853768115,97225
15.458570717886118,97675
15.528835582004122,98125
15.599100446122126,98575
15.66936531024013,99025
15.739630174358133,99475
15.809895038476137,99925
15.88015990259414,100375
15.950424766712144,100825
16.020689630830148,101275
16.09095449494815,101725
16.161219359066152,102175
16.231484223184154,102625
16.301749087302156,103075
16.372013951420158,103525
16.44227881553816,103975
16.51254367965616,104425
16.582808543774163,104875
16.653073407892165,105325
16.723338272010167,105775
16.79360313612817,106225
16.86386800024617,106675
16.934132864364173,107125
