Time (sec),throughput
0.0,0
0.018552978400669898,13
0.037407689434502206,39
0.05602960008302531,78
0.07461464309423835,130
0.09298262427627596,195
0.11431142949635818,273
0.13440150730163541,364
0.1572502065351729,468
0.1785462300018396,585
0.20020797549517294,715
0.22244268269517292,849
0.24700352934309341,987
0.2761438591452997,1129
0.3031145098119664,1275
0.3320452895452998,1425
0.36106723727863327,1579
0.3905113674119667,1737
0.42001801274530015,1899
0.4494130676786335,2065
0.48145250125430006,2235
0.5134919348299667,2405
0.5455313684056333,2575
0.5775708019813,2745
0.6096102355569666,2915
0.6416496691326332,3085
0.6736891027082998,3255
0.7057285362839665,3425
0.7377679698596331,3595
0.7698074034352997,3765
0.8018468370109664,3935
0.833886270586633,4105
0.8659257041622996,4275
0.8979651377379663,4445
0.9300045713136329,4615
0.9620440048892995,4785
0.9940834384649662,4955
1.0261228720406328,5125
1.0581623056162994,5295
1.090201739191966,5465
1.1222411727676327,5635
1.1542806063432993,5805
1.186320039918966,5975
1.2183594734946326,6145
1.2503989070702992,6315
1.2824383406459658,6485
1.3144777742216325,6655
1.346517207797299,6825
1.3785566413729657,6995
1.4105960749486324,7165
1.442635508524299,7335
1.4746749420999656,7505
1.5067143756756323,7675
1.538753809251299,7845
1.5707932428269655,8015
1.6028326764026322,8185
1.6348721099782988,8355
1.6669115435539654,8525
1.698950977129632,8695
1.7309904107052987,8865
1.7630298442809653,9035
1.795069277856632,9205
1.8271087114322986,9375
1.8591481450079652,9545
1.8911875785836318,9715
1.9232270121592985,9885
1.955266445734965,10055
1.9873058793106317,10225
2.019345312886298,10395
2.051384746461965,10565
2.0834241800376314,10735
2.115463613613298,10905
2.1475030471889647,11075
2.1795424807646313,11245
2.211581914340298,11415
2.2436213479159646,11585
2.275660781491631,11755
2.307700215067298,11925
2.3397396486429645,12095
2.371779082218631,12265
2.4038185157942977,12435
2.4358579493699644,12605
2.467897382945631,12775
2.4999368165212976,12945
2.5319762500969643,13115
2.564015683672631,13285
2.5960551172482975,13455
2.628094550823964,13625
2.660133984399631,13795
